originalTitle,body,reformulatedTitle
What's the difference between String and string?," Example (note the case): What are the guidelines for the use of each? And what are the differences? <code>  string s = ""Hello world!"";String s = ""Hello world!"";",What is the difference between String and string in C#?
In C# What's the difference between String and string?," Example (note the case): What are the guidelines for the use of each? And what are the differences? <code>  string s = ""Hello world!"";String s = ""Hello world!"";",What is the difference between String and string in C#?
What is the difference between String and string in C#?," Example (note the case): What are the guidelines for the use of each? And what are the differences? <code>  string s = ""Hello world!"";String s = ""Hello world!"";",What is the difference between String and string in C#?
WPF - Sorting a composite collection," So WPF doesn't support standard sorting or filtering behavior for views of CompositeCollections, so what would be a best practice for solving this problem. There are two or more object collections of different types. You want to combine them into a single sortable and filterable collection (withing having to manually implement sort or filter).One of the approaches I've considered is to create a new object collection with only a few core properties, including the ones that I would want the collection sorted on, and an object instance of each type. And then loop through my two object collections to build the new composite collection. Obviously this is a bit of a brute force method, but it would work. I'd get all the default view sorting and filtering behavior on my new composite object collection, and I'd be able to put a data template on it to display my list items properly depending on which type is actually stored in that composite item.What suggestions are there for doing this in a more elegant way? <code>  class MyCompositeObject{ enum ObjectType; DateTime CreatedDate; string SomeAttribute; myObjectType1 Obj1; myObjectType2 Obj2;{class MyCompositeObjects : List<MyCompositeObject> { }",Sorting a composite collection
C# Save Dialogs, What would be the easiest way to separate the directory name from the file name when dealing with SaveFileDialog.FileName in C#? <code> ,How to get only directory name from SaveFileDialog.FileName
Increases Skills what should I learn?," My path to a 'fulltime'- developer stated as a analyst using VBA with Excel, Access, and then onto C#. I went to college part time once I discovered I had a passion for coding not business.I do about most of my coding in C#, but being an ASP.NET developer I also write in HTML, JavaScript, SQL etc. . . the usual suspects.I like to keep moving forward find the edge that will get me to the next level, the next job, and of course more money. Most importantly I just want to learning something new and challenge me.I have spent time recently learning LINQ, but was wondering what should I learn next? Something on the .NET Framework or a new language technology? <code> ",What should I learn to increase my skills?
Is it possible to Embed Gecko or Webkit in a C#.NET Win Form just like a WebView?," I'd love to know if there is such a thing as a Gecko.NET ;) I mean, just like we can embed a WebView and that is an ""instance"" of IE7 inside any Windows Forms application (and tell it to navigateto(fancy_url);). I'd love to use Firefox or WebKit. Anybody tried this?UPDATE: Please bear in mind that although it is possible to embed Gecko using the mentioned controls, it is still impossible to print while using Gecko.UPDATE March 2010: Its still not possible to print natively using GeckoFX, however a couple of methods exist that may be enough, depending upon what youre trying to do. See: http://geckofx.org/viewtopic.php?id=796 for more information.UPDATE October 2013: I am no longer doing Windows development so I have no interest in this, but seems like the development of Gecko can be found here: https://bitbucket.org/geckofx and it seems to be recently updated. Leaving this here for future Windows devs ;)UPDATE January 2017: I have gotten an email from a company called TeamDev. They created a Chromium-based .NET browser component called ""DotNetBrowser"" which can be used to display modern web pages in Windows Forms applications. To quote the email directly: Here are some details about the component, which might be helpful:DotNetBrowser is based on Chromium, thus supporting HTML5, CSS3, JS and the latest web standards. The underlying Chromium version of the library is regularly updated.The component is suitable for WPF as well as Windows Forms desktop applications, and works both for C# and VB.NET.The library is licensed commercially, however free licences are provided for Open Source and academic projects.Disclaimer: I have not used this DotNetBrowser for I no longer do Windows Development but may be worth checking if you're looking for a solution to this. <code> ",Is it possible to Embed Gecko or Webkit in a Windows Form just like a WebView?
"In .NET, how do I launch a file with command line arguments (without knowing the location of the exe)?"," Here's the situation: I am trying to launch an application, but the location of the .exe isn't known to me. Now, if the file extension is registered (in Windows), I can do something like: However, I need to pass some command line arguments as well. I couldn't get this to work Any suggestions on a mechanism to solve this?Edit @ akuMy StackOverflow search skills are weak; I did not find that post. Though I generally dislike peering into the registry, that's a great solution. Thanks! <code>  Process.Start(""Sample.xls""); Process p = new Process(); p.StartInfo.FileName = ""Sample.xls""; p.StartInfo.Arguments = ""/r""; // open in read-only mode p.Start();",Launch a file with command line arguments without knowing location of exe?
Whats the best way to test a method from multiple threads?," this kind of follows on from another question of mine.Basically, once I have the code to access the file (will review the answers there in a minute) what would be the best way to test it?I am thinking of creating a method which just spawns lots of BackgroundWorker's or something and tells them all load/save the file, and test with varying file/object sizes. Then, get a response back from the threads to see if it failed/succeeded/made the world implode etc.Can you guys offer any suggestions on the best way to approach this? As I said before, this is all kinda new to me :)EditFollowing ajmastrean's post:I am using a console app to test with Debug.Asserts :)UpdateI originally rolled with using BackgroundWorker to deal with the threading (since I am used to that from Windows dev) I soon realised that when I was performing tests where multiple ops (threads) needed to complete before continuing, I realised it was going to be a bit of a hack to get it to do this.I then followed up on ajmastrean's post and realised I should really be using the Thread class for working with concurrent operations. I will now refactor using this method (albeit a different approach). <code> ",Whats the best way to unit test from multiple threads?
how would you architect a desktop application in C# 3.0," I've created a simple desktop application in C# 3.0 to learn some C#, wpf and .Net 3.5.My application essentially reads data from a csv file and stores it in a SQL server CE database. I use sqlmetal to generate the ORM code for the database.My first iteration of this app is ugly as hell and I'm in the process of refactoring it.Which brings me to my question. How would you architect a desktop database app in C#?What are the best practices?Do you create a Database Abstraction Layer (DAL) which uses the sqlmetal generated code? Or is the generated code enough of an abstraction?If you use DAL pattern, do you make it a singleton or a static member?Do you use the View-Model-ModelView pattern with the DAL pattern?Apologies if this seems like a long open ended question, but I have been giving this a lot of thought recently.I see a lot of examples on how to architect an enterprise n-tier app in C# but not that many on architecting standalone desktop apps. <code> ",How would you architect a desktop application in C# 3.0
What are the best code snippets for C#?," What are the best code snippets for C#? (using visual studio) VB has a lot that are pre-defined, but there are only a handful for C#. Do you have any really useful ones for C#?Anyone want to post a good custom one you created yourself?Anyone?... Bueller? <code> ",What are the most useful (custom) code snippets for C#?
Is it possible to unit test p/invoke calls?," I want to wrap a piece of code that uses the Windows Impersonation API into a neat little helper class, and as usual, I'm looking for a way to go test-first. However, while WindowsIdentity is a managed class, the LogonUser call that is required to actually perform the logging in as another user is an unmanaged function in advapi32.dll. I think I can work around this by introducing an interface for my helper class to use and hiding the P/Invoke calls in an implementation, but testing that implementation will still be a problem. And you can imagine actually performing the impersonation in the test can be a bit problematic, given that the user would actually need to exist on the system. <code> ",Is it possible to unit test a class that makes P/Invoke calls?
Get the App.Config of Another Exe," I have an exe with an App.Config file. Now I want to create a wrapper dll around the exe in order to consume some of the functionalities.The question is how can I access the app.config property in the exe from the wrapper dll?Maybe I should be a little bit more in my questions, I have the following app.config content with the exe: The question is how to how to get ""myValue"" out from the wrapper dll?thanks for your solution.Actually my initial concept was to avoid XML file reading method or LINQ or whatever. My preferred solution was to use the configuration manager libraries and the like.I'll appreciate any help that uses the classes that are normally associated with accessing app.config properties.  <code>  <?xml version=""1.0"" encoding=""utf-8"" ?><configuration> <appSettings> <add key=""myKey"" value=""myValue""/> </appSettings></configuration>",Get the App.Config of another Exe
C#: Is there any difference between bool? and Nullable<bool> ?, In C# are the nullable primitive types (i.e. bool?) just aliases for their corresponding Nullable<T> type or is there a difference between the two? <code> ,Is there any difference between type? and Nullable<type>?
Is there any difference between bool? and Nullable<bool>?, In C# are the nullable primitive types (i.e. bool?) just aliases for their corresponding Nullable<T> type or is there a difference between the two? <code> ,Is there any difference between type? and Nullable<type>?
Help convert this delegate to an anonymous method or lambda," I am new to all the anonymous features and need some help. I have gotten the following to work: But this is totally ugly and I would like to have the inside of the Do to be an anonymous method or even a lambda if it is possible. I tried: and but these give me Cannot convert anonymous method to type 'System.Delegate' because it is not a delegate type** compile errors.What am I doing wrong?Because of what Mark Ingram posted, seems like the best answer, though nobody's explicitly said it, is to do this: <code>  public void FakeSaveWithMessage(Transaction t){ t.Message = ""I drink goats blood"";}public delegate void FakeSave(Transaction t);public void SampleTestFunction(){ Expect.Call(delegate { _dao.Save(t); }).Do(new FakeSave(FakeSaveWithMessage));} Expect.Call(delegate { _dao.Save(t); }).Do(delegate(Transaction t2) { t2.Message = ""I drink goats blood""; }); Expect.Call(delegate { _dao.Save(t); }).Do(delegate { t.Message = ""I drink goats blood""; }); public delegate void FakeSave(Transaction t);Expect.Call(delegate { _dao.Save(t); }).Do( new FakeSave(delegate(Transaction t2) { t.Message = expected_msg; }));",Convert this delegate to an anonymous method or lambda
Null or default comparsion of generic argument," I have a generic method defined like this: The first thing I want to do is check if the value of myArgument is the default value for that type, something like this: But this doesn't compile because I haven't guaranteed that T will implement the == operator. So I switched the code to this: Now this compiles, but will fail if myArgument is null, which is part of what I'm testing for. I can add an explicit null check like this: Now this feels redundant to me. ReSharper is even suggesting that I change the myArgument == null part into myArgument == default(T) which is where I started. Is there a better way to solve this problem?I need to support both references types and value types. <code>  public void MyMethod<T>(T myArgument) if (myArgument == default(T)) if (myArgument.Equals(default(T))) if (myArgument == null || myArgument.Equals(default(T)))",Null or default comparison of generic argument in C#
Null or default comparsion of generic argument in C#," I have a generic method defined like this: The first thing I want to do is check if the value of myArgument is the default value for that type, something like this: But this doesn't compile because I haven't guaranteed that T will implement the == operator. So I switched the code to this: Now this compiles, but will fail if myArgument is null, which is part of what I'm testing for. I can add an explicit null check like this: Now this feels redundant to me. ReSharper is even suggesting that I change the myArgument == null part into myArgument == default(T) which is where I started. Is there a better way to solve this problem?I need to support both references types and value types. <code>  public void MyMethod<T>(T myArgument) if (myArgument == default(T)) if (myArgument.Equals(default(T))) if (myArgument == null || myArgument.Equals(default(T)))",Null or default comparison of generic argument in C#
Double and floats in C#, Do C#/.NET floating point operations differ in precision between debug mode and release mode? <code> ,Float/double precision in debug/release modes
Flout/double precision in debug/release modes, Do C#/.NET floating point operations differ in precision between debug mode and release mode? <code> ,Float/double precision in debug/release modes
How do I get my c# program to sleep for 50 msec?," How do I get my C# program to sleep for 50 milliseconds?This might seem an easy question, but I'm having a temporary brain failure moment! <code> ",How do I get my C# program to sleep for 50 msec?
Background color of a ListBox item (winforms), How can I set the background color of a specific item in a System.Windows.Forms.ListBox?I would like to be able to set multiple ones if possible. <code> ,Background color of a ListBox item (Windows Forms)
How to remove all event handlers from a control, To create a new event handler on a control you can do this or this and to remove an event handler you can do this But how do you remove all event handlers from an event? <code>  c.Click += new EventHandler(mainFormButton_Click); c.Click += mainFormButton_Click; c.Click -= mainFormButton_Click;,How to remove all event handlers from an event
C# - How do you get total amount of RAM the computer has?," Using C#, I want to get the total amount of RAM that my computer has.With the PerformanceCounter I can get the amount of Available ram, by setting: But I can't seem to find a way to get the total amount of memory. How would I go about doing this?Update:MagicKat: I saw that when I was searching, but it doesn't work - ""Are you missing an assembly or reference?"". I've looked to add that to the References, but I don't see it there. <code>  counter.CategoryName = ""Memory"";counter.Countername = ""Available MBytes"";",How do you get total amount of RAM the computer has?
Best way to randomize a string array in C#, What is the best way to randomize an array of strings with .NET? My array contains about 500 strings and I'd like to create a new Array with the same strings but in a random order.Please include a C# example in your answer. <code> ,Best way to randomize an array with .NET
Best way to randomize a string array with .NET, What is the best way to randomize an array of strings with .NET? My array contains about 500 strings and I'd like to create a new Array with the same strings but in a random order.Please include a C# example in your answer. <code> ,Best way to randomize an array with .NET
How do i kill a process using Vb.NET or C# ?," I have a scenario where I have to check whether user has already opened Microsoft Word. If he has, then I have to kill the winword.exe process and continue to execute my code. Does any one have any straight-forward code for killing a process using vb.net or c#? <code> ",How do I kill a process using Vb.NET or C# ?
ASP Nested Tags in a Custom User Control ," I'm just getting started with Custom User Controls in C# and I'm wondering if there are any examples out there of how to write one which accepts nested tags?For example, when you create an asp:repeater you can add a nested tag for itemtemplate. <code> ",ASP Nested Tags in a Custom User Control
Easier way to start debugging a windows service in C#, Is there an easier way to step through the code than to start the service through the Windows Service Control Manager and then attaching the debugger to the thread? It's kind of cumbersome and I'm wondering if there is a more straightforward approach. <code> ,Easier way to debug a Windows service
Easier way to debug a C# Windows Service, Is there an easier way to step through the code than to start the service through the Windows Service Control Manager and then attaching the debugger to the thread? It's kind of cumbersome and I'm wondering if there is a more straightforward approach. <code> ,Easier way to debug a Windows service
regular expression banker's rounding," Does anyone know how I can get a format string to use bankers rounding? I have been using ""{0:c}"" but that doesn't round the same way that bankers rounding does. The Math.Round() method does bankers rounding. I just need to be able to duplicate how it rounds using a format string.Note: the original question was rather misleading, and answers mentioning regex derive from that. <code> ",.NET currency formatter: can I specify the use of banker's rounding?
What is the best way to iterate over a Dictionary in C#?, I've seen a few different ways to iterate over a dictionary in C#. Is there a standard way? <code> ,How to iterate over a dictionary?
What is the best way to iterate over a dictionary?, I've seen a few different ways to iterate over a dictionary in C#. Is there a standard way? <code> ,How to iterate over a dictionary?
Maximum number of threads in a C# app?, What is the maximum number of threads you can create in a C# application? And what happens when you reach this limit? Is an exception of some kind thrown? <code> ,Maximum number of threads in a .NET app?
".Net, Is Array.Sort stable sort?", Is the sorting algorithm used by .NET's Array.Sort() method a stable algorithm? <code> ,Is the sorting algorithm used by .NET's `Array.Sort()` method a stable algorithm?
Tuples in C#," .Net 3.5 doesn't support tuples. Too bad, But not sure whether the future version of .net will support tuples or not?  <code> ",Will a future version of .NET support tuples in C#?
Show a Form without stealing focus (in C#)," I'm using a Form to show notifications (it appears at the bottom right of the screen), but when I show this form it steals the focus from the main Form. Is there a way to show this ""notification"" form without stealing focus? <code> ",Show a Form without stealing focus?
C# Can I Override with derived types?," As far as i know it is not possible to do the following in C# 2.0 I workaround the problem by creating the property in the derived class as ""new"", but of course that is not polymorphic. Is there any solution in 2.0?What about any features in 3.5 that address this matter?  <code>  public class Father{ public virtual Father SomePropertyName { get { return this; } }}public class Child : Father{ public override Child SomePropertyName { get { return this; } }} public new Child SomePropertyName",Can I Override with derived types?
Creating SQL Server Management Studio 2005 Plugins," I have read that while plug-ins are not supported for SQL Server Management Studio, it can be done.Does anyone have any resources or advice on how to go about it using C#?A company that is currently offering plug-ins to Management Studio is Red Gate:http://www.red-gate.com/products/SQL_Refactor/index.htm <code> ",Where can i find information on creating plugins for SQL Server Management Studio?
How do you force creator signatures and static methods?," Is there a way of forcing a (child) class to have constructors with particular signatures or particular static methods in C# or Java?You can't obviously use interfaces for this, and I know that it will have a limited usage. One instance in which I do find it useful is when you want to enforce some design guideline, for example:ExceptionsThey should all have the four canonical constructors, but there is no way to enforce it. You have to rely on a tool like FxCop (C# case) to catch these.OperatorsThere is no contract that specifies that two classes can be summed (with operator+ in C#)Is there any design pattern to work around this limitation?What construct could be added to the language to overcome this limitation in future versions of C# or Java? <code> ",How do you force constructor signatures and static methods?
What tools and techniques do you use to find dead code in .NET?," What tools and techniques do you use to find dead code in .NET?In the past, I've decorated methods with the Obsolete attribute (passing true so the compiler will issue an error, as described in MSDN).I'd be interested in seeing the suggestions of others (beyond tools like FxCop or ReSharper). I want to make sure I'm not missing out on other tools that would be helpful. <code> ",What tools and techniques do you use to find dead code?
StreamWriter: Max Write Length?," Is there a maximum number of characters that can be written to a file using a StreamWriter? Or is there a maximum number of characters that WriteLine() can output? I am trying to write some data to a file but all of the data does not seem to make it. This is the current state of my code: <code>  StreamWriter sw = new StreamWriter(pathToFile);foreach (GridViewRow record in gv_Records.Rows){ string recordInfo = ""recordInformation""; sw.WriteLine(recordInfo);}",Is there a maximum number of characters that can be written using a StreamWriter?
Assuming 32bit ints," In my C# source code I may have declared integers as: or In the currently prevalent 32-bit world they are equivalent. However, as we move into a 64-bit world, am I correct in saying that the following will become the same? <code>  int i = 5; Int32 i = 5; int i = 5;Int64 i = 5;",Is an int a 64-bit integer in 64-bit C#?
Is it safe to assume an int will always be 32 bits in C#?," In my C# source code I may have declared integers as: or In the currently prevalent 32-bit world they are equivalent. However, as we move into a 64-bit world, am I correct in saying that the following will become the same? <code>  int i = 5; Int32 i = 5; int i = 5;Int64 i = 5;",Is an int a 64-bit integer in 64-bit C#?
Simple 2 way encryption for C#," I'm looking for very simple obfuscation (like encrypt and decrypt but not necessarily secure) functionality for some data. It's not mission critical. I need something to keep honest people honest, but something a little stronger than ROT13 or Base64.I'd prefer something that is already included in the .NET framework 2.0, so I don't have to worry about any external dependencies.I really don't want to have to mess around with public/private keys, etc. I don't know much about encryption, but I do know enough to know that anything I wrote would be less than worthless... In fact, I'd probably screw up the math and make it trivial to crack. <code> ","Simple insecure two-way data ""obfuscation""?"
Simple two-way encryption for C#," I'm looking for very simple obfuscation (like encrypt and decrypt but not necessarily secure) functionality for some data. It's not mission critical. I need something to keep honest people honest, but something a little stronger than ROT13 or Base64.I'd prefer something that is already included in the .NET framework 2.0, so I don't have to worry about any external dependencies.I really don't want to have to mess around with public/private keys, etc. I don't know much about encryption, but I do know enough to know that anything I wrote would be less than worthless... In fact, I'd probably screw up the math and make it trivial to crack. <code> ","Simple insecure two-way data ""obfuscation""?"
Simple 2 way encryption for C#," I'm looking for very simple obfuscation (like encrypt and decrypt but not necessarily secure) functionality for some data. It's not mission critical. I need something to keep honest people honest, but something a little stronger than ROT13 or Base64.I'd prefer something that is already included in the .NET framework 2.0, so I don't have to worry about any external dependencies.I really don't want to have to mess around with public/private keys, etc. I don't know much about encryption, but I do know enough to know that anything I wrote would be less than worthless... In fact, I'd probably screw up the math and make it trivial to crack. <code> ","Simple insecure two-way data ""obfuscation""?"
Simple two-way encryption for C#," I'm looking for very simple obfuscation (like encrypt and decrypt but not necessarily secure) functionality for some data. It's not mission critical. I need something to keep honest people honest, but something a little stronger than ROT13 or Base64.I'd prefer something that is already included in the .NET framework 2.0, so I don't have to worry about any external dependencies.I really don't want to have to mess around with public/private keys, etc. I don't know much about encryption, but I do know enough to know that anything I wrote would be less than worthless... In fact, I'd probably screw up the math and make it trivial to crack. <code> ","Simple insecure two-way data ""obfuscation""?"
"Simple insecure two-way ""encryption"" for C"," I'm looking for very simple obfuscation (like encrypt and decrypt but not necessarily secure) functionality for some data. It's not mission critical. I need something to keep honest people honest, but something a little stronger than ROT13 or Base64.I'd prefer something that is already included in the .NET framework 2.0, so I don't have to worry about any external dependencies.I really don't want to have to mess around with public/private keys, etc. I don't know much about encryption, but I do know enough to know that anything I wrote would be less than worthless... In fact, I'd probably screw up the math and make it trivial to crack. <code> ","Simple insecure two-way data ""obfuscation""?"
"Simple insecure two-way ""obfuscation"" for C"," I'm looking for very simple obfuscation (like encrypt and decrypt but not necessarily secure) functionality for some data. It's not mission critical. I need something to keep honest people honest, but something a little stronger than ROT13 or Base64.I'd prefer something that is already included in the .NET framework 2.0, so I don't have to worry about any external dependencies.I really don't want to have to mess around with public/private keys, etc. I don't know much about encryption, but I do know enough to know that anything I wrote would be less than worthless... In fact, I'd probably screw up the math and make it trivial to crack. <code> ","Simple insecure two-way data ""obfuscation""?"
"Simple insecure two-way ""obfuscation"" for C#"," I'm looking for very simple obfuscation (like encrypt and decrypt but not necessarily secure) functionality for some data. It's not mission critical. I need something to keep honest people honest, but something a little stronger than ROT13 or Base64.I'd prefer something that is already included in the .NET framework 2.0, so I don't have to worry about any external dependencies.I really don't want to have to mess around with public/private keys, etc. I don't know much about encryption, but I do know enough to know that anything I wrote would be less than worthless... In fact, I'd probably screw up the math and make it trivial to crack. <code> ","Simple insecure two-way data ""obfuscation""?"
Is there a Timer class in C# that isn't in the Windows.Forms namespace?, I want to use a timer in my simple .NET application written in C#. The only one I can find is the Windows.Forms.Timer class. I don't want to reference this namespace just for my console application. Is there a C# timer (or timer like) class for use in console applications? <code> ,Is there a timer class in C# that isn't in the Windows.Forms namespace?
Avoiding duplicate content in asp.net MVC due to case insensetive URLs and defaults," Edit: Now I need to solve this problem for real, I did a little more investigation and came up with a number of things to reduce duplicate content. I posted detailed code samples on my blog: Reducing Duplicate Content with ASP.NET MVCFirst post - go easy if I've marked this up wrong or tagged it badly :PIn Microsoft's new ASP.NET MVC framework it seems there are two things that could cause your content to be served up at multiple URLs (something which Google penalize for and will cause your PageRank to be split across them):Case-insensitive URLsDefault URLYou can set the default controller/action to serve up for requests to the root of your domain. Let's say we choose HomeController/Index. We end up with the following URLs serving up the same content:mydomain.com/mydomain.com/Home/IndexNow if people start linking to both of these then PageRank would be split. Google would also consider it duplicate content and penalize one of them to avoid duplicates in their results.On top of this, the URLs are not case sensitive, so we actually get the same content for these URLs too:mydomain.com/Home/Indexmydomain.com/home/indexmydomain.com/Home/indexmydomain.com/home/Index(the list goes on)So, the question... How do I avoid these penalties? I would like:All requests for the default action to be redirected (301 status) to the same urlAll URLs to be case sensitivePossible? <code> ",How can I avoid duplicate content in ASP.NET MVC due to case-insensitive URLs and defaults?
Avoiding duplicate content penalties in asp.net MVC due to case insensetive URLs and default actions," Edit: Now I need to solve this problem for real, I did a little more investigation and came up with a number of things to reduce duplicate content. I posted detailed code samples on my blog: Reducing Duplicate Content with ASP.NET MVCFirst post - go easy if I've marked this up wrong or tagged it badly :PIn Microsoft's new ASP.NET MVC framework it seems there are two things that could cause your content to be served up at multiple URLs (something which Google penalize for and will cause your PageRank to be split across them):Case-insensitive URLsDefault URLYou can set the default controller/action to serve up for requests to the root of your domain. Let's say we choose HomeController/Index. We end up with the following URLs serving up the same content:mydomain.com/mydomain.com/Home/IndexNow if people start linking to both of these then PageRank would be split. Google would also consider it duplicate content and penalize one of them to avoid duplicates in their results.On top of this, the URLs are not case sensitive, so we actually get the same content for these URLs too:mydomain.com/Home/Indexmydomain.com/home/indexmydomain.com/Home/indexmydomain.com/home/Index(the list goes on)So, the question... How do I avoid these penalties? I would like:All requests for the default action to be redirected (301 status) to the same urlAll URLs to be case sensitivePossible? <code> ",How can I avoid duplicate content in ASP.NET MVC due to case-insensitive URLs and defaults?
F# Comments convention," I am just checking out F#, so apologies if this is a silly question, but in the VS2008 F# CTP 1.9.6.2 'Tutorial' project, both // and /// are used for commenting code.Is there a functional difference between the two slash vs three slash commenting, or is it convention (as it appears in the tutorial code) to comment a function with /// and use // for everything else? <code> ",.NET // vs /// Comments convention
How to manipulate images at pixel level in C#?, How do I manipulate images at the pixel level in C#?I need to be able to read/modify each bitmap pixel RGB values separately. A code sample would be appreciated. <code> ,How to manipulate images at the pixel level in C#
integer formatting with given digits," I need to pad the output of an integer to a given length.For example, with a length of 4 digits, the output of the integer 4 is ""0004"" instead of ""4"". How can I do this in C# 2.0? <code> ","Integer formatting, padding to a given length"
Difference between a C# 2.0 and C# 3.0 feature, What is the difference between anonymous methods of C# 2.0 and lambda expressions of C# 3.0.? <code> ,What's the difference between anonymous methods (C# 2.0) and lambda expressions (C# 3.0)?
