originalTitle,body,reformulatedTitle
Does the language Go have function/method overloading?," I'm porting a C library to Go. A C function (with varargs) is defined like this: So I created wrapper C functions: If I define function in Go like this: The Go compiler complains: So does Go support function (method) overloading, or does this error mean something else?  <code>  curl_easy_setopt(CURL *curl, CURLoption option, ...); curl_wrapper_easy_setopt_str(CURL *curl, CURLoption option, char* param);curl_wrapper_easy_setopt_long(CURL *curl, CURLoption option, long param); func (e *Easy)SetOption(option Option, param string) { e.code = Code(C.curl_wrapper_easy_setopt_str(e.curl, C.CURLoption(option), C.CString(param)))}func (e *Easy)SetOption(option Option, param long) { e.code = Code(C.curl_wrapper_easy_setopt_long(e.curl, C.CURLoption(option), C.long(param)))} *EasySetOption redeclared in this block",Does the Go language have function/method overloading?
how work type conversion in go?," how to convert go's type from uint8 to unit32?Just code: ~>6g test.go && 6l -o test test.6 && ./test test.go:10: cannot convert uInt8 (type []uint8) to type uint32 <code>  package mainimport ( ""fmt"")func main() { uInt8 := []uint8{0,1,2,3} var uInt32 uint32 uInt32 = uint32(uInt8) fmt.Printf(""%v to %v\n"", uInt8, uInt32)}",How to convert [4]uint8 into uint32 in Go?
How does type conversion work in go?," how to convert go's type from uint8 to unit32?Just code: ~>6g test.go && 6l -o test test.6 && ./test test.go:10: cannot convert uInt8 (type []uint8) to type uint32 <code>  package mainimport ( ""fmt"")func main() { uInt8 := []uint8{0,1,2,3} var uInt32 uint32 uInt32 = uint32(uInt8) fmt.Printf(""%v to %v\n"", uInt8, uInt32)}",How to convert [4]uint8 into uint32 in Go?
Go: copying all elements of a map into another," Given I can copy all entries from src into dst by doing Is there a more idiomatic way to do this?copy only works on slices (and string as a source). <code>  var dst, src map[K]V for k, v := range src { dst[k] = v}",Copying all elements of a map into another
How to replace a single char inside a string - golang," I am getting a physical location address from a user and trying to arrange it to create a URL that would use later to get a JSON response from Google Geocode API.The final URL string result should be similar to this one, without spaces: http://maps.googleapis.com/maps/api/geocode/json?address=1600+Amphitheatre+Parkway,+Mountain+View,+CA&sensor=trueI do not know how to replace white spaces in my URL string and have commas instead. I did read a little about the strings and regexp packages and I have created the following code:  <code>  package mainimport ( ""fmt"" ""bufio"" ""os"" ""http"")func main() { // Get the physical address r := bufio.NewReader(os.Stdin) fmt.Println(""Enter a physical location address: "") line, _, _ := r.ReadLine() // Print the inputted address address := string(line) fmt.Println(address) // Need to see what I'm getting // Create the URL and get Google's Geocode API JSON response for that address URL := ""http://maps.googleapis.com/maps/api/geocode/json?address="" + address + ""&sensor=true"" fmt.Println(URL) result, _ := http.Get(URL) fmt.Println(result) // To see what I'm getting at this point}",How to replace a single character inside a string in Golang?
Go append []byte arrays," I recently tried appending two byte array slices in Go and came across some odd errors. My code is: And the errors are: Which taken into consideration the alleged robustness of Go's slices shouldn't be a problem:http://code.google.com/p/go-wiki/wiki/SliceTricksWhat am I doing wrong, and how should I go about appending two byte arrays? <code>  one:=make([]byte, 2)two:=make([]byte, 2)one[0]=0x00one[1]=0x01two[0]=0x02two[1]=0x03log.Printf(""%X"", append(one[:], two[:]))three:=[]byte{0, 1}four:=[]byte{2, 3}five:=append(three, four) cannot use four (type []uint8) as type uint8 in appendcannot use two[:] (type []uint8) as type uint8 in append",How can I use Go append with two []byte slices or arrays?
How to convert (translate) C to Go?," What tool to use to convert C source code into Go source code?For example, if the C code contains: the corresponding Go code generated by the tool should be: The tool does not need to be perfect. It is OK if some parts of the generated Go code need to be corrected by hand. <code>  struct Node { struct Node *left, *right; void *data;};char charAt(char *s, int i) { return s[i];} type Node struct { left, right *Node data interface{}}func charAt(s string, i int) byte { return s[i]}",Tool to convert (translate) C to Go?
Git - Ignore compiled Google Go, My compiled Go code does not end with an extension on Linux. Any tips for handling ignoring these in the .gitignore file? <code> ,Git: Ignore compiled Google Go
"Any nice way to simulate ""Maybe"" or ""option"" type in Go?"," I'm sending a reply to a request over a chan X, where X is a struct. The request is a search operation, so ideally I'd like to be able to return either an X, or report it wasn't found.This would be a task for a Maybe X in Haskell or an x option in OCaml. Is there any decent way to do this in Go? I'm not returning a pointer (as the original object I'm returning might be modified later), so I can't just return nil.Edit: right now I'm making it a chan interface{} and either sending an X or nil, but this is ugly and defeats type-safety. <code> ","Is there a nice way to simulate a ""Maybe"" or ""option"" type in Go?"
How to use leveldb in golang?," From http://code.google.com/p/leveldb/, it seems not explicit or easy to use LevelDB with Go.But I really want to know how to use it in Go.Could anyone give me a clue? <code> ",How to use LevelDB in go?
golang: format a string without printing?," Is there a simple way to format a string in Go without printing the string?I can do: But I want the formatted string returned rather than printed so I can manipulate it further.I could also do something like: But this becomes difficult to read when the format string is complex, and cumbersome when one or many of the parts aren't strings and have to be converted first, like Is there a simpler way to do this? <code>  bar := ""bar""fmt.Printf(""foo: %s"", bar) s := ""foo: "" + bar i := 25s := ""foo: "" + strconv.Itoa(i)",Format a Go string without printing?
Golang: format a string without printing?," Is there a simple way to format a string in Go without printing the string?I can do: But I want the formatted string returned rather than printed so I can manipulate it further.I could also do something like: But this becomes difficult to read when the format string is complex, and cumbersome when one or many of the parts aren't strings and have to be converted first, like Is there a simpler way to do this? <code>  bar := ""bar""fmt.Printf(""foo: %s"", bar) s := ""foo: "" + bar i := 25s := ""foo: "" + strconv.Itoa(i)",Format a Go string without printing?
Python style generators in Go," I'm currently working through the Tour of Go, and I thought that goroutines have been used similarly to Python generators, particularly with Question 66. I thought 66 looked complex, so I rewrote it to this: This seems to work. A couple of questions:If I turn up the buffer size on the channel to say, 10, fibonacci would fill up 10 further spots, as quickly as possible, and main would eat up the spots as quickly as it could go. Is this right? This would be more performant than a buffer size of 1 at the expense of memory, correct?As the channel doesn't get closed by the fibonacci sender, what happens memory-wise when we go out of scope here? My expectation is that once c and go fibonacci is out of scope, the channel and everything on it gets garbage-collected. My gut tells me this is probably not what happens. <code>  package mainimport ""fmt""func fibonacci(c chan int) { x, y := 1, 1 for { c <- x x, y = y, x + y }}func main() { c := make(chan int) go fibonacci(c) for i := 0; i < 10; i++ { fmt.Println(<-c) }}",Python-style generators in Go
Is it possible to have nested templates in Go using the standard library? (Google App Engine)," How do I get nested templates like Jinja has in the python runtime. TBC what I mean is how do I have a bunch of templates inherit from a base templates, just filing in blocks of the base templates, like Jinja/django-templates does. Is it possible using just html/template in the standard library.If that is not a possibility, what are my alternatives. Mustache seems to be an option but would I then be missing out on those nice subtle features of html/template like the context sensitive escaping etc.? What other alternatives are ther?(Environment: Google App Engin, Go runtime v1, Dev - Mac OSx lion)Thanks for reading. <code> ",Is it possible to have nested templates in Go using the standard library?
golang: find the path to the executable," I compile a program with Go for various platforms and run it by calling a relative path or just by its name (if it is in the PATH variable).Is it possible to find out where the executable is?Say, my program is called ""foo(.exe)"". I can run ./foo, foo (if it's in the PATH), ../../subdir/subdir/foo.I have tried to use os.Args[0] and I guess I should check if the program name contains something different besides ""foo"". If yes, use filepath.Abs, if no, use (I can't find the function name, there is a function that looks through the PATH to check where the program is). <code> ",Find the path to the executable
Go: find the path to the executable," I compile a program with Go for various platforms and run it by calling a relative path or just by its name (if it is in the PATH variable).Is it possible to find out where the executable is?Say, my program is called ""foo(.exe)"". I can run ./foo, foo (if it's in the PATH), ../../subdir/subdir/foo.I have tried to use os.Args[0] and I guess I should check if the program name contains something different besides ""foo"". If yes, use filepath.Abs, if no, use (I can't find the function name, there is a function that looks through the PATH to check where the program is). <code> ",Find the path to the executable
Trimming strings in Go," I'm trying to read an entire line from the console (including whitespace), then process it. Using bufio.ReadString, the newline character is read together with the input, so I came up with the following code to trim the newline character: Is there a more idiomatic way to do this? That is, is there already a library that takes care of the ending null byte when extracting substrings for you?(Yes, I know there is already a way to read a line without the newline character in go readline -> string but I'm looking more for elegant string manipulation.) <code>  input,_:=src.ReadString('\n')inputFmt:=input[0:len(input)-2]+"""" //Need to manually add end of string",Extracting substrings in Go
What language do use to write a gaming library? (Go or Rust)," What language, between Go and Rust, would you use to create a library for games (no bindings)?Go is a simpler language that leans more heavily on garbage collection. Rust is a more complex language that can be safely used without the GC at all which is perfect for low-level systems programming. <code> ","What language use to write a gaming library, Go or Rust?"
can you pass functions as parameters in go?," In Java I can do something like and ""run"" the code in the method later. It's a pain to handle (anonymous inner class), but it can be done.Does Go have something that can facilitate a function/callback being passed in as a parameter? <code>  derp(new Runnable { public void run () { /* run this sometime later */ } })",Can functions be passed as parameters?
Can Functions be passed as parameters in Go?," In Java I can do something like and ""run"" the code in the method later. It's a pain to handle (anonymous inner class), but it can be done.Does Go have something that can facilitate a function/callback being passed in as a parameter? <code>  derp(new Runnable { public void run () { /* run this sometime later */ } })",Can functions be passed as parameters?
Type converting slices of interfaces in go," I'm curious why Go does't implicitly convert []T to []interface{} when it will implicitly convert T to interface{}. Is there something non-trivial about this conversion that I'm missing? Example: go build complains cannot use a (type []string) as type []interface {} in function argumentAnd if I try to do it explicitly, same thing: b := []interface{}(a) complains cannot convert a (type []string) to type []interface {}So every time I need to do this conversion (which seems to come up a lot), I've been doing something like this: Is there a better way to do this, or standard library functions to help with these conversions? It seems kind of silly to write 4 extra lines of code every time I want to call a function that can take a list of e.g. ints or strings. <code>  func foo([]interface{}) { /* do something */ }func main() { var a []string = []string{""hello"", ""world""} foo(a)} b = make([]interface{}, len(a), len(a))for i := range a { b[i] = a[i]}",Type converting slices of interfaces
Type converting slices of interfaces in Go," I'm curious why Go does't implicitly convert []T to []interface{} when it will implicitly convert T to interface{}. Is there something non-trivial about this conversion that I'm missing? Example: go build complains cannot use a (type []string) as type []interface {} in function argumentAnd if I try to do it explicitly, same thing: b := []interface{}(a) complains cannot convert a (type []string) to type []interface {}So every time I need to do this conversion (which seems to come up a lot), I've been doing something like this: Is there a better way to do this, or standard library functions to help with these conversions? It seems kind of silly to write 4 extra lines of code every time I want to call a function that can take a list of e.g. ints or strings. <code>  func foo([]interface{}) { /* do something */ }func main() { var a []string = []string{""hello"", ""world""} foo(a)} b = make([]interface{}, len(a), len(a))for i := range a { b[i] = a[i]}",Type converting slices of interfaces
importing packages in go," In the Go programming language, why after importing a package do I still have to prefix a method within that package with the package name?i.e. Isn't this redundant? In Java, for example, you can do things like importing Files.readAllLines etc without having Files imported. <code>  import ""io/ioutil""func main() { content, err = iotuil.ReadFile(""somefile.txt"") // etc..}","In Go, how to import function directly, without need to prefix with the package name when I call it?"
Importing packages in go," In the Go programming language, why after importing a package do I still have to prefix a method within that package with the package name?i.e. Isn't this redundant? In Java, for example, you can do things like importing Files.readAllLines etc without having Files imported. <code>  import ""io/ioutil""func main() { content, err = iotuil.ReadFile(""somefile.txt"") // etc..}","In Go, how to import function directly, without need to prefix with the package name when I call it?"
C-style macros in golang," I've been playing with go for a week and something I miss from C is preprocessor macros.What could I use to get this feature, besides hacking a build script that pipes go files through clang -E ? <code> ",C-style macros in Go
Conditional statment in GAE GO Package Template," How is it possible to perform a conditional statement in html template in GAE GO? I was trying to accomplish this to make an option selected in a select html tag: There is in the reference doc but this only evaluates to true if .Grade has value. Any help would be highly appreciated. Thanks! <code>  <select name="".Grade""> <option value=""""></option> <option value=""1"" {{ if .Grade=""1"" }} selected=""selected"" {{ end }}>Grade One</option> <option value=""2"" {{ if .Grade=""2"" }} selected=""selected"" {{ end }}>Grade Two</option> <option value=""3"" {{ if .Grade=""3"" }} selected=""selected"" {{ end }}>Grade Three</option> <option value=""4"" {{ if .Grade=""4"" }} selected=""selected"" {{ end }}>Grade Four</option> <option value=""5"" {{ if .Grade=""5"" }} selected=""selected"" {{ end }}>Grade Five</option> <option value=""6"" {{ if .Grade=""6"" }} selected=""selected"" {{ end }}>Grade Six</option></select> {{ if .Grade }} selected=""selected"" {{ end }} ",Conditional statement in GAE Go template package
Difference between net/http and net/http/cgi in Golang," What's the difference?If I use net/http/fcgi package, every request will be executed in new goroutine. It seems to be the same for net/http ListenAndServe...isn't it?What advantages and disadvantages? <code> ",Difference between net/http and net/http/fcgi in Golang
GAE Go  How to do GetMulti with non-existent entity keys?," I've found myself needing to do a GetMulti operation with an array of keys for which some entities exist, but some do not.My current code, below, returns an error (datastore: no such entity).err := datastore.GetMulti(c, keys, infos)So how can I do this? I'd use a ""get or insert"" method, but there isn't one. <code> ",GAE Go  How to use GetMulti with non-existent entity keys?
Decode base64 in golang," here is my code and i don't understand why the decode function doesn't work.Little insight would be great please. It gaves me :[Decode error - output not utf-8][Decode error - output not utf-8] <code>  func EncodeB64(message string) (retour string) { base64Text := make([]byte, base64.StdEncoding.EncodedLen(len(message))) base64.StdEncoding.Encode(base64Text, []byte(message)) return string(base64Text)}func DecodeB64(message string) (retour string) { base64Text := make([]byte, base64.StdEncoding.DecodedLen(len(message))) base64.StdEncoding.Decode(base64Text, []byte(message)) fmt.Printf(""base64: %s\n"", base64Text) return string(base64Text)}",Encode/Decode base64
"In go's http package, how do I get the query string on a POST request?", I'm using the httppackage from Go to deal with POST request. How can I access and parse the content of the query string from the Requestobject ? I can't find the answer from the official documentation. <code> ,"In Go's http package, how do I get the query string on a POST request?"
Suitable struct type for unmarshal og geojson," I want to unmarshal a geojson string into a suitable struct type.I have three different geojson strings that I want to unmarshal into the same struct: I came up with a struct type that Im not totally happy with: See this link for complete example:http://play.golang.org/p/Bt-51BX__AI would rather not use interface{} for Coordinates. I would instead use somehting that give me some validation for example Coordinates [] float64 for Pointand Coordinates[][] float64 for LineString.Is it possible to create a struct type so that Point, LineString and Polygon all can be represented in Coordinates without using interface? <code>  var jsonBlobPointString = []byte(`{""Type"":""Point"", ""Coordinates"":[1.1,2.0]}`)var jsonBlobLineString = []byte(`{""Type"":""LineString"", ""Coordinates"":[[1.1,2.0],[3.0,6.3]]}`)var jsonBlobPolygonString = []byte(`{""Type"":""Polygon"", ""Coordinates"":[[[1.1,2.0],[3.0,6.3],[5.1,7.0],[1.1,2.0]]]}`) type GeojsonType struct { Type string Coordinates interface{}}",Suitable struct type for unmarshal of geojson
"Using golang's ""compress/gzip"""," I'm new to Go, and can't figure out how to use the compress/gzip package to my advantage. Basically, I just want to write something to a file, gzip it and read it directly from the zipped format through another script. I would really appreciate if someone could give me an example on how to do this. <code> ","How can I use the ""compress/gzip"" package to gzip a file?"
"How can I use golang's ""compress/gzip"" package to gzip a file?"," I'm new to Go, and can't figure out how to use the compress/gzip package to my advantage. Basically, I just want to write something to a file, gzip it and read it directly from the zipped format through another script. I would really appreciate if someone could give me an example on how to do this. <code> ","How can I use the ""compress/gzip"" package to gzip a file?"
Is it possible to use environment variables in a cgo CLFAGS comment?," I'm attempting to write some C bindings for the Go language, and have run into a sort of sticky situation when setting up the Cgo compilation in Windows. I have code that looks like the following: which is allows me to avoid installing Dlls, libs, and header files directly into my C:\Windows directory, but doesn't allow for much flexibility when other developers are working with a different file system setup (they all need the libs to be in C:/dev/extlibs/...).Is there a way I could referent an environment variable from within the code? Perhaps something along the lines of: Or is there another way that people solve this issue that I have missed? I've spent some time googling around on this subject and haven't seen much that has been useful, so any information and/or resources could be a real help! <code>  // #cgo windows CFLAGS: -I C:/dev/extlibs/include/// #cgo windows LDFLAGS: -lMyLib -L C:/dev/extlibs/lib/// #include <mylib/mylib.h>import ""C"" // #cgo windows CFLAGS: -I $EXTLIBS$/include/",Is it possible to use environment variables in a cgo CFLAGS comment?
How can I open a file using a relative path in Go?," I'm using io/ioutil to read a small text file: And that works fine, but this isn't exactly portable. In my case, the files I want to open are in my GOPATH, for example: Since the data folder rides right alongside the source code, I'd love to just specify the relative path: But then I get this error: panic: open data/file.txt: no such file or directoryHow can I open files using their relative path, especially if they live alongside my Go code?(Note that my question is specifically about opening files relative to the GOPATH. Opening files using any relative path in Go is as easy as giving the relative path instead of an absolute path; files are opened relative to the compiled binary's working directory. In my case, I want to open files relative to where the binary was compiled. In hindsight, this is a bad design decision.) <code>  fileBytes, err := ioutil.ReadFile(""/absolute/path/to/file.txt"") /Users/matt/Dev/go/src/github.com/mholt/mypackage/data/file.txt data/file.txt",How can I open files relative to my GOPATH?
How can I open files using a relative paths in Go?," I'm using io/ioutil to read a small text file: And that works fine, but this isn't exactly portable. In my case, the files I want to open are in my GOPATH, for example: Since the data folder rides right alongside the source code, I'd love to just specify the relative path: But then I get this error: panic: open data/file.txt: no such file or directoryHow can I open files using their relative path, especially if they live alongside my Go code?(Note that my question is specifically about opening files relative to the GOPATH. Opening files using any relative path in Go is as easy as giving the relative path instead of an absolute path; files are opened relative to the compiled binary's working directory. In my case, I want to open files relative to where the binary was compiled. In hindsight, this is a bad design decision.) <code>  fileBytes, err := ioutil.ReadFile(""/absolute/path/to/file.txt"") /Users/matt/Dev/go/src/github.com/mholt/mypackage/data/file.txt data/file.txt",How can I open files relative to my GOPATH?
How can I open files using relative paths in Go?," I'm using io/ioutil to read a small text file: And that works fine, but this isn't exactly portable. In my case, the files I want to open are in my GOPATH, for example: Since the data folder rides right alongside the source code, I'd love to just specify the relative path: But then I get this error: panic: open data/file.txt: no such file or directoryHow can I open files using their relative path, especially if they live alongside my Go code?(Note that my question is specifically about opening files relative to the GOPATH. Opening files using any relative path in Go is as easy as giving the relative path instead of an absolute path; files are opened relative to the compiled binary's working directory. In my case, I want to open files relative to where the binary was compiled. In hindsight, this is a bad design decision.) <code>  fileBytes, err := ioutil.ReadFile(""/absolute/path/to/file.txt"") /Users/matt/Dev/go/src/github.com/mholt/mypackage/data/file.txt data/file.txt",How can I open files relative to my GOPATH?
Chaining functions in Go / Golang?," I tried doing this: But I got these errors: Why can't I make this chain work? <code>  package mainimport ( ""fmt"" ""strings"")type String stringfunc (s *String) tolower() String { *s = String(strings.ToLower(string(*s))) return *s}func (s *String) toupper() String { *s = String(strings.ToUpper(string(*s))) return *s}func main() { var s String = ""ASDF"" (s.tolower()).toupper() // this fails // s.toupper();s.tolower(); // this works // s.tolower().toupper() // this fails too fmt.Println(s)} prog.go:30: cannot call pointer method on s.tolower()prog.go:30: cannot take the address of s.tolower()Program exited.",Chaining functions in Go?
What this code does in go?," When I was reading: http://golang.org/doc/effective_go.html#errorsI found such line: err.(*os.PathError) in this context: What exactly is err.(*os.PathError) in Go? <code>  for try := 0; try < 2; try++ { file, err = os.Create(filename) if err == nil { return } if e, ok := err.(*os.PathError); ok && e.Err == syscall.ENOSPC { deleteTempFiles() // Recover some space. continue } return }",What is err.(*os.PathError) in Go?
GOlang: how to follow location with cookie," In case the response to an http request is a redirection (http code 302) with a cookie,how can you instruct your Go client to follow the new location with the cookie that has been received?in CURL, this can be easily achieved by setting the client with: how can you do that in Go? <code>  COOKIEFILE = """" AUTOREFERER = 1 FOLLOWLOCATION = 1",Golang: how to follow location with cookie
Golang: How to Get the Directory of the Currently running File?," In nodejs I use __dirname . What is the equivalent of this in Golang?I have googled and found out this article http://andrewbrookins.com/tech/golang-get-directory-of-the-current-file/ . Where he uses below code But is it the right way or idiomatic way to do in Golang? <code>  _, filename, _, _ := runtime.Caller(1)f, err := os.Open(path.Join(path.Dir(filename), ""data.csv""))",How to get the directory of the currently running file?
the best way to test for an empty string in GO?," Which method is best (most idomatic) for testing non-empty strings (in Go)? Or: Or something else? <code>  if len(mystring) > 0 { } if mystring != """" { }",What is the best way to test for an empty string in Go?
"In golang, how to define multiple name tags in a struct"," I need to get an item from a mongo database, so I defined a struct like this Now I also need to encode it to JSON, but it encodes the fields as uppercase (i get PageId instead of pageId) so i also need to define field tags for JSON. I tried something like this but it didn't work: So how can this be done, define multiple name tags in a struct? <code>  type Page struct { PageId string `bson:""pageId""` Meta map[string]interface{} `bson:""meta""`} type Page struct { PageId string `bson:""pageId"",json:""pageId""` Meta map[string]interface{} `bson:""meta"",json:""pageId""`}",How to define multiple name tags in a struct
Why this small code gives a deadlock," I'm sure that there is a simple explanation to this trivial situation, but I'm new to the go concurrency model.when I run this example I get this error : Why ?Wrapping c <- in a goroutine makes the example run as we expected Again, why ?Please, I need deep explanation , not just how to eliminate the deadlock and fix the code.  <code>  package mainimport ""fmt""func main() { c := make(chan int) c <- 1 fmt.Println(<-c)} fatal error: all goroutines are asleep - deadlock!goroutine 1 [chan send]:main.main() /home/tarrsalah/src/go/src/github.com/tarrsalah/tour.golang.org/65.go:8 +0x52exit status 2 package mainimport ""fmt""func main() { c := make(chan int) go func(){ c <- 1 }() fmt.Println(<-c)}",Why does the use of an unbuffered channel in the same goroutine result in a deadlock?
