originalTitle,body,reformulatedTitle
How do I convert Word smart quotes and em dashes in a string?  ," I have a form with a textarea. Users enter a block of text which is stored in a database.Occasionally a user will paste text from Word containing smart quotes or emdashes. Those characters appear in the database as: , , ,What function should I call on the input string to convert smart quotes to regular quotes and emdashes to regular dashes? I am working in PHP.Update: Thanks for all of the great responses so far. The page on Joel's site about encodings is very informative: http://www.joelonsoftware.com/articles/Unicode.htmlSome notes on my environment:The MySQL database is using UTF-8 encoding. Likewise, the HTML pages that display the content are using UTF-8 (Update:) by explicitly setting the meta content-type.On those pages the smart quotes and emdashes appear as a diamond with question mark.Solution:Thanks again for the responses. The solution was twofold:Make sure the database and HTMLfiles were explicitly set to useUTF-8 encoding.Use htmlspecialchars() instead ofhtmlentities(). <code> ",How do I convert Word smart quotes and em dashes in a string?
How to change envelope from adress using PHP mail?," I am using PHP with Apache on Linux, with Sendmail. I use the PHP mail function. The email is sent, but the envelope has the Apache_user@localhostname in MAIL FROM (example nobody@conniptin.internal) and some remote mail servers reject this because the domain doesn't exist (obviously). Using mail, can I force it to change the envelope MAIL FROM?EDIT: If I add a header in the fourth field of the mail() function, that changes the From field in the headers of the body of the message, and DOES NOT change the envelope MAIL FROM.I can force it by spawning sendmail with sendmail -t -odb -oi -frealname@realhost and piping the email contents to it. Is this a better approach?Is there a better, simpler, more PHP appropriate way of doing this?EDIT: The bottom line is I should have RTM. Thanks for the answers folks, the fifth parameter works and all is well. <code> ",How to change envelope from address using PHP mail?
Can PHP PDO Statements accept the table name as parameter?," Why can't I pass the table name to a prepared PDO statement? Is there another safe way to insert a table name into a SQL query? With safe, I mean that I don't want to do <code>  $stmt = $dbh->prepare('SELECT * FROM :table WHERE 1');if ($stmt->execute(array(':table' => 'users'))) { var_dump($stmt->fetchAll());} $sql = ""SELECT * FROM $table WHERE 1""",Can PHP PDO Statements accept the table or column name as parameter?
"In PHP, ensure current working directory is same as script is at, when using CLI"," When calling php via cli, the current directory is NOT changed to the one of the script. All the scripts i have running in crontab run via the CLI, so this is an issue.I'm currently fixing the problem by doing a chdir() with the absolute path where the script is, but i REALLY dont like hardcoding paths into stuff like that.I'm looking for the most portable/reliable method for ensuring that the current working directory is the one where the script it is at. <code> ","In PHP, Best way to ensure current working directory is same as script , when using CLI"
Problem with var_dump PHPDoctrine Objects," I have a very strange problem, when I try to var_dump (or print_r) a Doctrine Object, my Apache responses with an empty blank page (200 OK header). I can var_dump a normal php var like: And it works fine. But I can't with any object from any Doctrine class, (like a result from $connection->query(), or an instance of a class from my object model with Doctrine).Anybody knows why this happens? <code>  $dummy = array(""a"" => 1, ""b"" =>2);",Why var_dump a Doctrine Objects kill my Apache?
Fastest way to determine where PHP script exits.," Say you have a large PHP project and suddenly, when attempting to run it, you just end up with a blank page. The script terminates and you want to find exactly where that is with as little effort as possible.Is there a tool/program/command/IDE that can, on PHP script termination, tell you the location of a script exit?Note: I can't mark my own post as ""accepted answer"" so look at the bottom to see my solution. If you come up with a better solution I will mark your post as the answer. <code> ",Fastest way to determine where PHP script exits
create .CSV File for user in PHP," I have data in a MySQL database. I am sending the user a URL to get their data out as a CSV file.I have the e-mailing of the link, MySQL query, etc. covered.How can I, when they click the link, have a pop-up to download a CVS with the record from MySQL? I have all the information to get the record already. I just don't see how to have PHP create the CSV file and let them download a file with a .csv extension. <code> ",Create a CSV File for a user in PHP
Setting up a PHP web project for continuous integration," How can I best set up my PHP (LAMP) development environment so that I have development, staging and production servers. One-""click"" deployment to any of those, as well as one-click rollback to any revision. Rollback should also rollback the database schema and data to how it was when that source code was current.Right now I've done all of this (except the DB rollback ability) for one application using shell scripts. I'm curious to know how others' environments are setup, and also if there are any generic tools or best-practices out there to follow as far as layout is concerned.So, how do you do this? What existing tools do you make use of?Thanks!UPDATE: Just to clarify as there is some confusion about what I'm interested in.I really want people to chime in with how their environment is set up.If you run a PHP project and you have your DB schema in version control, how do you do it? What tools do you use? Are they in-house or can we all find them on the web somewhere?If you run a PHP project and you do automated testing on commit (and/or nightly), how do you do it? What source versioning system do you use? Do you use SVN and run your tests in post-commit hooks?If you run a PHP project with multiple dev servers, a staging server and production server(s), how do you organize them and how do you deploy?What I hope to get out of this is a good idea of how others glue everything together. <code> ","Setting up a PHP web project, the infrastructure"
"Setting up a PHP web project, the infrastructure."," How can I best set up my PHP (LAMP) development environment so that I have development, staging and production servers. One-""click"" deployment to any of those, as well as one-click rollback to any revision. Rollback should also rollback the database schema and data to how it was when that source code was current.Right now I've done all of this (except the DB rollback ability) for one application using shell scripts. I'm curious to know how others' environments are setup, and also if there are any generic tools or best-practices out there to follow as far as layout is concerned.So, how do you do this? What existing tools do you make use of?Thanks!UPDATE: Just to clarify as there is some confusion about what I'm interested in.I really want people to chime in with how their environment is set up.If you run a PHP project and you have your DB schema in version control, how do you do it? What tools do you use? Are they in-house or can we all find them on the web somewhere?If you run a PHP project and you do automated testing on commit (and/or nightly), how do you do it? What source versioning system do you use? Do you use SVN and run your tests in post-commit hooks?If you run a PHP project with multiple dev servers, a staging server and production server(s), how do you organize them and how do you deploy?What I hope to get out of this is a good idea of how others glue everything together. <code> ","Setting up a PHP web project, the infrastructure"
The Difference Between Print and Echo?, Possible Duplicate: Reference: Comparing PHP's print and echo Is there any major and fundamental difference between these two functions in PHP? <code> ,How are echo and print different in PHP?
"In PHP, how do you change the key of an array element?"," I have an associative array in the form key => value where key is a numerical value, however it is not a sequential numerical value. The key is actually an ID number and the value is a count. This is fine for most instances, however I want a function that gets the human-readable name of the array and uses that for the key, without changing the value.I didn't see a function that does this, but I'm assuming I need to provide the old key and new key (both of which I have) and transform the array. Is there an efficient way of doing this? <code> ",Change all keys (numeric ids) of an array to human-readable strings
How do I check for valid (not dead) links programatically using PHP?," Given a list of urls, I would like to check that each url:Returns a 200 OK status codeReturns a response within X amount of timeThe end goal is a system that is capable of flagging urls as potentially broken so that an administrator can review them.The script will be written in PHP and will most likely run on a daily basis via cron.The script will be processing approximately 1000 urls at a go.Question has two parts:Are there any bigtime gotchas with an operation like this, what issues have you run into?What is the best method for checking the status of a url in PHP considering both accuracy and performance? <code> ",How do I check for valid (not dead) links programmatically using PHP?
a good source to learn web services ?!," I currently don't know any thing about web services, except that they are used to allow an application to share its functions.Where & how to start? Does any book on web services work with me if I use PHP as my programming language?Does anyone know any IRC channel for help? Does anyone know of a directory for tutorials for a beginner?Is it complicated?Does it take a long time to learn? <code> ",Can anyone show me a good source to learn web services?
PHP session problem *only in IE* *(??? really strange problem)," I have a site made with php which uses server side sessions throughout the site.In fact, it's a site with a user login which depends on session variables and if there were a problem with all session variables, no pages would load at all. On the site, there's an iframe that holds a feed of little messages from other users.Those little messages have clickable photos next to them that open the user's profile.Now, each page requires some formatting to open the user's profile on that specific page...there's really only a few problem pages, but those pages have to have the onclick functions formatted a little differently or they break the page.So I set a session variable on each page ($_SESSION[""current_page""]) that lets the feed know how to format the clickable photos. Now Firefox, Opera, Chrome, Safari all work as they are supposed to.But IE6 and IE7 are having problems on the pages that require special formatting.So after pulling my hair out a bit, I eventually got around to printing my session variables form the server.And lo and behold, on the special pages, ($_SESSION[""current_page""]) is always set to ""main"" instead of ""special1"" or ""special2"". I printed the same session variable in Firefox and all the other browsers I mentioned and they print out ""special1"" or ""special2"" as they're supposed to.Can anyone think of something - possibly related to the fact that the feed is in an iframe??? - that would cause IE to treat server side session variables differently or somehow launch page ""main"" silently in the background?I have checked the feed very carefully for any reference to page ""main"" - it doesn't seem like there's any ways it's loading that page. this doesn't make sense to me.  <code> ",PHP session doesn't work with IE
PHP - how to distinguish command-line and web-server invocation?," Is there a way to distinguish if a script was invoked from the command line or by the web server? (See What is the canonical way to determine commandline vs. http execution of a PHP script? for best answer and more detailed discussion - didn't find that one before posting)I have a (non-production) server with Apache 2.2.10 and PHP 5.2.6. On it, in a web-accessible directory is my PHP script, maintenance_tasks.php. I would like to invoke this script from the command line or through a HTTP request (by opening in a browser). Is there some variable that allows me to reliably determine how script is invoked?(I already tackled the issues of different views for each type of invocation and HTTP response timeout, just looking for a way of telling the two invocation types apart)I'll be trying different things and add my findings below.Duplicate: What is the canonical way to determine commandline vs. http execution of a PHP script? <code> ",How to distinguish command-line and web-server invocation?
What is the best way to convert an exsisting php class into Java?," I have been tasked with converting several php classes into java classes, which is quickly becoming a nightmare for me. I understand the basic language structure, it being similar to C. It is all of the function calls and class calls that seem to go nowhere and the fact that a var can be declared in the !middle of an expression! that is spinning my head, oh and the fact that there is zero ""0"" documentation.What is the best method (and/or) tool (and/or) reference material to convert the php into java code?edit: There is 3 reasons that I am having to convert the php to java. The usual reason, my boss told me too.The php is too slow, it is taking minutes sometimes to run a request to the server. php is a nightmare to scale and maintain.(at least for us strong typed language types) <code> ",What is the best way to convert an existing php class into Java?
How to Domain Layer Objects to Represent Multiple Objects & Single Object in Zend Framework?," I'm working on creating a domain layer in Zend Framework that is separate from the data access layer. The Data Access Layer is composed to two main objects, a Table Data Gateway and a Row Data Gateway. As per Bill Karwin's reply to this earlier question I now have the following code for my domain Person object: However, this only works with an individual row. I also need to create a domain object that can represent the entire table and (presumably) can be used to iterate through all of the Person's in the table and return the appropriate type of person (admin, buyer, etc) object for use. Basically, I envision something like the following: Is this is good/bad way to handle this particular problem? What improvements or adjustments should I make to the overall design? Thanks in advance for your comments and criticisms. <code>  class Model_Row_Person{ protected $_gateway; public function __construct(Zend_Db_Table_Row $gateway) { $this->_gateway = $gateway; } public function login($userName, $password) { } public function setPassword($password) { }} class Model_Table_Person implements SeekableIterator, Countable, ArrayAccess{ protected $_gateway; public function __construct(Model_DbTable_Person $gateway) { $this->_gateway = $gateway; } public function current() { $current = $this->_gateway->fetchRow($this->_pointer); return $this->_getUser($current); } private function _getUser(Zend_Db_Table_Row $current) { switch($current->userType) { case 'admin': return new Model_Row_Administrator($current); break; case 'associate': return new Model_Row_Associate($current); break; } }}",How to Design Domain Layer Objects to Represent Multiple Objects & Single Object in Zend Framework?
How do I determine whether its a mobile device with php?, I am writing a website with PHP. Since it will need to be accessed by anyone on the network to access the internet I have to create a mobile version. How do I best check if it's a mobile device? I don't want to have a switch statement with 50 devices at the end since I don't only want to support the iPhone.Is there a PHP class I could use? <code> ,How do I determine whether it's a mobile device with PHP?
PHP: How to set a timeout on socket_read?," I was wondering how can I set a timeout on a socket_read call? The first time it calls socket_read, it waits till data is sent, and if no data is sent within 5 secs I want to shutdown the connection. Any Help? I already tried SO_RCVTIMEO with no luck.I'm creating a socket with socket_create() and listening on it for connections, then when connected I listen for the data and then do something with it. When the timeout hits, I want to run socket_shutdown() and then socket_close(). <code> ",Set a timeout on socket_read
"How to version controll, deploy and develope php and mySQL"," I'm working in a project where we develop php on Zend using a mySQL database and the project is about to get to a point where it will be necessary to use version control not only for the actual code but also for the database. Also we are getting a good production server (and the actual production server will be a test server). So i was wondering if you guys think its a good idea to standardize the IDE the programmers use and make them have a apache/php/mySQL installed in their boxes to test the code thus having a developers environment in each computer, a test server and a production server.If so, what set up would you recommend to each part of this process, especially mysql version control (I've never done that) and how to make the deployment?I know its a very big question and most have been answered in different questions, but I would like a global answer about how is the faster, better (harder and stronger) set-up for this and how much time would we have to stop programming to actually have all this working! (and yes, hiring an expert in the subject is pretty much a no-no)Thanks! <code> ","How to version control, deploy and develop php and mySQL"
Can anyone help me how to upload YOUTUBE videos in PHP any clue / idea ?, Can anyone give me an idea how can we show or embed a YouTube video if we just have the URL or the Embed code? <code> ,How to embed YouTube videos in PHP?
How to show YouTube videos in PHP ?, Can anyone give me an idea how can we show or embed a YouTube video if we just have the URL or the Embed code? <code> ,How to embed YouTube videos in PHP?
How to embed YouTube videos in PHP ?, Can anyone give me an idea how can we show or embed a YouTube video if we just have the URL or the Embed code? <code> ,How to embed YouTube videos in PHP?
PHP: Is it better to concatinate on 1 line or multiple lines? Or is there a difference?, Is there a difference or is one better than the other of the following: Or Is there a speed difference or is there a reason why you'd pick one over the other? <code>  $var = '';...$var .= 'blah blah';$var .= $var2;$var .= 'blah blah'; $var = '';...$var .= 'blah blah' . $var2 . 'blah blah';,PHP: Is it better to concatenate on 1 line or multiple lines? Or is there a difference?
MVC with  PHP CodeIgniter: user authentication," I am writing a web application using PHP. I want to use the MVC pattern for this, and decided to go with CodeIgniter. My application will have some pages which will require authentication, and some pages won't. I want to design this in a very generic way, so that there should be no code duplication. Can any one point to some good ""design/class structure"" for this? <code> ",User authentication with CodeIgniter
Getting the MySQL table structure in PHP, What query do I need to run in PHP to get the structure of a given table in the database? And what query do I need to run to get a list of all the tables? <code> ,How do I get the MySQL table structure in PHP? Plus a list of all tables?
How can I determine a file's true extension/type programatically?," I am working on a script that will process user uploads to the server, and as an added layer of security I'd like to know:Is there a way to detect a file's true extension/file type, and ensure that it is not another file type masked with a different extension?Is there a byte stamp or some unique identifier for each type/extension?I'd like to be able to detect that someone hasn't applied a different extension onto the file they are uploading. <code> ",How can I determine a file's true extension/type programmatically?
"Calling Static Method from Class B, which extends Class A, of Class A"," There was an interesting question in a practice test that I did not understand the answer to. What is the output of the following code: Initially, I thought this was produce an error because static methods can not reference $this (atleast in PHP5). I tested this myself and it actually outputs John.I added Foo::getName(); at the end of the script and did get the error I was expecting. So, what changes when you call a static method from within a class that extends the class you're calling from?Would anyone mind explaining in detail exactly what is going on here? <code>  <?phpclass Foo { public $name = 'Andrew'; public function getName() { echo $this->name; }}class Bar extends Foo { public $name = 'John'; public function getName() { Foo::getName(); }}$a = new Bar;$a->getName();?>",Calling Static Method from Class B(which extends Class A) of Class A
Mysql injection protection and vulnerability signs," What are the best ways to protect from MySQL injection? What are weaknesses I should look out for?I know what it is, but I really have no idea how vulnerable I might be. Though I have taken (what I think to be) steps toward protecting myself and my database.Is there any sure-fire way of stopping someone?BTW...I write in PHP:) <code> ",MySQL injection protection and vulnerability signs using PHP
Mysql injection protection and vulnerability signs using PHP," What are the best ways to protect from MySQL injection? What are weaknesses I should look out for?I know what it is, but I really have no idea how vulnerable I might be. Though I have taken (what I think to be) steps toward protecting myself and my database.Is there any sure-fire way of stopping someone?BTW...I write in PHP:) <code> ",MySQL injection protection and vulnerability signs using PHP
Help with Zend ACL," I am currently working on a site that requires ACL and as I am using Zend, it makes sense for me to make use of their ACL class but I have little to zero idea of how to do this. I have read the docs but it confused me further...basically all I want to do is to set up two user groups e.g. ""normal"" and ""admin"", normal users can access all pages that have a controller that is not admin while admin can obviously access the admin controller pages.I have many questions: How do I set this up? Should I run it through a DB or the config.ini? Where do I place my ACL.php? How do I write such a script? How do I then call, is this done in the Index?.I would very much appreciate if you guide me to a website or a good tutorial. <code> ",Need guidance to start with Zend ACL
How to find a string in an array in PHP and MySQL?," I have an array: and a string variable: If I want to check whether this string ($str) exists in the array or not, I use the preg_match function, which is like this: Is it the correct way? If the array grows bigger, will it be very slow? Is there any other method? I am trying to scaling down my database traffic.And if I have two or more strings to compare, how can I do that? <code>  $array = array(""apple"", ""banana"", ""cap"", ""dog"", etc..) up to 80 values. $str = ""abc""; $isExists = preg_match(""/$str/"", $array);if ($isExists) { echo ""It exists"";} else { echo ""It does not exist"";}",How to find a string in an array in PHP?
"[PHP] How do I properly sanitize data received from a text area, when outputting it back into the text area?"," A user will input text in a textarea. It is then inserted directly into a mySQL database. I use trim, htmlentities, mysql_real_escape_string on it and I have magic quotes enabled. How should I sanitize it when outputting that data back into a textarea?Thanks for your help. I've never been too sure on the correct way of doing this... <code> ","How do I properly sanitize data received from a text area, when outputting it back into the text area?"
how to count numbers of  rows in a mysql query get total count rows, How can I count the number of rows that a MySQL query returned? <code> ,How can I count the numbers of rows that a MySQL query returned?
How can I count the numbers of rows that a mysql query returned?, How can I count the number of rows that a MySQL query returned? <code> ,How can I count the numbers of rows that a MySQL query returned?
SQL -  INSERT and catch the id auto-increment value," What is the best way to get the auto-id value in the same SQL with a SELECT? A forum said adding this ""; has Return Scope_Identity()""in the end of the SQL works in ASP.Is there a corresponding way in PHP? <code> ",SQL - INSERT and catch the id auto-increment value
Stupid n00b question: why avoid CGI for Python with LAMP hosting?," I have been using PHP for years. Lately I've come across numerous forum posts stating that PHP is outdated, that modern programming languages are easier, more secure, etc. etc.So, I decided to start learning Python. Since I'm used to using PHP, I just started building pages by uploading an .htaccess file with: Then, my sample pages look like: This works fine. But, I came across a comment in a post that said that CGI isn't the best way to use Python. Of course, it didn't mention what is the best way.Why is it that using CGI is not the best way to use Python? What is the alternative?Is there some totally other way to set up a simple Python site? Is there some completely different paradigm I should be looking at outside of .htaccess and .py files?RelatedPros and Cons of different approaches to web programming in PythonWhats a good lightweight Python MVC framework? (esp., @Kevin Dangoor's answer)How do I use python for web development without relying on a framework?Python Web Framework - Not App Framework or CMS FrameworkPython web programming <code>  addtype text/html pyaddhandler cgi-script .py #!/usr/bin/pythonprint ""content-type: text/html\n\n""print ""html tags, more stuff, etc.""",Why avoid CGI for Python with LAMP hosting?
How do we get coders to look up exisitng function before writing their own?," Why are so many people still writing crappy versions of things in standard libraries? Not to go after PHP developers, but guys go read the PHP SPL <code> ",How do we get coders to look up existing functions before writing their own?
PHP Create encrypted zip archive," I am searching for a way to encrypt a .txt file into a zip, but in a secure password protected way. My goal is to email this file to me, without anyone being able to read the content of the attachment.Does anybody know an easy, and above all, secure way to accomplish this ? I can create zip archives, but I do not know how to encrypt them, or, how secure this is. <code> ",Create an encrypted zip archive with PHP
executing php from java," I have a php script which is executed over a URL.(e.g. www.something.com/myscript?param=xy)When this script is executed in a browser it gives a coded result, a negative or positive number.I want to execute this script from Java code(J2EE) and store that result in some object.I'm trying to use httpURLConnection for that.I establish a connection but can not fetch the result. I'm not sure if I execute the script at all. <code> ",How can I execute a PHP script from Java?
Removing Non Alphanumeric Characters With PHP, I need to remove all characters from a string which aren't in a-z A-Z 0-9 set or are not spaces.Does anyone have a function to do this? <code> ,How to remove non-alphanumeric characters?
Remove non-alphanumeric characters, I need to remove all characters from a string which aren't in a-z A-Z 0-9 set or are not spaces.Does anyone have a function to do this? <code> ,How to remove non-alphanumeric characters?
PHP: Check if node exists with attribute," I can't seem to figure this one out. I have the following XML file: I need to be able to test whether or not a <building> node exists with a given name. Everything I seem to find on Google tells me to do something like the following: ... but if I understand that correctly, doesn't that only test the first <building> node? item(0)? Do I need to use XQuery for this?I'd appreciate some help! Thanks! <code>  <?xml version=""1.0"" encoding=""UTF-8""?><targets> <showcases> <building name=""Big Blue"" /> <building name=""Shiny Red"" /> <building name=""Mellow Yellow"" /> </showcases></targets> $xdoc->getElementsByTagName('building')->item(0)->getAttributeNode('name')",PHP: Check if XML node exists with attribute
How to generate a screenshot of a webpage using a server-side script?," I need a server-side script (PHP, Python) to capture a webpage to a PNG, JPG, Tiff, GIF image and resize them to a thumbnail.What is the best way to accomplish this?See also:Web Page Screenshots with PHP?How can I take a screenshot of a website with PHP and GD?How might I obtain a Snapshot or Thumbnail of a web page using PHP? <code> ",How can I generate a screenshot of a webpage using a server-side script?
How to Explode String | Search Split Point Right to Left ?," How can I make a split using the second instance of $split_point and not the first one. Can I specify somehow a right to left search?Basically how do I explode from right to left. I want to pick up only the last instance of "" - "".Result I need: and not: <code>  $split_point = ' - ';$string = 'this is my - string - and more'; $item[0]='this is my - string';$item[1]='and more'; $item[0]='this is my';$item[1]='string - and more';",How to explode only on the last occurring delimiter?
How to Explode String Right to Left ?," How can I make a split using the second instance of $split_point and not the first one. Can I specify somehow a right to left search?Basically how do I explode from right to left. I want to pick up only the last instance of "" - "".Result I need: and not: <code>  $split_point = ' - ';$string = 'this is my - string - and more'; $item[0]='this is my - string';$item[1]='and more'; $item[0]='this is my';$item[1]='string - and more';",How to explode only on the last occurring delimiter?
save image from php url using php," I need to save an image from a PHP URL to my PC.Let's say I have a page, http://example.com/image.php, holding a single ""flower"" image, nothing else. How can I save this image from the URL with a new name (using PHP)? <code> ",Saving image from PHP URL
Saving image from PHP URL using PHP," I need to save an image from a PHP URL to my PC.Let's say I have a page, http://example.com/image.php, holding a single ""flower"" image, nothing else. How can I save this image from the URL with a new name (using PHP)? <code> ",Saving image from PHP URL
PHP Coding Standards tool," I'm working on a PHP project with several developers, each who has their own style. The styles differ significantly, and can make the code really hard to read, and everyone is in agreement that we need to standardize our style.The issue I'm having is that I can't find any good program or system to help enforce standards for PHP. I've used a number of programs in the past for C++ and Java, and I'm a huge checkstyle fan, but I can't find anything so elegant for PHP.What program, tool, or system would you recommend to help developers adhere to a common set of PHP coding standards? Additionally, it would be great if the solution also handled PHP embedded in XHTML, but that is not a requirement. <code> ",What do you recommend for a PHP Coding Standards tool/system/program?
How can I properly use a PDO object for a Select query," I've tried following the PHP.net instructions for doing SELECT queries but I am not sure the best way to go about doing this.I would like to use a parameterized SELECT query, if possible, to return the ID in a table where the name field matches the parameter. This should return one ID because it will be unique.I would then like to use that ID for an INSERT into another table, so I will need to determine if it was successful or not.I also read that you can prepare the queries for reuse but I wasn't sure how this helps. <code> ",How can I properly use a PDO object for a parameterized SELECT query
How do you use IN clauses with msqli prepared statements," Im moving some old code over to the new msqli interface using prepared statements, Im having trouble with SQL statements containing the IN clause. I would just normally do this: Converting this to mysqli and prepared statements I have tried a number of solutions: The above fails and calculating the number of elements in the array and altering number of question marks in the SQL string and calling bind_parm for each element in the array also fails. Just using the comma separated string also fails.I can find no good documentation in Google on this, so how have you solved the problem? <code>  $ids = '123,535,345,567,878'$sql = ""SELECT * FROM table WHERE id IN ($ids)"";$res = mysql_query($sql); $ids = '123,535,345,567,878'$ids = implode($ids,',');$result = $msqli->prepare(""SELECT foo,blar FROM table WHERE id IN (?));$result->bind_param(""i"", $ids);$result->execute();",How do you use IN clauses with mysqli prepared statements
IE: generating pdf from php file doesn't work," Here is my issue. I am trying to call a page: foo.php?docID=bar and return a PDF to the screen which is stored as a BLOB in the DB. Here is the portion of my code which actually returns the PDF: This works perfectly fine in Firefox. However, in IE, it doesn't show anything at all. If i'm on another page (i.e. google.com), and I type in the URL to go to this page, it will say it's done, but I will still have google.com on my screen.I checked the headers for the responses from both firefox and IE. They are identical.Does anyone have any suggestions? Need more information?EDIT: If it helps at all, here's the response header and the first line of the content: EDIT: Also, the page which pulls out the pdf file actually uses HTTPS instead of HTTP.Thanks in advance,~Zack <code>  $docID = isset($_REQUEST['docID']) ? $_REQUEST['docID'] : null;if ($docID == null){ die(""Document ID was not given."");}$results = getDocumentResults($docID);if (verifyUser($user, $results['ProductId'])){ header('Content-type: application/pdf'); // this is the BLOB data from the results. print $results[1];}else{ die('You are not allowed to view this document.');} HTTP/1.1 200 OKCache-Control: no-store, no-cache, must-revalidate, post-check=0, pre-check=0Pragma: no-cacheContent-Length: 349930Content-Type: application/pdfExpires: Thu, 19 Nov 1981 08:52:00 GMTServer: Microsoft-IIS/6.0X-Powered-By: PHP/5.1.2Set-Cookie: PHPSESSID=cql3n3oc13crv3r46h2q04dvq4; path=/; domain=.example.comContent-Disposition: inline; filename='downloadedFile.pdf'X-Powered-By: ASP.NETDate: Tue, 21 Apr 2009 16:35:59 GMT%PDF-1.4",IE (HTTPS): generating pdf from php file doesn't work
Jquery getJSON to external PHP page," I've been trying to make an AJAX request to an external server.I've learned so far that I need to use getJSON to do this because of security reasons ?Now, I can't seem to make a simple call to an external page.I've tried to simplify it down as much as I can but it's still not working.I have 2 files, test.html & test.phpmy test.html makes a call like this, to localhost for testing : and I want my test.php to return a simple 'test' : I'm probably making some incredible rookie mistake but I can't seem to figure it out.Also, if this works, how can I send data to my test.php page, like you would do like test.php?id=15 ?The test.html page is calling the test.php page on localhost, same directoryI don't get any errors, just no alert .. <code>  $.getJSON(""http://localhost/OutVoice/services/test.php"", function(json){ alert(""JSON Data: "" + json);}); $results = ""test"";echo json_encode($results);",jQuery getJSON to external PHP page
"How to start using and developing on Linux ""Ubuntu""?"," I am a newbie Linux user who came from 10 years using windows OS, and developing in Microsoft languages.I want to have a good experience in Linux world and developing on it.First, I want to learn how to use this new OS, then how to start developing on it, I am interested in web applications, specially using Java/PHP because I have some experience in both and it will be a good start.Second, I want to learn how to develop on it.Are there any video tutorials to give me a good starting push? any recommended books or references? <code> ",How to start using and developing on Ubuntu Linux?
