originalTitle,body,reformulatedTitle
Difference between self.* or @* in Ruby/Rails Models/Controllers," Assuming a Rails Model with persistent / non-persistent attributes, what is the best practice regarding referencing them? If you look at code publicly available, different patterns are used. For instance, if you have an association from one model to another. What is the difference between using self.association_name and @association_name?. What is the preferable way? Same as with non-persistent attributes defined with attr_accessor :attr in Models. You can reference them with both approaches, self.attr and @attr. What is the preferable way?  <code> ","Differences between *, self.* and @* when referencing associations/attributes in Ruby/Rails Models/Controllers"
"Difference between *, self.* or @* in Ruby/Rails Models/Controllers"," Assuming a Rails Model with persistent / non-persistent attributes, what is the best practice regarding referencing them? If you look at code publicly available, different patterns are used. For instance, if you have an association from one model to another. What is the difference between using self.association_name and @association_name?. What is the preferable way? Same as with non-persistent attributes defined with attr_accessor :attr in Models. You can reference them with both approaches, self.attr and @attr. What is the preferable way?  <code> ","Differences between *, self.* and @* when referencing associations/attributes in Ruby/Rails Models/Controllers"
Testing ActionMailer multipart emails with RSpec," I'm currently testing my mailers with RSpec, but I've started setting up multipart emails as described in the Rails Guides here: http://guides.rubyonrails.org/action_mailer_basics.html#sending-multipart-emailsI have both mailer templates in text and html formats, but it looks like my tests are only checking the HTML portion. Is there a way to check the text template separately?Is it only checking the HTML view because it's first in the default order? <code> ",Testing ActionMailer multipart emails(text and html version) with RSpec
Better String#hash based only on the string's content.," GOAL: Map every URL handled by a server to 0, 1, 2, or 3, distributing as uniformly as possible.While the documentation for ruby's String#hash method says it will ""return a hash based on the strings length and content,"" this clearly isn't the whole story. A given string's hash is not consistent across invocations of the interpreter: This means a particular string's hash value may differ across, say, servers. Rails uses String#hash internally to map a URL path to one of four asset hosts (if the app's asset_host is so configured), but this feature is a lot less efficient than it could be because of the cross-machine inconsistencies; different servers may map the same URL to different asset hosts, reducing the effectiveness of caches, clouding skies, cooling cups of tea prematurely, besmirching the reputations of otherwise fine programmers.Can you suggest an alternate hash function that could effectively and speedily distribute hashes across a typical app's URL space, preferably one that produces a Fixnum since, in the end, I'll want to map it into one of four asset hosts? <code>  $ irbruby-1.9.2-p180 :001 > ""foo"".hash => 360517580588231756 ruby-1.9.2-p180 :002 > ^D$ irbruby-1.9.2-p180 :001 > ""foo"".hash => -2716152678666510148 ",Consistent String#hash based only on the string's content
Deleting files in ruby," I'm using the carrierwave gem to upload files.I have built a system for users to flag images as inappropriate and for admins to remove the images. From what I can tell, calling destroy on the image will only remove the path name from the table.Is there a way to have carrierwave actually remove the file itself? Or should rails automatically remove the file when I destroy the image path? <code> ",How to make carrierwave delete the file when destroying a record?
Deleting file images using Ruby on Rails," I'm using the carrierwave gem to upload files.I have built a system for users to flag images as inappropriate and for admins to remove the images. From what I can tell, calling destroy on the image will only remove the path name from the table.Is there a way to have carrierwave actually remove the file itself? Or should rails automatically remove the file when I destroy the image path? <code> ",How to make carrierwave delete the file when destroying a record?
Problem with triggering mouse event in Capybara test," I am using Capybara 1.0.0, and I have a link in my page which gets visible when mouse hover over that block. So I want to trigger mouse over in test so that I can click that hidden link.I googled it, but couldn't find the solution that suits me. Can you guys help me with this? <code> ",Unable to trigger mouse event in Capybara test
lion xcode problems using RVM," I had Xcode 4.1 preview 5 working fine but decided to upgrade to the final xcode 4.1 thru the App store. I uninstalled Xcode first... Then installed Xcode thru the app store and rebooted.I also removed RVM completely but... now whenever I try and install a version of Ruby it fails. In the error file i get this: There is no gcc-4.2 or any other gcc in the /usr/bin directory.What's up with Xcode? <code>  sudo /Developer/Library/uninstall-devtools mode=all [2011-07-27 18:29:25] ./configure --prefix=""/Users/holden/.rvm/usr"" checking for a BSD-compatible install... /usr/bin/install -cchecking whether build environment is sane... yeschecking for a thread-safe mkdir -p... config/install-sh -c -dchecking for gawk... nochecking for mawk... nochecking for nawk... nochecking for awk... awkchecking whether make sets $(MAKE)... nochecking for gcc... /usr/bin/gcc-4.2checking whether the C compiler works... noconfigure: error: in `/Users/holden/.rvm/src/yaml-0.1.4':configure: error: C compiler cannot create executablesSee `config.log' for more details",Mac OS X Lion Xcode problems using RVM
writing a file change listener in ruby, I want to write a listener (ruby module) to identify a file creation inside a folder. My scenario is as followsI have a folder called (files)I have a Rails project which will create a file (demo.txt) insidethe folder ('file')I need to write a listener to identify the file change and startreading the file (demo.txt)Where can I start on creating this Ruby module?I'm using 'Ruby 1.8.7 (2010-06-23 patchlevel 299) [i686-linux]'. <code> ,Writing a file change listener in Ruby
"Running ""bundle install"" fails and asks me to run ""bundle install"" -___-"," In fact, all gem-related commands result in the same error message, when run from inside the existing rails app I cloned from a git repo. I thought I already had rails installed... (following commands were run from outside the app directory): Any idea what's up with ""bundle install"" telling me to run ""bundle install""??I exited my app directory and manually did But upon entering my app directory again and trying ""bundle install""... So I went back out of the app directory, did ""bundle install"" now yielded Why am I having to manually install all these random gems that I didn't have to in the past? (new dev env). Anyone know what I could have set up wrong in my environment? <code>  $ bundle installCould not find tzinfo-0.3.27 in any of the sourcesRun `bundle install` to install missing gems.$ gem listCould not find tzinfo-0.3.27 in any of the sourcesRun `bundle install` to install missing gems.$ bundle updateCould not find tzinfo-0.3.27 in any of the sourcesRun `bundle install` to install missing gems.$ rails -vCould not find tzinfo-0.3.27 in any of the sourcesRun `bundle install` to install missing gems. $ rails -vRails 3.0.3$ ruby -vruby 1.9.2p290 (2011-07-09 revision 32553) [x86_64-darwin11.0.0] sudo gem install tzinfo -v 0.3.27 $ bundle installCould not find polyglot-0.3.1 in any of the sourcesRun `bundle install` to install missing gems. sudo gem install polyglot -v 0.3.1 $ bundle installCould not find treetop-1.4.9 in any of the sourcesRun `bundle install` to install missing gems.","Running ""bundle install"" fails and asks me to run ""bundle install"""
rmv 1.9.2 and Rails 3.1 can't start server, Im using rvm use 1.9.2 then when trying to run rails s I'm getting the following error. <code>  /Users/pel/.rvm/gems/ruby-1.9.2-p290/gems/actionpack-3.1.0.rc5/lib/action_view/railtie.rb:34:in `block (3 levels) in <class:Railtie>': undefined method `debug_rjs=' for ActionView::Base:Class (NoMethodError),rvm ruby 1.9.2 and Rails 3.1 can't start server
How to count records of a joined table with Rails 3 and arel?," I have a Collection class which has many coins.I am trying to select collections which have more than two coins.Currently, I have no problem doing that through straight Ruby, but that's extremely inefficient.My current code: How do I achieve that through a joins call with Arel?Thanks! <code>  collections = Collection.all.select { |c| c.coins.count > 2 }",How to join a table and count records in Rails 3?
File openning mode in Ruby," I am new programmar in Ruby. Can someone take an example about opening file with r+,w+,a+ mode in Ruby? What is difference between them and r,w,a?Please explain, and provide an example. <code> ",File opening mode in Ruby
Insert in file not overwriten it," I have a txt file.how can I place some text among that and don't overwrite it? because when I use for example f.puts ""aaaaaaaaaaaaaaa"" Ruby overwrites my txt file .thanks <code> ",Insert text into existing file
Is there a Expect equivallent gem for ruby?," Is there an Expect equivalent gem for Ruby?I tried searching on code.google and rubygems.org, but sadly it did not show up.FYI: Expect is a Unix automation and testing tool, written by Don Libes as an extension to the Tcl scripting language, for interactive applications such as telnet, ftp, passwd, fsck, rlogin, tip, ssh, and others. <code> ",Is there an Expect equivalent gem for Ruby?
What's a good way to validate links (urls) in rails 3?," I was wondering how I would best validate URLs in Rails. I was thinking of using a regular expression, but am not sure if this is the best practice.And, if I were to use a regex, could someone suggest one to me? I am still new to Regex. <code> ",Rails: What's a good way to validate links (URLs)?
What's a good way to validate links (urls) in rails?," I was wondering how I would best validate URLs in Rails. I was thinking of using a regular expression, but am not sure if this is the best practice.And, if I were to use a regex, could someone suggest one to me? I am still new to Regex. <code> ",Rails: What's a good way to validate links (URLs)?
is it possible to use pointers in Ruby?," I think Ruby is interpreted to C. If so, how can I use the concept of pointers and other features that are parts of C environment?How can we utilize the power of C with the simplicity of Ruby? <code> ",Is it possible to use pointers in Ruby?
Passenger concurent connections error," I have production server (Nginx + Passenger). When I trying to ab -n 3 -c 3 myhost.ru/ from another computer I get this error log in my nginx error.log: <code>  [ pid=21160 thr=139775297914624 file=ext/nginx/HelperAgent.cpp:584 time=2011-08-31 15:25:49.22 ]: Uncaught exception in PassengerServer client thread: exception: Cannot read response from backend process: Connection reset by peer (104) backtrace: in 'void Client::forwardResponse(Passenger::SessionPtr&, Passenger::FileDescriptor&, const Passenger::AnalyticsLogPtr&)' (HelperAgent.cpp:330) in 'void Client::handleRequest(Passenger::FileDescriptor&)' (HelperAgent.cpp:510) in 'void Client::threadMain()' (HelperAgent.cpp:603)[ pid=21249 thr=15884760 file=utils.rb:176 time=2011-08-31 15:25:49.022 ]: *** Exception PGError in application (server closed the connection unexpectedly This probably means the server terminated abnormally before or while processing the request.) (process 21249, thread #<Thread:0x00000001e4c3b0>): from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/postgresql_adapter.rb:276:in `exec' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/postgresql_adapter.rb:276:in `block in clear_cache!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/postgresql_adapter.rb:275:in `each_value' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/postgresql_adapter.rb:275:in `clear_cache!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/postgresql_adapter.rb:303:in `disconnect!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/abstract/connection_pool.rb:202:in `block in disconnect!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/abstract/connection_pool.rb:201:in `each' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/abstract/connection_pool.rb:201:in `disconnect!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activesupport-3.1.0/lib/active_support/core_ext/module/synchronization.rb:35:in `block in disconnect_with_synchronization!' from /home/deployer/.rvm/rubies/ruby-1.9.2-p180/lib/ruby/1.9.1/monitor.rb:201:in `mon_synchronize' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activesupport-3.1.0/lib/active_support/core_ext/module/synchronization.rb:34:in `disconnect_with_synchronization!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/abstract/connection_pool.rb:395:in `block in clear_all_connections!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/abstract/connection_pool.rb:395:in `each_value' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/abstract/connection_pool.rb:395:in `clear_all_connections!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/abstract/connection_specification.rb:123:in `clear_all_connections!' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/utils.rb:398:in `before_handling_requests' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/rack/application_spawner.rb:204:in `start_request_handler' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/rack/application_spawner.rb:170:in `block in handle_spawn_application' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/utils.rb:479:in `safe_fork' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/rack/application_spawner.rb:165:in `handle_spawn_application' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server.rb:357:in `server_main_loop' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server.rb:206:in `start_synchronously' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server.rb:180:in `start' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/rack/application_spawner.rb:128:in `start' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/spawn_manager.rb:253:in `block (2 levels) in spawn_rack_application' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server_collection.rb:132:in `lookup_or_add' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/spawn_manager.rb:246:in `block in spawn_rack_application' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server_collection.rb:82:in `block in synchronize' from <internal:prelude>:10:in `synchronize' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server_collection.rb:79:in `synchronize' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/spawn_manager.rb:244:in `spawn_rack_application' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/spawn_manager.rb:137:in `spawn_application' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/spawn_manager.rb:275:in `handle_spawn_application' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server.rb:357:in `server_main_loop' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server.rb:206:in `start_synchronously' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/helper-scripts/passenger-spawn-server:99:in `<main>'2011/08/31 15:25:49 [error] 21197#0: *41173 upstream prematurely closed connection while reading response header from upstream, client: 78.47.253.164, server: yandex.ru, request: ""GET / HTTP/1.0"", upstream: ""passenger:unix:/passenger_helper_server:"", host: ""yandex.ru""[ pid=21160 thr=139775298115328 file=ext/nginx/HelperAgent.cpp:584 time=2011-08-31 15:25:49.31 ]: Uncaught exception in PassengerServer client thread: exception: Cannot read response from backend process: Connection reset by peer (104) backtrace: in 'void Client::forwardResponse(Passenger::SessionPtr&, Passenger::FileDescriptor&, const Passenger::AnalyticsLogPtr&)' (HelperAgent.cpp:330) in 'void Client::handleRequest(Passenger::FileDescriptor&)' (HelperAgent.cpp:510) in 'void Client::threadMain()' (HelperAgent.cpp:603)2011/08/31 15:25:49 [error] 21197#0: *41172 upstream prematurely closed connection while reading response header from upstream, client: 78.47.253.164, server: yandex.ru, request: ""GET / HTTP/1.0"", upstream: ""passenger:unix:/passenger_helper_server:"", host: ""yandex.ru""[ pid=21257 thr=15884760 file=utils.rb:176 time=2011-08-31 15:25:49.032 ]: *** Exception PGError in application (server closed the connection unexpectedly This probably means the server terminated abnormally before or while processing the request.) (process 21257, thread #<Thread:0x00000001e4c3b0>): from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/postgresql_adapter.rb:276:in `exec' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/postgresql_adapter.rb:276:in `block in clear_cache!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/postgresql_adapter.rb:275:in `each_value' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/postgresql_adapter.rb:275:in `clear_cache!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/postgresql_adapter.rb:303:in `disconnect!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/abstract/connection_pool.rb:202:in `block in disconnect!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/abstract/connection_pool.rb:201:in `each' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/abstract/connection_pool.rb:201:in `disconnect!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activesupport-3.1.0/lib/active_support/core_ext/module/synchronization.rb:35:in `block in disconnect_with_synchronization!' from /home/deployer/.rvm/rubies/ruby-1.9.2-p180/lib/ruby/1.9.1/monitor.rb:201:in `mon_synchronize' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activesupport-3.1.0/lib/active_support/core_ext/module/synchronization.rb:34:in `disconnect_with_synchronization!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/abstract/connection_pool.rb:395:in `block in clear_all_connections!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/abstract/connection_pool.rb:395:in `each_value' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/abstract/connection_pool.rb:395:in `clear_all_connections!' from /home/deployer/yandex.ru/shared/bundle/ruby/1.9.1/gems/activerecord-3.1.0/lib/active_record/connection_adapters/abstract/connection_specification.rb:123:in `clear_all_connections!' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/utils.rb:398:in `before_handling_requests' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/rack/application_spawner.rb:204:in `start_request_handler' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/rack/application_spawner.rb:170:in `block in handle_spawn_application' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/utils.rb:479:in `safe_fork' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/rack/application_spawner.rb:165:in `handle_spawn_application' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server.rb:357:in `server_main_loop' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server.rb:206:in `start_synchronously' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server.rb:180:in `start' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/rack/application_spawner.rb:128:in `start' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/spawn_manager.rb:253:in `block (2 levels) in spawn_rack_application' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server_collection.rb:132:in `lookup_or_add' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/spawn_manager.rb:246:in `block in spawn_rack_application' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server_collection.rb:82:in `block in synchronize' from <internal:prelude>:10:in `synchronize' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server_collection.rb:79:in `synchronize' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/spawn_manager.rb:244:in `spawn_rack_application' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/spawn_manager.rb:137:in `spawn_application' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/spawn_manager.rb:275:in `handle_spawn_application' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server.rb:357:in `server_main_loop' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/lib/phusion_passenger/abstract_server.rb:206:in `start_synchronously' from /home/deployer/.rvm/gems/ruby-1.9.2-p180/gems/passenger-3.0.7/helper-scripts/passenger-spawn-server:99:in `<main>'",Passenger concurrent connections error
Can't install RedCloth on Windows," When running gem install RedCloth (on Windows XP) I got: Why do I get this error ?Then I added require 'RedCloth' to config/environment.rb, and tried to run rails s, but unfortunately I got: What am I doing wrong ?I use Rails 3.0.1, Ruby 1.9.2. <code>  Fetching: RedCloth-4.2.8.gem (100%)Temporarily enhancing PATH to include DevKit...Building native extensions. This could take a while...Successfully installed RedCloth-4.2.81 gem installedInstalling ri documentation for RedCloth-4.2.8...Installing RDoc documentation for RedCloth-4.2.8...ERROR: While generating documentation for RedCloth-4.2.8... MESSAGE: error generating index.html: Error while evaluating D:/Programs/Ruby/lib/ruby/gems/1.9.1/gems/rdoc-3.9/lib/rdoc/generator/template/darkfish/index.rhtml: undefined method `[]' for nil:NilClass (RDoc::Error)... RDOC args: --op D:/Programs/Ruby/lib/ruby/gems/1.9.1/doc/RedCloth-4.2.8/rdoc --charset=UTF-8 --line-numbers --title RedCloth --main README.rdoc lib lib/case_sensitive_require ext README.rdoc COPYING CHANGELOG --title RedCloth-4.2.8 Documentation --quiet D:/Programs/Ruby/lib/ruby/gems/1.9.1/gems/RedCloth-4.2.8/lib/redcloth.rb:12:in `require': no such file to load -- 1.9/redcloth_scan (LoadError)Couldn't load 1.9/redcloth_scanThe $LOAD_PATH was: ... bundle show RedCloth=> D:/Programs/Ruby/lib/ruby/gems/1.9.1/gems/RedCloth-4.2.8",How to install RedCloth on Windows?
Where does flash messages store?," I thought they were stored in cookies - but no, cookies inspecting gives me nothing. Sessions do not store them either. So, where I can find them?I need this to set them directly (not through flash hash). <code> ",Where are flash messages stored?
What's the efficient way to multiply two arrays and get sum of multiplied values in Rails 3?," What's the efficient way to multiply two arrays and get sum of multiply values in Ruby?I have two arrays in Ruby: My aim is to get the sum value of array_A * array_B, i.e., 1*3 + 2*2 + 1*4 + ... + 8*5 + 9*4.Because I need to calculate them million times in my apps, what's the most efficient way to do such calculations?It's just like a matrix calcuation: 1* N matrix * N*1 matrix or a vector dot product. <code>  array_A = [1, 2, 1, 4, 5, 3, 2, 6, 5, 8, 9]array_B = [3, 2, 4, 2, 5, 1, 3, 3, 7, 5, 4]",What's the efficient way to multiply two arrays and get sum of multiplied values in Ruby?
ruby lambda context," Is it possible not to assign context to lambda? For example: My target is -> stored procedure objects without contexts, and assign context before call in specific places. Is it possible? <code>  class Rule def get_rule return lambda {puts name} endendclass Person attr_accessor :name def init_rule @name = ""ruby"" Rule.new.get_rule.call() # should say ""ruby"" but say what object of class Rull, does not have variable name # or self.instance_eval &Rule.new.get_rule endend",Ruby assign context to lambda?
"how to specify ""http request header"" in open-uri"," I am trying to call a URL using Ruby's OpenURI gem, however it needs me to pass certain values inside its HTTP request header.Any idea how to do this? <code> ","How to specify ""http request header"" in OpenURI"
"FactoryGirl model association trouble: ""stack level too deep"""," I am using Ruby on Rails 3.0.9, RSpec-rails 2 and FactoryGirl. I am trying to state a Factory association model but I am in trouble.I have a factories/user.rb file like the following: and a factories/users/account.rb file like the following: The above example works as expected in my spec files, but if in the factory :users_account statement I add the association :user code so to have I get the following error: How can I solve that problem so to access associated models from both sides\factories (that is, in my spec files I would like to use RoR association model methods like user.account and account.user)?P.S.: I read the Factory Girl and has_one question and my case is very close to the case explained in the linked question. That is, I have an has_one association too (between User and Users::Account classes). <code>  FactoryGirl.define do factory :user, :class => User do attribute_1 attribute_2 ... association :account, :factory => :users_account, :method => :build, :email => 'foo@bar.com' endend FactoryGirl.define do factory :users_account, :class => Users::Account do sequence(:email) {|n| ""foo#{n}@bar.com"" } ... endend FactoryGirl.define do factory :users_account, :class => Users::Account do sequence(:email) {|n| ""foo#{n}@bar.com"" } ... association :user endend Failure/Error: Unable to find matching line from backtraceSystemStackError: stack level too deep","FactoryGirl association model trouble: ""SystemStackError: stack level too deep"""
"FactoryGirl association model trouble: ""stack level too deep"""," I am using Ruby on Rails 3.0.9, RSpec-rails 2 and FactoryGirl. I am trying to state a Factory association model but I am in trouble.I have a factories/user.rb file like the following: and a factories/users/account.rb file like the following: The above example works as expected in my spec files, but if in the factory :users_account statement I add the association :user code so to have I get the following error: How can I solve that problem so to access associated models from both sides\factories (that is, in my spec files I would like to use RoR association model methods like user.account and account.user)?P.S.: I read the Factory Girl and has_one question and my case is very close to the case explained in the linked question. That is, I have an has_one association too (between User and Users::Account classes). <code>  FactoryGirl.define do factory :user, :class => User do attribute_1 attribute_2 ... association :account, :factory => :users_account, :method => :build, :email => 'foo@bar.com' endend FactoryGirl.define do factory :users_account, :class => Users::Account do sequence(:email) {|n| ""foo#{n}@bar.com"" } ... endend FactoryGirl.define do factory :users_account, :class => Users::Account do sequence(:email) {|n| ""foo#{n}@bar.com"" } ... association :user endend Failure/Error: Unable to find matching line from backtraceSystemStackError: stack level too deep","FactoryGirl association model trouble: ""SystemStackError: stack level too deep"""
"Ruby: General style question, unless vs if not", I find myself preferring if not rather than unless. Is there a proper way to write that sort of condition? How do people generally feel about unless? <code> ,Ruby: unless vs if not
Devise Sign Out Error," Devise generated the following code to sign a user out: And the route appears when executing rake routes However I'm getting an error saying: Any ideas? <code>  <%= link_to ""Sign out"", destroy_user_session_path %> destroy_user_session DELETE /users/sign_out(.:format){:action=>""destroy"", :controller=>""devise/sessions""} The action 'show' could not be found for UsersController",Devise Sign Out Error - The action 'show' could not be found for UsersController
How to run gem spec tests?, I have forked a ruby gem and made some updates. I need to run the gem tests and add my new tests and ensure all tests are succeeding.The forked ruby gem is using rspec tests. How can I run these test? <code> ,How do I run a Ruby gem's specs?
Class constructors in Ruby," I'm trying to create a class, which has a constructor that takes a single argument. When I create a new instance of the object, it returns a pointer. What am I doing wrong?Thanks <code>  class Adder def initialize(my_num) @my_num = my_num endendy = Adder.new(12)puts y",Ruby object prints out as pointer
ruby: how to save a hash into a csv," I am new in ruby so please forgive the noobishness.I have a CSV with two columns. One for animal name and one for animal type.I have a hash with all the keys being animal names and the values being animal type. I would like to write the hash to the CSV without using fasterCSV. I have thought of several ideas what would be easiest.. here is the basic layout. When I opened the file to read from it I opened it File.open(""blabla.csv"", headers: true)Would it be possible to write back to the file the same way?  <code>  require ""csv""def write_file h = { 'dog' => 'canine', 'cat' => 'feline', 'donkey' => 'asinine' } CSV.open(""data.csv"", ""wb"") do |csv| csv << [???????????] endend",How to save a hash into a CSV
Ruby: How to concatenate multiple arrays into one," I have an array of arrays in Ruby on Rails (3.1) where all the internal arrays are of different size. Is there a way to easily concatenate all the internal arrays to get one big one dimesional array with all the items?I know you can use the Array::concat function to concatenate two arrays, and I could do a loop to concatenate them sequentially like so: but I wanted to know if there was like a Ruby one-liner which would do it in a cleaner manner.Thanks for your help. <code>  concatenated = Array.newarray_of_arrays.each do |array| concatenated.concat(array)end",Ruby: How to concatenate array of arrays into one
How to Uninstall RubyMine (mac)," How do you uninstall RubyMine (from Mac OSX or other systems)?It doesn't come with an uninstaller (from what I can tell). There are no options to uninstall in the application itself. There is no documentation (except a ""Thank you for trying to uninstall..."" on their site.I can drag the App to the trash, but I assume there are Preferences, etc. to also uninstall. I hate to lose files.  <code> ",How to Uninstall RubyMine?
