originalTitle,body,reformulatedTitle
Ruby on Rails Single Table Inheritance (STI) and unit test problem (with PostgreSQLl)," I'm using an STI model with a single ""Accounts"" table to hold information for Users and Technicians (i.e. User < Account, Technician < Account). Everything works from a functional perspective, but things explode when running unit tests:...8) Error:test_the_truth(UserTest):ActiveRecord::StatementInvalid: PGError: ERROR: relation ""technicians"" does not exist: DELETE FROM ""technicians""...Essentially, the standard framework doesn't recognize that the Technicians and Users tables (or ""relations"" as PostgreSQL calls them) don't exist and, in fact, should be aliased to Accounts.Any ideas? I'm relatively new to RoR and I'm at a loss as how to fix this without ripping out STI all together. <code> ",Ruby on Rails Single Table Inheritance (STI) and unit test problem (with PostgreSQL)
Returning a part of an array in Ruby," With a list in Python I can return a part of it using the following code: Since Ruby does everything in arrays I wonder if there is something similar to that. <code>  foo = [1,2,3,4,5,6]bar = [10,20,30,40,50,60]half = len(foo) / 2foobar = foo[:half] + bar[half:]",How to return a part of an array in Ruby?
How to remove size propery from input generated by text_field?," I have an .erb file with form template that uses form_for helper to generate form, and some of their fields generated with text_field method. In resulting HTML I see size properties are added to every input generated with aforementioned method.I want to control input sizes with CSS and that size property prevents me from doing it. Is there any way to tell text_field method that I don't want them?I tried to pass :size => nil as option to that method, but that didn't help. <code> ",How to remove size property from input generated by text_field?
Ruby Hash Filter," I am trying to figure out how I can filter out key and value pairs from one filter into anotherFor example I want to take this hash Thanks for your helpEDIT: should probably mention that in this example, I want it to behave as a whitelist filter. That is, I know what I want, not what I don't want. <code>  x = { ""one"" => ""one"", ""two"" => ""two"", ""three"" => ""three""}y = x.some_functiony == { ""one"" => ""one"", ""two"" => ""two""}",Ruby Hash Whitelist Filter
Why are methods in ruby documentation preceded by a pund sign?," When I see any Ruby method printed in text, it usually appears as: or Now, I would use: Why are all Ruby methods preceded by a pound sign? Is there any reason for it? <code>  Class#method #method Class.method",Why are methods in Ruby documentation preceded by a hash sign?
Why are methods in ruby documentation preceded by a pound sign?," When I see any Ruby method printed in text, it usually appears as: or Now, I would use: Why are all Ruby methods preceded by a pound sign? Is there any reason for it? <code>  Class#method #method Class.method",Why are methods in Ruby documentation preceded by a hash sign?
Why are methods in ruby documentation preceded by a hash sign?," When I see any Ruby method printed in text, it usually appears as: or Now, I would use: Why are all Ruby methods preceded by a pound sign? Is there any reason for it? <code>  Class#method #method Class.method",Why are methods in Ruby documentation preceded by a hash sign?
Rails Time difference in hours, I am trying to get the difference in hours for two different Time instances. I get these values from the DB as a :datetime column How can I do this so that it includes the months and years as well in the calculation while ignoring or rounding the minutes? Can this only be done manually or is there a function to do this? <code> ,Time difference in hours
Get class name from ActiveRecord object," How can I get the class name from an ActiveRecord object?I have: I tried: I need only the class name, in a string (User in this case). Is there a method for that? I know this is pretty basic, but I searched both Rails' and Ruby's docs, and I couldn't find it. <code>  result = User.find(1) result.class# => User(id: integer, name: string ...)result.to_s# => #<User:0x3d07cdc>""",How do I get the name of a Ruby class?
Extending core Ruby classes when in Rails," The Rails method Array#to_sentence allows for the following: I would like to extend this method to allow it to take a block, so that you can do something like the following (where people is an array of Person objects, which have the name attribute): I don't have a problem with writing the extension method. But I can't work out where to put it. The Rails core extensions get loaded somewhere down in the depths of ActiveSupport. My need is for a place where user-defined code is always loaded, and is pre-loaded (before any application code). <code>  ['a', 'b', 'c'].to_sentence # gives: ""a, b, and c"" people.to_sentence { |person| person.name }# => ""Bill, John, and Mark""",Redefining Rails' methods
What are some good role authorziation solutions used with of Authlogic?, I am looking for a good role based authorization solution to use alongside Authlogic. Anyone have any good suggestions? Please list some pros and cons from your experience if possible please.  <code> ,What are some good role authorization solutions used with Authlogic?
Ruby: Detect number of CPUs installed," I already found a solution for ""Most unixes"" via cat /proc/cpuinfo, but a pure-Ruby solution would be nicer. <code> ",Detect number of CPUs installed
how is the python findall() method in ruby?," I need to extract all MP3 titles from a fuzzy list in a list.With Python this works for me fine: How can I do that in Ruby? <code>  import refor i in re.compile('mmc.+?mp3').findall(open(""tracklist.txt"").read()): print i",Equivalent to Pythons findall() method in Ruby?
Generating sequetial numebers in mult-user saas application," How do people generate auto_incrementing integers for a particular user in a typical saas application?For example, the invoice numbers for all the invoices for a particular user should be auto_incrementing and start from 1. The rails id field can't be used in this case, as it's shared amongst all the users.Off the top of my head, I could count all the invoices a user has, and then add 1, but does anyone know of any better solution? <code> ",Generating sequential numbers in multi-user saas application
Correct Way to Set Default Values in Rails, I'm trying to find the best way to set default values for objects in Rails. The best I can think of is to set the default value in the new method in the controller. Does anyone have any input if this is acceptable or if there's a better way to do it? <code> ,How to set default values in Rails?
What is  ruby's StringIO class really?," I think I understand StringIO somewhat as being similar to Java's StringBuffer class, but I don't really understand it fully. How would you define it and its purpose/possible uses in Ruby? Just hoping to clear up my confusion.  <code> ",What is ruby's StringIO class really?
Test if a string is basically an integer in quotes using Ruby?," I need a function, is_an_integer, where""12"".is_an_integer? returns true.""blah"".is_an_integer? returns false.How can I do this in Ruby? I would write a regex but I'm assuming there is a helper for this that I am not aware of. <code> ",How to test if a string is basically an integer in quotes using Ruby
Where is on a Mac the ruby standard library directory placed?, I want to read some ruby code. And I think this is the good place to start dig in. But I cant find it. <code> ,Where is the ruby standard library directory placed on a Mac?
When to use 'self' in Rails," This method: Fails with this error when date is nil: However, if I change date = date.to_date to self.date = self.date.to_date, the method works correctly.What's going on? In general, when do I have to write self?Edit: It's not related to the question, but please note that there is no ""titleize!"" method. <code>  def format_stations_and_date from_station.titelize! if from_station.respond_to?(:titleize!) to_station.titleize! if to_station.respond_to?(:titleize!) if date.respond_to?(:to_date) date = date.to_date end end NoMethodError (You have a nil object when you didn't expect it!The error occurred while evaluating nil.to_date): app/models/schedule.rb:87:in `format_stations_and_date' app/controllers/schedules_controller.rb:15:in `show'",When to use 'self' in Ruby
"Ruby gem listed, but wont load (gem in user dir, not ruby dir)"," I'm trying to get some gems working on a web-host which supports ruby and some ruby gems, but not some of the ones I need to use.Following the instructions I found here, I kept the original gem location in my gem path, and added my own at /path/to/my/home/gems to ~/.gemrc I downloaded some gems manually and did installs using the --local and --install-dir options of the gem command. I then did a ""gem list"", and can in fact see the gems I installed in my user directory, as well as the original gems in the normal system path.If I kick on IRB or do a ruby -e, all the system gems work fine. However, I can't get my user directory installed gems loaded: I even tried the old school require_gem: From my ""gems list"" I can see: I have this same problem with all the user-directory install gems. What am I missing here?EDIT: This is not a rails app. This is for a command line-application. The program will be executed by my user account, just like the tests shown above in.EDIT: Per Rafe's suggestion, I looked at Gem.path from IRB. It only lists the system gem path, /usr/local/lib/ruby/gems/1.8, and not my user dir path as well. <code>  gemhome: /users/home/myuser/gemsgempath:- /usr/local/lib/ruby/gems/1.8- /users/home/mysuser/gems $ ruby -r rubygems -e ""require 'nokogiri'""/usr/local/lib/ruby/site_ruby/1.8/rubygems/custom_require.rb:21:in `require__': no such file to load -- nokogiri (LoadError) from /usr/local/lib/ruby/site_ruby/1.8/rubygems/custom_require.rb:21:in `require' from -e:1 $ irb -r rubygemsirb(main):001:0> require_gem 'nokogiri'Gem::LoadError: Could not find RubyGem nokogiri (> 0.0.0) from /usr/local/lib/ruby/site_ruby/1.8/rubygems.rb:204:in `report_activate_error' from /usr/local/lib/ruby/site_ruby/1.8/rubygems.rb:141:in `activate' from /usr/local/lib/ruby/site_ruby/1.8/rubygems.rb:37:in `require_gem_with_options' from /usr/local/lib/ruby/site_ruby/1.8/rubygems.rb:31:in `require_gem' from (irb):1 nokogiri (1.3.3)Nokogiri is an HTML, XML, SAX, and Reader parser","Ruby gem listed, but won't load (gem in user dir, not ruby dir)"
Sum array members," I have an array of integers.For example: Is there any nice way to get the sum of them?I know, that would work. <code>  array = [123,321,12389] sum = 0array.each { |a| sum+=a }",How to sum array of numbers in Ruby?
How to sum array members in Ruby?," I have an array of integers.For example: Is there any nice way to get the sum of them?I know, that would work. <code>  array = [123,321,12389] sum = 0array.each { |a| sum+=a }",How to sum array of numbers in Ruby?
Using Unix Process Controll Methods in Ruby," Ryan Tomayko touched off quite a fire storm with this post about using Unix process control commands. We should be doing more of this. A lot more of this. I'm talking about fork(2), execve(2), pipe(2), socketpair(2), select(2), kill(2), sigaction(2), and so on and so forth. These are our friends. They want so badly just to help us.I have a bit of code (a delayed_job clone for DataMapper that I think would fit right in with this, but I'm not clear on how to take advantage of the listed commands. Any Ideas on how to improve this code? <code>  def start say ""*** Starting job worker #{@name}"" t = Thread.new do loop do delay = Update.work_off(self) break if $exit sleep delay break if $exit end clear_locks end trap('TERM') { terminate_with t } trap('INT') { terminate_with t } trap('USR1') do say ""Wakeup Signal Caught"" t.run endend",Using Unix Process Control Methods in Ruby
"How to implement a ""callback"" in Ruby"," I'm not sure of the best idiom for C style call-backs in Ruby - or if there is something even better ( and less like C ). In C, I'd do something like: Whats a good Ruby equivalent? Essentially I want to call a passed in class method, when a certain condition is met within ""DoStuff"" <code>  void DoStuff( int parameter, CallbackPtr callback ){ // Do stuff ... // Notify we're done callback( status_code )}","How to implement a ""callback"" in Ruby?"
base.extend ClassMethods VS: base.class_eval extend ClassMethods, Is this syntax functionally equivalent to this? <code>  def self.included(base) base.class_eval do extend ClassMethods end end def self.included(base) base.extend ClassMethods end,base.extend vs. base.class_eval extend
ruby vs php!!!!, i know nothing about ruby but a lot about php.when you code in ror...do you actually understand what is going on under the surface if you are a beginner? and do you HAVE TO understand it or is it good enough just to know enough to build something fast?Looking for experiences from people who have made the transition. <code> ,Is Rails hard to understand for a PHP developer?
Is Ruby hard to understand for a PHP developer?, i know nothing about ruby but a lot about php.when you code in ror...do you actually understand what is going on under the surface if you are a beginner? and do you HAVE TO understand it or is it good enough just to know enough to build something fast?Looking for experiences from people who have made the transition. <code> ,Is Rails hard to understand for a PHP developer?
"File.open ,open and IO.foreach in Ruby ,what is the difference?"," All of the following API do the same thing: open a file and call a block for each line. Is there any preference we should use one than another? <code>  File.open(""file"").each_line {|line| puts line}open(""file"").each_line {|line| puts line} IO.foreach(""file"") {|line | puts line}","File.open, open and IO.foreach in Ruby, what is the difference?"
Better Way to Remove Blank Lines After Nokogiri Node Removal," Perhaps this is nitpicky, but I have to ask. I'm using Nokogiri to parse XML, remove certain tags, and write over the original file with the results. Using .remove leaves blank lines in the XML. I'm currently using a regex to get rid of the blank lines. Is there some built-in Nokogiri method I should be using? Here's what I have: <code>  require 'Nokogiri'io_path = ""/path/to/metadata.xml""io = File.read(io_path)document = Nokogiri::XML(io)document.xpath('//artwork_files', '//tracks', '//previews').remove# write to file and remove blank lines with a regular expressionFile.open(io_path, 'w') do |x| x << document.to_s.gsub(/\n\s+\n/, ""\n"")end",A better way to remove blank lines after Nokogiri Node removal
What exactly is is this in ruby: `&:captialize`," I just read this answer Converting upper-case string into title-case using Ruby.There is the following line of code What exactly is &:capitalize? Before I had put this into irb myself, I would have told you, it's not valid ruby syntax. It must be some kind of Proc object, because Array#map normaly takes a block. But it isn't. If I put it into irb alone, I get syntax error, unexpected tAMPER. <code>  ""abc"".split(/(\W)/).map(&:capitalize).join",What exactly is `&:capitalize` in Ruby?
What exactly is is this in ruby: `&:capitalize`," I just read this answer Converting upper-case string into title-case using Ruby.There is the following line of code What exactly is &:capitalize? Before I had put this into irb myself, I would have told you, it's not valid ruby syntax. It must be some kind of Proc object, because Array#map normaly takes a block. But it isn't. If I put it into irb alone, I get syntax error, unexpected tAMPER. <code>  ""abc"".split(/(\W)/).map(&:capitalize).join",What exactly is `&:capitalize` in Ruby?
Ruby interpreter won't run on my Mac," I can't get the Ruby interpreter to run on either of my Macs (one MacBook and one MacBook Pro, both running Snow Leopard). When I run it, by typing ruby in Terminal, nothing happens. It just sits there. I can kill it by pressing Ctrl+C, but that's it. I know the Ruby process is running, since I can see it in Activity Monitor, and running ruby --version works fine.I have tried the following, all to no avail:I have some bash customizations, so I tried disabling them, but that didn't help.I installed a new copy of Ruby 1.8.7 using MacPorts, but that one had the same problem.I tried quitting and restarting the Terminal application.Some other information that might be useful:I'm trying to run the version of Ruby that comes with Snow Leopard.I have installed Apple's developer tools.Other interpreters (Python, Io, etc.) work fine.I spent a while tonight searching for this problem online, but haven't found any discussion of it. I'm at a loss for what could be causing it, so any help anybody can provide would be greatly appreciated. <code> ","The command ""ruby"" does nothing on my Mac"
US National Weather Service lib for rails or perl?, The only US weather data that is available free for commercial use is the US National Weather Service. I'd like to use it. Is there a Ruby/Rails library for accessing it? Perl would also be helpful. They provide a Perl example. I'd use it as a guide for writing the Ruby version. <code> ,Is there a Ruby client for the US National Weather Service data?
Is there a Ruby client for the NDFD from the National Weather Service?, The only US weather data that is available free for commercial use is the US National Weather Service. I'd like to use it. Is there a Ruby/Rails library for accessing it? Perl would also be helpful. They provide a Perl example. I'd use it as a guide for writing the Ruby version. <code> ,Is there a Ruby client for the US National Weather Service data?
How do I add 'eac'h method to Ruby object (or should I extend Array)?, I have an object Results that contains an array of result objects along with some cached statistics about the objects in the array. I'd like the Results object to be able to behave like an array. My first cut at this was to add methods like this This feels very c-like and I know Ruby has better way.I'd also like to be able to do this but am not sure what the each method is really doing under the hood. Currently I simply return the underlying array via a method and call each on it which doesn't seem like the most-elegant solution.Any help would be appreciated. <code>  def <<(val) @result_array << val end Results.each do |result| result.do_stuff end,How do I add 'each' method to Ruby object (or should I extend Array)?
Versioning CouchDB code," I am new to CouchDB way of making things. So, I have a lot of questions about it, but let's focus in one of them.CouchDB has this concept of javascript code (validation + map-reduce + show + ?) being written in the design documents. This is part of the database, like stored procedures or triggers are for more tradittional databases.Is there anybody maintaining this code inside a project so that we can actually test this code like any other javascript code (through jspec for instance, mocking the dependencies), version in the same repository we version the rest of our code, probably in a separate folder.. is it possible and used? Or isn't it good for some reason I should know?What I would like to have is some way to do a single rake task and my couchdb design documents get synced with the project, something like that might be useful.In the case of ruby, it would be helpful also to make some dynamic magic happen (e.g. default views and validations, new views through the use of named scopes). <code> ",How to manage CouchDB code out of it?
Rails Templates?," I am starting to learn Ruby on Rails. I have an application in mind that I would like to create, but I know I'm going to have to repeat a lot of the things that have already been done a million times (such as user authentication, etc).I just found out about rails templates. From what I understand, you can use one of these templates to create a new rails application and set up a lot of the basics. Where can I find some of the most popular templates, and should I use one of them? <code> ",Rails application templates
Ruby : How to write a gem," I'd like to write a package for Ruby and make it available as a gem.What are the tools, steps and pitfalls ?Are there any good tutorials, screencasts, etc., which helped you learning how to do it ?  <code> ",Ruby : How to write a gem ?
rewrite this ruby simple ruby function," I do not know the correct terminology. I tried to google it and could not find anything for that reason.I am writing a Ruby library, and I want to rewrite the functions so they work as below as I prefer it for readability (inside a block?)I have a function that does this I want to rewrite it so it works like this Can you outline the way I go about this? <code>  @dwg = Dwg.new(""test.dwg"")@dwg.line([0,0,0],[1,1,0])@dwg.save Dwg.new(""test.dwg"") do line([0,0,0],[1,1,0]) saveend",Rewrite simple ruby function to use a block
how to convert a fraction to float in rails," I have a string ""1/16"" I want to convert it to float and multiply it by 45. However, I dont get the desired results. I am trying in script/console how can i get the desired result of 2.81Bigger picture: I have a drop down like this: whenever user selects oz value then i want to multiply it to 45so i do: <code>  >> ""1/16"".to_f=> 1.0>> ""1/16"".to_f*45=> 45.0 <%=select_tag :volume, options_for_select(["""", ""1 g"", ""1/16 oz"", ""1/8 oz"",""1/4 oz"",""1/2 oz"", ""1 oz"", ""1/8 lb"", ""1/4 lb"", ""Single"", ""Multi 5"" ], ""N/A"") %> first, *rest = params[:volume].to_s.split(/ /)if rest.first==""oz"" @indprodprice = @prods.orig_price.to_i*first.to_f*28.3495else @indprodprice = @prods.orig_price.to_i*first.to_f*453.59237end",how to convert a fraction to float in ruby
How &: operator in Ruby is called?," Possible Duplicates: Ruby/Ruby on Rails ampersand colon shortcut What does map(&:name) mean in Ruby? I was reading Stackoverflow and stumbled upon the following code Ok, it's easy to see what this code does but I'd like to know more about &: construct which I have never seen before.Unfortunately all I can think of is ""lambda"" which it is not. Google tells me that lambda syntax in Ruby is ->->(x,y){ x * y }So anyone knows what that mysterious &: is and what it can do except calling a single method?  <code>  array.map(&:to_i)",What do you call the &: operator in Ruby?
what's with ruby's percent syntax?," I don't understand why some people use the percentage syntax a lot in ruby.For instance, I'm reading through the ruby plugin guide and it uses code such as: Every time I see something like this, I have to go and look up the percentage syntax reference because I don't remember what %w means.Is that syntax really preferable to [""models"", ""controllers""].each ...?I think in this latter case it's more clear that I've defined an array of strings, but in the former - especially to someone learning ruby - it doesn't seem as clear, at least for me.If someone can tell me that I'm missing some key point here then please do, as I'm having a hard time understanding why the percent syntax appears to be preferred by the vast majority of ruby programmers. <code>  %w{ models controllers }.each do |dir| path = File.join(File.dirname(__FILE__), 'app', dir) $LOAD_PATH << path ActiveSupport::Dependencies.load_paths << path ActiveSupport::Dependencies.load_once_paths.delete(path)end",What are the pros and cons of Ruby's general delimited input? (percent syntax)
What's with ruby's percent syntax?," I don't understand why some people use the percentage syntax a lot in ruby.For instance, I'm reading through the ruby plugin guide and it uses code such as: Every time I see something like this, I have to go and look up the percentage syntax reference because I don't remember what %w means.Is that syntax really preferable to [""models"", ""controllers""].each ...?I think in this latter case it's more clear that I've defined an array of strings, but in the former - especially to someone learning ruby - it doesn't seem as clear, at least for me.If someone can tell me that I'm missing some key point here then please do, as I'm having a hard time understanding why the percent syntax appears to be preferred by the vast majority of ruby programmers. <code>  %w{ models controllers }.each do |dir| path = File.join(File.dirname(__FILE__), 'app', dir) $LOAD_PATH << path ActiveSupport::Dependencies.load_paths << path ActiveSupport::Dependencies.load_once_paths.delete(path)end",What are the pros and cons of Ruby's general delimited input? (percent syntax)
get file size before downloading & counting how much already downloaded? (http+ruby)," Can anybody help me to get the file size before I start downloadingdisplay how much % was already downloaded. <code>  require 'net/http'require 'uri'url = ""http://www.onalllevels.com/2009-12-02TheYangShow_Squidoo_Part 1.flv""url_base = url.split('/')[2]url_path = '/'+url.split('/')[3..-1].join('/')Net::HTTP.start(url_base) do |http| resp = http.get(URI.escape(url_path)) open(""test.file"", ""wb"") do |file| file.write(resp.body) endendputs ""Done.""",Get file size before downloading & counting how much already downloaded (http+ruby)
Understanding Symbols In Ruby," Despite reading ""Understanding Ruby Symbols"", I'm still confused by the representation of the data in memory when it comes to using symbols. If a symbol, two of them contained in different objects, exist in the same memory location, then how is it that they contain different values? I'd have expected the same memory location to contain the same value.This a quote from the link: Unlike strings, symbols of the same name are initialized and exist in memory only once during a session of rubyI don't understand how it manages to differentiate the values contained in the same memory location.Consider this example: patient1 and patient2 are both hashes, that's fine. :ruby however is a symbol. If we were to output the following: Then what will be output? ""red"", or ""programming""?Forgetting hashes for a second, I'm thinking a symbol is a pointer to a value. The questions I have are:Can I assign a value to a symbol?Is a symbol just a pointer to a variable with a value in it?If symbols are global, does that mean a symbol always points to one thing? <code>  patient1 = { :ruby => ""red"" }patient2 = { :ruby => ""programming"" }patient1.each_key {|key| puts key.object_id.to_s}3918094patient2.each_key {|key| puts key.object_id.to_s}3918094 patient1.each_key {|key| puts key.to_s}",How to understand symbols in Ruby
Check if a string is capitalized in rails," I'm looking to check if a string is all capitals in Rails.How would I go about doing that?I'm writing my own custom pluralize helper method and I would something be passing words like ""WORD"" and sometimes ""Word"" - I want to test if my word is all caps so I can return ""WORDS"" - with a capital ""S"" in the end if the word is plural (vs. ""WORDs"").Thanks! <code> ",Check if a string is all-capitals in Rails
Check if a string is capitalized in Rails," I'm looking to check if a string is all capitals in Rails.How would I go about doing that?I'm writing my own custom pluralize helper method and I would something be passing words like ""WORD"" and sometimes ""Word"" - I want to test if my word is all caps so I can return ""WORDS"" - with a capital ""S"" in the end if the word is plural (vs. ""WORDs"").Thanks! <code> ",Check if a string is all-capitals in Rails
Is there a perl equivalent of the ruby koans project?," Is there a Perl equivalent to the ruby-koans project?When I was starting to learn ruby a few months ago I stumbled across ruby-koans and it was a huge help for learning the basics of the language.I now need to poke at some Perl code, and while I've hacked together a few Perl scripts in the past I've never really learned the language, and every time I have to refer back to older scripts I wrote for even simple things. I have a feeling that something like koans would make it much easier for me to learn and retain knowledge of Perl. Does anything like that exist? <code> ",Is there a Perl equivalent of the ruby koans project?
