originalTitle,body,reformulatedTitle
How to create an HTML button that acts like a link?," I would like to create an HTML button that acts like a link. So, when you click the button, it redirects to a page. I would like it to be as accessible as possible.I would also like it so there aren't any extra characters, or parameters in the URL.How can I achieve this?Based on the answers posted so far, I am currently doing this: but the problem with this is that in Safari and InternetExplorer, it adds a question mark character to the end of the URL. I need to find a solution that doesn't add any characters to the end of the URL.There are two other solutions to do this: Using JavaScript or styling a link to look like a button.Using JavaScript: But this obviously requires JavaScript, and for that reason it is less accessible to screen readers. The point of a link is to go to another page. So trying to make a button act like a link is the wrong solution. My suggestion is that you should use a link and style it to look like a button. <code>  <form method=""get"" action=""/page2""> <button type=""submit"">Continue</button></form> <button onclick=""window.location.href='/page2'"">Continue</button> <a href=""/link/to/page2"">Continue</a>",How to create an HTML button that acts like a link
How do I create an HTML button that acts like a link?," I would like to create an HTML button that acts like a link. So, when you click the button, it redirects to a page. I would like it to be as accessible as possible.I would also like it so there aren't any extra characters, or parameters in the URL.How can I achieve this?Based on the answers posted so far, I am currently doing this: but the problem with this is that in Safari and InternetExplorer, it adds a question mark character to the end of the URL. I need to find a solution that doesn't add any characters to the end of the URL.There are two other solutions to do this: Using JavaScript or styling a link to look like a button.Using JavaScript: But this obviously requires JavaScript, and for that reason it is less accessible to screen readers. The point of a link is to go to another page. So trying to make a button act like a link is the wrong solution. My suggestion is that you should use a link and style it to look like a button. <code>  <form method=""get"" action=""/page2""> <button type=""submit"">Continue</button></form> <button onclick=""window.location.href='/page2'"">Continue</button> <a href=""/link/to/page2"">Continue</a>",How to create an HTML button that acts like a link
How to create an HTML button that acts like a link?," I would like to create an HTML button that acts like a link. So, when you click the button, it redirects to a page. I would like it to be as accessible as possible.I would also like it so there aren't any extra characters, or parameters in the URL.How can I achieve this?Based on the answers posted so far, I am currently doing this: but the problem with this is that in Safari and InternetExplorer, it adds a question mark character to the end of the URL. I need to find a solution that doesn't add any characters to the end of the URL.There are two other solutions to do this: Using JavaScript or styling a link to look like a button.Using JavaScript: But this obviously requires JavaScript, and for that reason it is less accessible to screen readers. The point of a link is to go to another page. So trying to make a button act like a link is the wrong solution. My suggestion is that you should use a link and style it to look like a button. <code>  <form method=""get"" action=""/page2""> <button type=""submit"">Continue</button></form> <button onclick=""window.location.href='/page2'"">Continue</button> <a href=""/link/to/page2"">Continue</a>",How to create an HTML button that acts like a link
functions with same names in javascript ," I tried to write a function on a JS file and another function with the same name in the page.I expected an error but no error came and I got only the function from the JS file to execute.How is this possible? Even if I write a function in a separate JS file, everything is rendered in a single html file. Then how come it is possible? and in the JS file <code>  <script type=""text/javascript"" language=""javascript"" src=""JScript.js""></script><script language=""javascript""> function Boo() { alert(""Hai new""); }</script><button onclick=""Boo();"">Click</button> function Boo() { alert(""Hai"");}",Functions with same names in JavaScript
How do i set focus to a text box Html.TextBoxFor - mvc 2," I'm trying to set focus on a text box which is generated in the following way: I tried to use javascript which didn't help much : How do I set focus to a text box Html.TextBoxFor in mvc 2 ? <code>  <%=Html.TextBoxFor(model => model.Email, new { style = ""width:190px;Border:0px"", maxsize = 190 })%> <script type=""text/javascript""> var txtBox = document.getElementById(""Email""); if (txtBox != null) txtBox.focus(); </script>",How do I set focus to a text box Html.TextBoxFor - mvc 2
How to find if string containing html data, How do I find if a string contains HTML data or not? The user provides input via web interface and it's quite possible he could have used either a simple text or used HTML formatting. <code> ,How to find if String contains html data?
HTML custom tags: proc & cons," I'd like to use some semantic [X]HTML tags instead of <div>s: <article>, <product>, <footer> etc. Some of them are already presented in the upcoming HTML5, however, it's not fully supported.Which are the possible cons I might face when Rendering? Using CSS, JS?The one I remember is: IE6 can't clone tags it doesn't know. <code> ",[X]HTML custom tags: pros & cons
HTML custom tags: pros & cons," I'd like to use some semantic [X]HTML tags instead of <div>s: <article>, <product>, <footer> etc. Some of them are already presented in the upcoming HTML5, however, it's not fully supported.Which are the possible cons I might face when Rendering? Using CSS, JS?The one I remember is: IE6 can't clone tags it doesn't know. <code> ",[X]HTML custom tags: pros & cons
website for pasting code," Is there a website for pasting code HTML/JS, when you can edit HTML/JS and see changes live? <code> ",Website for live testing of HTML/JS
Jquery event on a disabled input," Apparently a disabled <input> is not handled by any eventIs there a way to work around this issue ? Here, I need to click on the input to enable it. But if I don't activate it, the input should not be posted. <code>  <input type=""text"" disabled=""disabled"" name=""test"" value=""test"" /> $(':input').click(function () { $(this).removeAttr('disabled');})",Event on a disabled input
How to get element by href in jquery?, I want to get an element by its href attribute in jquery or javascript. Is that possible? <code> ,How to get an element by its href in jquery?
How to make a vertical line...., How do you make a vertical line using HTML? <code> ,How to make a vertical line in HTML
How to make a vertical line, How do you make a vertical line using HTML? <code> ,How to make a vertical line in HTML
How do I convert a charset to UTF-8 to be displayed in Android?," I am using a HTML parser called Jsoup, to load and parse HTML files. The problem is that the webpage I'm scraping is encoded in ISO-8859-1 charset while Android is using UTF-8 encoding(?). This is results in some characters showing up as question marks.So now I guess I should convert the string to UTF-8 format.Now I have found this Class called CharsetEncoder in the Android SDK, which I guess could help me. But I can't figure out how to implement it in practice, so I wonder if could get som help with by a practical example.UPDATE: Code to read data (Jsoup) <code>  url = new URL(""http://www.example.com"");Document doc = Jsoup.parse(url, 4000);",How do I convert a string to UTF-8 in Android?
"How do I generate a new ""set of keys"" for my captcha?"," How do I alleviate the ""Could not open socket"" error that is happening on my site?I have troubleshot that it is CAPTCHA (I'm using reCAPTCHA). It is only displaying this error on the two pages where I use reCAPTCHA.I have been generating new sets of keys, and sometimes it works and sometimes it does not. For example, it worked on Safari and sometimes not, but on Firefox, and vice versa, and it worked for me and not for one of my partners and vice versa. How can I fix this problem? Could it be that my server is having trouble doing the fsocketopen command? If so, how do I fix that?  <code> ","""Could not open socket"""
"""could not open socket"""," How do I alleviate the ""Could not open socket"" error that is happening on my site?I have troubleshot that it is CAPTCHA (I'm using reCAPTCHA). It is only displaying this error on the two pages where I use reCAPTCHA.I have been generating new sets of keys, and sometimes it works and sometimes it does not. For example, it worked on Safari and sometimes not, but on Firefox, and vice versa, and it worked for me and not for one of my partners and vice versa. How can I fix this problem? Could it be that my server is having trouble doing the fsocketopen command? If so, how do I fix that?  <code> ","""Could not open socket"""
width and height for a span does not show up unless a text is entered - CSS," I have a <span id=""some""></span> and the css is The width and height does not show unless something is entered. How can i fix this? <code>  #some{ background-color:#000; width:150px; height:50px; }",width and height for a span does not show up unless a text is entered
jquery length of text() , What's wrong with the below? I get a JavaScript error in I.E 6 saying function expected on the line marked error. <code>  <html>,jquery length of text()
redirect in 3 sec..., What do I have to do to have a function on a website where it says it will redirect you to the site in 3 seconds or so?  <code> ,Redirect website after specified amount of time
Redirect website after certain amount of time, What do I have to do to have a function on a website where it says it will redirect you to the site in 3 seconds or so?  <code> ,Redirect website after specified amount of time
paying for multiple items (at once) via paypal," I have a list of products that I'd like to add a ""pay now"" button to so that I can allow my customers to pay via Paypal.I've gone through the documentation and can't find how to do this.I can add multiple items, but this is not going to be handy as I already have the list of items to process.I also need the checkout process to itemize the order, so a ""buy now"" with 1 price is no good either.Any help appreciated guys, I tried (with no luck): <code>  <form target=""paypal"" action=""https://www.paypal.com/cgi-bin/webscr"" method=""post""><input type=""hidden"" name=""cmd"" value=""_cart""><input type=""hidden"" name=""business"" value=""email@domain.com""><input type=""hidden"" name=""lc"" value=""GB""><input type=""hidden"" name=""item_name"" value=""test 1""><input type=""hidden"" name=""item_number"" value=""1""><input type=""hidden"" name=""item_name2"" value=""test 2""><input type=""hidden"" name=""item_number2"" value=""2""><input type=""hidden"" name=""item_name3"" value=""test 3""><input type=""hidden"" name=""item_number3"" value=""3""><input type=""hidden"" name=""amount"" value=""99.00""><input type=""hidden"" name=""currency_code"" value=""GBP""><input type=""hidden"" name=""button_subtype"" value=""products""><input type=""hidden"" name=""no_note"" value=""0""><input type=""hidden"" name=""add"" value=""1""><input type=""hidden"" name=""bn"" value=""PP-ShopCartBF:btn_cart_LG.gif:NonHostedGuest""><input type=""image"" src=""https://www.paypal.com/en_GB/i/btn/btn_cart_LG.gif"" border=""0"" name=""submit"" alt=""PayPal - The safer, easier way to pay online.""><img alt="""" border=""0"" src=""https://www.paypal.com/en_GB/i/scr/pixel.gif"" width=""1"" height=""1""></form>",Paying for multiple items (at once) via paypal
how does $(this) works," How does the jQuery tag $(this) exactly work? I know how to use it, but how does jQuery know which element is 'active'? And what is the original Javascript tag for getting the current item, or is it jQuery only? <code> ",How does $(this) work in jQuery
Want html form submit to do nothing," I want an HTML form to do nothing after it has been submitted. is no good because it causes the page to reload.Basically, I want an Ajax function to be called whenever a button is pressed or someone hits Enter after typing the data. Yes, I could drop the form tag and add just call the function from the button's onclick event, but I also want the ""hitting enter"" functionality without getting all hackish. <code>  action=""""",Want HTML form submit to do nothing
How canvas tag is beneficial in html5?, I am a junior developer I can't understand how canvas tag is beneficial for us?I read lot of articles on that but I can't get the root benefit getting from the canvas tag. <code> ,How canvas tag is beneficial in HTML5?
HTML5 iPhone dynamic caching images," We are building web applications for the iPhone that work offline. But we are having difficulties caching dynamic images. Please read on and I'll show by example exactly what I mean and what we have done so far.So for example let's say we are building a simple list application with just 1 page. The application's only purpose is to list 5 items, each item containing some text and 1 image.The application has a simple logo and some separate JavaScript and CSS code. These static resources are cached using the cache manifest file.There are 2 scenario's:Scenario 1: I'm online and I open up the web applicationWhen I load the list application in Safari it will fetch 5 new random items out of a database containing 1000's of items. These are all served by simple backend through a AJAX call (JSON format).The whole JSON object containing the 5 items is immediately stored in HTML5 local storage and cached for offline usage.Structure of the JSON object is a bit like this: As you can see, very simple (may be some errors in that JSON), the whole JSON object is stored in local storage.Now the 5 items are rendered using JavaScript injected HTML (styled using CSS), nothing fancy. Span tags containing the text and image tags pointing to the image resource are created etc.In online mode, it all works great.Scenario 2: I'm OFFLINE and I open up the web applicationThe page loads (the logo is displayed because it was cached as a static resource using the cache manifest), some JavaScript detects that we are indeed offline and the application as a result does not attempt to contact the backend. Instead it reads the previously stored JSON object from local storage and commences rendering the 5 items. All as anticipated.Text is displayed fine, but this time, the images are not displayed, reason for that is simple, the image tags are pointing to image resources which are not available. So it displays that little image not available icon.Now my question is, is there any way to cache those image resources somehow? So that next time we need them, they are fetched from cache.This is what I've tried:Base64 encode the images and supply them through JSON. This works BUT, it dramatically increases both fetching and rendering time (we are talking about 30 seconds increase, very slow)Some cache manifest hacking/trial and error.. couldn't find anything that works (ideally need a policy that does 'cache all resources on domain as they are requested', but to my knowledge this does not exist)I have literally spent hours on this and can't find a solution... does anyone have a clue? I know this is possible because if you look at the Google Mail HTML5 application for the iPhone, they can somehow cache the attachments and you can retrieve them even while offline.The one thing we haven't tried is using the SQLite databases that are supported by Safari... maybe I could store the images as a BLOB (still means fetching it from the feed and thus slow?) and then somehow magically converting that into an image on the screen.... but I have no idea on how to do this.Any help is appreciated, thanks. <code>  { ""0"" : { id: ""3"", text: ""Some text about item #3"", image_url: ""http://www.domain.com/image22341.png"" }, ""1"" : { id: ""23"", text: ""Some text about item #23"", image_url: ""http://www.domain.com/image442321.png"" }, ""2"" : { id: ""4"", text: ""Some text about item #4"", image_url: ""http://www.domain.com/image2321.png"" }, ""3"" : { id: ""432"", text: ""Some text about item #432"", image_url: ""http://www.domain.com/image2441.png"" }, ""4"" : { id: ""43"", text: ""Some text about item #43"", image_url: ""http://www.domain.com/image221.png"" }}",HTML5 iPhone dynamic caching of images
Can table in HTML have different amount of cells on different rows?, Or should the total amount of cells equal to columns * rows? A table with different amount of cells on different rows seems to pass the W3 Validator. <code> ,Can HTML table have variable number of cells on rows?
How to: Dynamically move google gauge?," Watch the CPU and memory gauges for a second. They move dynamically. The example code shown below does not move the gauges like that (or at least when I tried it in my own project.)How do I to get it moving dynamically like that?(Also, will these gauges slow down my site connecting to Google? On the other hand, will it bring up my rankings?) <code> ",How to: Dynamically move Google Gauge?
Using html in jQuery UI autocomplete," Before jQuery UI 1.8.4 I could use HTML in the JSON array I built to work with an autocomplete.I was able to do something like: That would show up as red text in the drop down.As of 1.8.4 that does not work. I found http://dev.jqueryui.com/ticket/5275 which tells me to use the custom HTML example here which I have had no luck with.How can I go about getting HTML to show up in the suggestion?My jQuery is: My JSON array includes HTML like the following: <code>  $row_array['label'] = '<span style=""color: red; font-family: courier;"">User, Name</span>'; <script type=""text/javascript""> $(function() { $(""#findUserIdDisplay"").autocomplete({ source: ""ui_autocomplete_users_withuname.php"", minLength: 2, select: function(event, ui) { $('#findUserId').val(ui.item.id); } }); });</script> [{""label"":""<span style=""color: red"";>User, Name</span>"",""value"":""User, Name"",""id"":""10""}]",Using HTML in jQuery UI autocomplete
LocalSrotage size," Can anyone explain me the size of window.localStorage (for example, 5MB in Firefox) is 5MB for each scope or only for all? <code> ",HTML5 LocalStorage size
Difference between <input type=submit /> and <button type=submit>, There are many legends about them. I want to know the truth. What are the differences between the two following examples?<input type='submit' value='text' /><button type='submit'>text</button> <code> ,Difference between <input type='submit' /> and <button type='submit'>text</button>
Difference between <input type='submit' /> and <button type=submit>text</button>, There are many legends about them. I want to know the truth. What are the differences between the two following examples?<input type='submit' value='text' /><button type='submit'>text</button> <code> ,Difference between <input type='submit' /> and <button type='submit'>text</button>
css selector performance," How would I go about testing the performance benchmarks of different css selectors? I've read articles like this. But I don't know if it is applicable to my website because he used a test page with 20000 classes and 60000 DOM elements.Should I even care,does performance really get downgraded that much based upon the css strategy you take?Fo example, I like doing this ... ... but I could do this ... Some would say (and might be right) that the second option would be faster. But if you multiply the second method across all pages I see the following disadvantages:The page size will increase because all the elements having classesNumber of css classes can get quite large which would require more css class parsingMy pages seem to be ~ 8KB with ~1000 DOM elements.So my real question is how do I create a test bed where I could test performance deltas based on strategy taken for realistic web page sizes? Specifically how do i know how long it takes for a page to be displayed? javascript? how exactly?Help and just plain opinions are welcome! <code>  .navbar { background:gray; }.navbar > li { display:inline;background:#ffffff; }<ul class=""navbar""> <li>Menu 1</li> <li>Menu 2</li> <li>Menu 3</li></ul> .navbar { background:gray; }.navbar-item { display:inline;background:#ffffff; }<ul class=""navbar""> <li class=""navbar-item"">Menu 1</li> <li class=""navbar-item"">Menu 2</li> <li class=""navbar-item"">Menu 3</li></ul>",How to test CSS selector performance?
change text of label in jquery," I have a radiobutton list and on click on the radio button item I have to change the text of its label. But for some reason it's not working. Code is below: <code>  <asp:Label ID=""lblVessel"" Text=""Vessel:"" runat=""server""></asp:Label><script language=""javascript""> $(document).ready(function() { $('#rblDiv input').click(function() { var selected = $(""#rblDiv input:radio:checked"").val(); if (selected == ""exportpack"") { $('#lblVessel').text(""NewText""); } }); });</script>",How to change the text of a label?
How to change the text of a label in jQuery?," I have a radiobutton list and on click on the radio button item I have to change the text of its label. But for some reason it's not working. Code is below: <code>  <asp:Label ID=""lblVessel"" Text=""Vessel:"" runat=""server""></asp:Label><script language=""javascript""> $(document).ready(function() { $('#rblDiv input').click(function() { var selected = $(""#rblDiv input:radio:checked"").val(); if (selected == ""exportpack"") { $('#lblVessel').text(""NewText""); } }); });</script>",How to change the text of a label?
How to Append new TR after current TR (Using jQuery)," I have following table structure. When I click on <a> I want to add new <tr> next to <tr> of which <a> is clicked.So the result will be: <code>  <table> <tr> <td><a href=""#""></td> </tr></table> <table> <tr> <td><a href=""#""></td> </tr> <tr> <td><a href=""#""></td> </tr></table>",How to append new <tr> after current <tr>
So I want to create a browser-based interactive realitme animation of the Earth and the other planets going around the Sun...where do I start?," I would like to create a browser based, interactive, realtime animation, showing the Earth as it goes around the sun, depending on the time of day and time of year. This animation should also (eventually) show the other planets in the solar system and the user should be able to pan around the solar system and see it from different sides (by click-drag, scroll etc.).I wouldn't think it has any real practical application, but I like the artistic value found in the universe...so it would be interesting to start doing it and I'll probably learn a few things while doing this.I don't have any experience with planetary physics, although I'd probably understand it if given a good source of information. I do have some experience with web development, with languages like JavaScript, HTML, CSS, Python.Now, questions: Most importantly, how would I begin aproject such as this?Where do I get the information aboutthe rotation of the Earth and theother planets in the solar system?What languages should I use/learn?What other thoughts do you have aboutthis idea? What functionality do youthink would be interesting for aproject such as this?This idea is very much impulse driven, especially at this late hour of the day...as I'm looking out the window and seeing the buildings getting darker and darker, I'm also imagining how the Earth is slowly spinning around itself and also around the Sun and I think it would be a very nice sight to be able to see this from an outside perspective.Hope to get some feedback. Cheers! <code> ",So I want to create a browser-based interactive realtime animation of the Earth and the other planets going around the Sun...where do I start?
Reverting jquery animations back to original states," I've got a page of elements, each of which, depending on user interaction, may be animated away by the given function: I want to create a reset function that brings all the elements back onto the page. Running all the elements through the toggle function above won't work, because currently hidden elements will be shown, and currently shown elements will be hidden. Essentially looking for way to revert all elements to their original css states, regardless of whether they've been acted upon by jquery animation.Thanks- Edit:Just realized all I need to do is replace 'toggle' with 'show': Calling this on any element will ensure the element is reverted back to visible in this case. However, see Nick's answer below for a more generally applicable approach.  <code>  function slideAndFade(id){ $(id).animate({opacity: 'toggle', width: 'toggle'}, 500);} function revertSlideAndFade(id){ $(id).animate({opacity: 'show', width: 'show'}, 500);}",Reverting jquery animations back to original css states
stop word-wrap in html, I don't want word wrap but this is being. I have set width more than text length but this is still breaking so how can I stop word break.css <code>  .menu{ float:left; width:120px; height:34px; padding:12px 6px 0 6px; color:#cc8d50;},Stop word-wrap in html
how to exchange variables between two html pages," I have two HTML pages, example1.html and example2.html.How do I pass variables from example1.html to example2.html using the query string, and retrieve that variable in example2.html without using any serverside code? <code> ",how to exchange variables between two HTML pages?
CSS: How to define a centered height div with endless vertical borders left and right and an initial height of 100%?," First question on SOF, please be gentle if this may be a stupid question. :)Haven't found a solution, neither here nor on the web.I got some trouble with CSS. I pasted my code at the end of this post but first Ill explain what I'm trying to accomplish:I want to build a centered fixed-width content area with endless vertical graphical borders to the left and right.This is what I tried:I created a #content div with a .wrapper div inside. Standard procedure to center a div Id say. Gave the #content the background property for the left border and the .wrapper div the right background.#content works fine: endless left border.But .wrapper stays the same height as its content. So if there is less content then the browser-height the border won't be endless.If I set the content heights to 100% the borders show till the bottom of the page, but if the content is higher then the browser height and I scroll down the borders don't continue.I inserted another div between #content and .wrapper: #contentbr and gave that div the same propertys as #content but with the right border graphic: Won't work, the height stays the same as the content of the wrapper.Tried some more minor tweaks but neither worked out the way I want it.Sad thing is: Nr. 2 works fine if I set the background property of #content to this:_background: url(img/content_left.png) top left repeat-y, url(img/content_left.png) top right repeat-y;_Sadly the IE doesn't know CSS 3 so this is no solution as I can't ignore the IE.. :(So im hoping for some help of you guys. Someone has to know how to do this magic.Important notice on my HTML & CSS example: I replaced the background-properties with border-properties. In reality the left and right borders need to be two different images and use the commented backround-properties!HTML & CSS: <code>  <!doctype html><html><head> <!-- <link rel=""stylesheet"" type=""text/css"" href=""css/style.css""> --> <style type=""text/css""> html, body { height: 100%; } #content { margin: 0 auto; width: 950px; /* this is the real deal: */ /* background: url(""img/content_left.png"") top left repeat-y; */ /* this is just for the example */ border-left: 1px solid black; height: auto !important; height: 100%; /* IE 6 Workaround */ min-height: 100%; } #content .wrapper { /* this is the real deal: */ /* background: url(""img/content_right.png"") top right repeat-y; */ /* this is just for the example */ border-right: 1px solid black; height: auto !important; height: 100%; /* IE 6 Workaround */ min-height: 100%; padding: 0px 70px; } </style></head><body> <div id=""content""> <div class=""wrapper""> <p> Lorem ipsum dolor sit amet, consectetur adipiscing elit. Sed malesuada, lorem ut lobortis congue, ligula risus condimentum enim, vel ornare mi elit et purus. Duis justo libero, posuere nec ullamcorper nec, tempus nec augue. Maecenas rhoncus, sapien a dapibus accumsan, nisl mi gravida arcu, id congue neque nisi vitae lacus. Morbi dapibus mollis tempor. Praesent tortor ipsum, rhoncus in rhoncus sit amet, luctus nec nibh. Donec enim massa, fermentum et consectetur et, iaculis nec tortor. Mauris massa elit, pellentesque id vestibulum in, vehicula nec elit. In congue purus vitae mauris adipiscing a sollicitudin dolor consectetur. In lacus lectus, auctor nec facilisis non, tempus ut neque. Sed id elit vel dui porta condimentum vitae ac lorem. Nam suscipit elit ac est sollicitudin sed faucibus tellus aliquam. Sed quis libero odio, pellentesque fermentum odio. Aliquam hendrerit dignissim sapien a vestibulum. Phasellus aliquam pretium erat eu feugiat. Quisque enim arcu, sagittis at venenatis quis, auctor vitae diam. Donec sed arcu sapien. Class aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nulla eget lacus id enim pulvinar ullamcorper. </p> </div> </div></body></html>",CSS: How to define a centered div with endless vertical borders and an initial height of 100%?
How to disable texte selection with css or js?," I am making a HTML/CSS/jQuery gallery, with several pages.I indeed have a ""next"" button, which is a simple link with a jQuery click listener.The problem is that if the user click the button several times, the text of the button is selected, and then the full line of text. In my really darky design, that is really ugly and nonsensical.So here is my question: Can you disable text selection on HTML?If not, I'll terribly miss flash and its high level of configuration on textfields... <code> ",How do I disable text selection with CSS or JavaScript?
How to disable text selection with css or js?," I am making a HTML/CSS/jQuery gallery, with several pages.I indeed have a ""next"" button, which is a simple link with a jQuery click listener.The problem is that if the user click the button several times, the text of the button is selected, and then the full line of text. In my really darky design, that is really ugly and nonsensical.So here is my question: Can you disable text selection on HTML?If not, I'll terribly miss flash and its high level of configuration on textfields... <code> ",How do I disable text selection with CSS or JavaScript?
"Should I use HTML 5 <nav> for footer links also, which are not primary navigation?"," Can I use HTML 5 <nav> for footer links, which is not a primary navigation? Or should it be used once in a page? <code> ","Can I use HTML 5 <nav> for footer links , which is not a primary navigation?"
"How to echo in PHP, html tags"," I went through this before posting:How can I echo HTML in PHP?And I still couldn't make it work.I'm trying to echo this: But I still can't find a way to make the tags """" and '' disappear. What do I have to do? <code>  <div> <h3><a href=""#"">First</a></h3> <div>Lorem ipsum dolor sit amet.</div> </div><div>","How to echo in PHP, HTML tags"
vertical scrollbar on top and bottom of table," I've a very large table on my page. So I decided to put a horizontal scrollbar on the bottom of the table. But I would like this scrollbar to be also on top on the table.What I have in the template is this: Is this possible to do in HTML and CSS only? <code>  <div style=""overflow:auto; width:100%; height:130%""><table id=""data"" style=""width:100%"">...</table></div>",horizontal scrollbar on top and bottom of table
"What events does an <input type=""number"" /> fire when it's value is changed?"," Just wondering whether anyone knows what events an HTML5 <input type=""number"" /> element fires when its up / down arrows are clicked:I'm already using an onblur for when the focus leaves the input field. <code> ","What events does an <input type=""number"" /> fire when its value is changed?"
Is it a good idea to use HTML5 now.," I know it will be 'finalized/made official' in 2012 (and something to do with it being given 'Recommendation status' in 2022), but I'm wondering if it's a good idea to make a site using HTML5 now.A simple portfolio sorta site? Given that most users (most people using IE) won't have support for it, although IE9 (shock) will be shipping with support. <code> ",Is it a good idea to use HTML5 now?
How to make a progress bar., How would one go about making a progress bar in html/css/javascript. I don't really want to use Flash. Something along the lines of what can be found here: http://dustincurtis.com/about.htmlAll I really want is a 'progress bar' that changes to the values I give in PHP. What would be your though process? Are there any good tutorials on this? <code> ,How to make a progress bar
How to normalize HTML in Javascript or JQuery?," Tags can have multiple attributes. The order in which attributes appear in the code does not matter. For example: How can I ""normalize"" the HTML in Javascript, so the order of the attributes is always the same? I don't care which order is chosen, as long as it is always the same. UPDATE: my original goal was to make it easier to diff (in JavaScript) 2 HTML pages with slight differences. Because users could use different software to edit the code, the order of the attributes could change. This make the diff too verbose.ANSWER: Well, first thanks for all the answers. And YES, it is possible. Here is how I've managed to do it. This is a proof of concept, it can certainly be optimized: Same thing for the second element of the diff, $('#different'). Now $('#original').html() and $('#different').html() show HTML code with attributes in the same order. <code>  <a href=""#"" title=""#""><a title=""#"" href=""#""> function sort_attributes(a, b) { if( a.name == b.name) { return 0; } return (a.name < b.name) ? -1 : 1;}$(""#original"").find('*').each(function() { if (this.attributes.length > 1) { var attributes = this.attributes; var list = []; for(var i =0; i < attributes.length; i++) { list.push(attributes[i]); } list.sort(sort_attributes); for(var i = 0; i < list.length; i++) { this.removeAttribute(list[i].name, list[i].value); } for(var i = 0; i < list.length; i++) { this.setAttribute(list[i].name, list[i].value); } }});",How to normalize HTML in JavaScript or jQuery?
How to normalize HTML in Javascript or jQuery?," Tags can have multiple attributes. The order in which attributes appear in the code does not matter. For example: How can I ""normalize"" the HTML in Javascript, so the order of the attributes is always the same? I don't care which order is chosen, as long as it is always the same. UPDATE: my original goal was to make it easier to diff (in JavaScript) 2 HTML pages with slight differences. Because users could use different software to edit the code, the order of the attributes could change. This make the diff too verbose.ANSWER: Well, first thanks for all the answers. And YES, it is possible. Here is how I've managed to do it. This is a proof of concept, it can certainly be optimized: Same thing for the second element of the diff, $('#different'). Now $('#original').html() and $('#different').html() show HTML code with attributes in the same order. <code>  <a href=""#"" title=""#""><a title=""#"" href=""#""> function sort_attributes(a, b) { if( a.name == b.name) { return 0; } return (a.name < b.name) ? -1 : 1;}$(""#original"").find('*').each(function() { if (this.attributes.length > 1) { var attributes = this.attributes; var list = []; for(var i =0; i < attributes.length; i++) { list.push(attributes[i]); } list.sort(sort_attributes); for(var i = 0; i < list.length; i++) { this.removeAttribute(list[i].name, list[i].value); } for(var i = 0; i < list.length; i++) { this.setAttribute(list[i].name, list[i].value); } }});",How to normalize HTML in JavaScript or jQuery?
HTML: Getting document from IFrame.," I have this HTML code: The problem is that I get message ""Bad"". That mean that the document of iframe is not got correctly, and what is actualy returned by GetDoc function is the parent document.I would be thankful, if you told where I do my mistake. (I want to get document hosted in IFrame.)Thank you. <code>  <html> <head> <script type=""text/javascript""> function GetDoc(x) { return x.document || x.contentDocument || x.contentWindow.document; } function DoStuff() { var fr = document.all[""myframe""]; while(fr.ariaBusy) { } var doc = GetDoc(fr); if (doc == document) alert(""Bad""); else alert(""Good""); } </script> </head>","Get IFrame's document, from JavaScript in main document"
HTML: Getting document from IFrame," I have this HTML code: The problem is that I get message ""Bad"". That mean that the document of iframe is not got correctly, and what is actualy returned by GetDoc function is the parent document.I would be thankful, if you told where I do my mistake. (I want to get document hosted in IFrame.)Thank you. <code>  <html> <head> <script type=""text/javascript""> function GetDoc(x) { return x.document || x.contentDocument || x.contentWindow.document; } function DoStuff() { var fr = document.all[""myframe""]; while(fr.ariaBusy) { } var doc = GetDoc(fr); if (doc == document) alert(""Bad""); else alert(""Good""); } </script> </head>","Get IFrame's document, from JavaScript in main document"
html5 canvas element how to get width and height," How can i get the width and height of the canvas element in JavaScript?Also, what is the ""context"" of the canvas I keep reading about? <code> ",How do I get the width and height of a HTML5 canvas?
"cross browser fixed header, footer and scrollable content"," How can I get fixed header, footer with scrollable content? Something like this page. I can look at the source to get the CSS, but I just want to know minimum CSS and HTML I need to get this working. <code> ","Fixed header, footer with scrollable content"
Div set to display:none in css class - why can't I override it and show the div in the body?," I have a really simple external css stylesheet that has the following : So when the html page loads, the div with that class attribute 'hideBox' will not show on the page, which is what I want. But I the box to show/appear when a user clicks on a button on that same page. I tried to use the onclick event to do this, but the div won't show. So for example, the code would be : What's strange is that a setup similar to this works when I use visibility:hidden; position:absolute; and I can use a JavaScript function to show the <div>.What am I doing wrong here?  <code>  div.hideBox { display:none;} <script language=""javascript"">function showmydiv() {document.getElementById('mybox').style.display = """";}</script></head><body><div id=""mybox"" class=""hideBox"">some output of text</div><input type=""button"" name=""ShowBox"" value=""Show Box"" onclick=""showmydiv()"">",How can I show an element that has display: none in a CSS rule?
need regex expression java?," I have this HTML input: I'd like to use regex to remove the HTML tags so that the output is: Can anyone suggest how to do this with regex? <code>  <font size=""5""><p>some text</p><p> another text</p></font> some textanother text",Regex to strip HTML tags
html loading as text in browser ( javadoc hosting on svn )," I have checked in javadocs(html files) into svn. But, when I access the html files thru a browser, it gets interpreted as text. How, do I fix this ? <code> ",How do I serve html thru svn ? (Can svn act as a web server?)
