originalTitle,body,reformulatedTitle
Why does my floated <input> control in a floated element in IE7 slide over to the right when it doesn't in Firefox?," Hopefully a picture is worth a thousand lines of code because I don't want to have to strip down all of the ASP.Net code, HTML, JavaScript, and CSS to provide an example (but I'll supply what I can upon request if someone doesn't say ""Oh, I've seen that before! Try this..."") [Actually, I did post some code and CSS - see bottom of question].Here is a portion of a form page being displayed in Firefox:The blue boxes are temporary stylings of a <label> tag and the orange lines are temporary border styles of the <div> tags (so I can see where they extend and break). The <label>'s are styled to float: left as are the <div's on the right. In addition, the descendant controls of the <div> are also float:left purely so they will line up on the top of the <div> (since there are some taller controls like multiline textboxes down below).The radio buttons are generated by an ASP control, so they are wrapped in a <span> - also floated left since it is a descendant of the <div>.Here is the same portion of the screen rendered in IE7:There are a few minor rendering differences, but the big one that's driving me crazy is the extra white space beside the <input> controls! Note that the <span>'s around the radio buttons and checkboxes line up correctly.Although they aren't shown, the same thing happens with drop-down lists and list boxes. I haven't tried wrapping the input controls in a <span>, but that might work. It's an ugly hack, though.I've tried several of the IE7 workarounds for box issues and I've edited the CSS until I'm in pure voodoo mode (i.e., making random changes hoping something works). Like I said, I hope someone will look at this and say, ""I've seen that before! Try this..."" Anyone?Followup 1:I'm using the XHTML 1.0 Transitional <DOCTYPE>, so I should be in standards mode.Followup 2:Here is a small snippet of the generated code for the above (the first control and the last control). Note that this code was generated by ASP.Net and then dynamically edited by JavaScript/jQuery. Here is the relevant portion of the CSS (I double checked to make sure this duplicates the problem): Solution!Matthew pointed me to this page on IE/Win Inherited Margins on Form Elements and that was the problem. The input boxes were inheriting the left margins of all of their containing elements. The solution I chose was to wrap each <input> element in an unstyled <span>. I've been trying to keep the structure of the HTML as semantically sound as possible, so I solved it using a jQuery command in the $(document).ready() function: Note that this will only add the stupid <span>'s on IE...StackOverflow to the rescue again! <code>  <fieldset id=""RequestInformation""> <legend>Request Information</legend> <ol> <li> <label id=""ctl00_ContentPlaceHolder1_txtRequestDate_L"" class=""stdLabel"" for=""ctl00_ContentPlaceHolder1_txtRequestDate"">Request Date:</label> <div class=""FormGroup""> <input id=""ctl00_ContentPlaceHolder1_txtRequestDate"" class=""RSV DateTextBox hasDatepicker"" type=""text"" value=""10/05/2004"" name=""ctl00$ContentPlaceHolder1$txtRequestDate""/> <img class=""ui-datepicker-trigger"" src=""/PROJECT/images/Calendar_scheduleHS.png"" alt=""..."" title=""...""/> <span id=""txtRequestDate_error""/> </div> </li> --STUFF DELETED HERE-- <li> <label id=""ctl00_ContentPlaceHolder1_chkAppealed_L"" class=""stdLabel"" for=""ctl00_ContentPlaceHolder1_chkAppealed""> Request Appealed?</label> <div class=""FormGroup""> <span class=""stdCheckBox""> <input id=""ctl00_ContentPlaceHolder1_chkAppealed"" type=""checkbox"" name=""ctl00$ContentPlaceHolder1$chkAppealed""/> </span> </div> </li> </ol> </fieldset> div{ border-style: solid; border-width: thin; border-color:Orange;}label{ border-style: solid; border-width: thin; border-color:Blue;}.FormGroup{ float:left; margin-left: 1em; clear: right; width: 75em;}.FormGroup > *{ float:left; background-color: Yellow;}fieldset ol{ list-style: none;} fieldset li{ padding-bottom: 0.5em;} li > label:first-child{ display: block; float: left; width: 10em; clear: left; margin-bottom: 0.5em;}em{ color: Red; font-weight: bold;} //IE Margin fix: // http://www.positioniseverything.net/explorer/inherited_margin.htmljQuery.each(jQuery.browser, function(i) { if($.browser.msie){ $("":input"").wrap(""<span></span>""); }});","Why does a floated <input> control in a floated element slide over too far to the right in IE7, but not in Firefox?"
Soft hyphen in HTML (<wbr> vs. )," How do you solve the problem with soft hyphens on your web pages? In a text there can be long words which you might want to line break with a hyphen. But you do not want the hyphen to show if the whole word is on the same line.According to comments on this page <wbr> is a non standard ""tag soup invented by Netscape"". It seems like &shy; has its problems with standard compliance as well. There seems to be no way to get a working solution for all browsers.Which is your way for handling soft hyphens and why did you choose it? Is there a preferred solution or best practice?See related SO Discussion here. <code> ",Soft hyphen in HTML (<wbr> vs. &shy;)
Removing HTML from a Java String," Is there a good way to remove HTML from a Java string? A simple regex like will work, but things like &amp; wont be converted correctly and non-HTML between the two angle brackets will be removed (i.e. the .*? in the regex will disappear). <code>  replaceAll(""\\<.*?>"", """") ",Remove HTML tags from a String
What markup language for richly formated content?," When you are developing a web-based application and you want to allow richly formatted text from the user you have to make a choice about how to allow that input. Many different markup languages have been created because it is arguably more difficult to sanitize HTML.What are the advantages and disadvantages of the various different markup languages like:HTML MarkdownBBCodeTextileMediaWiki markupotherOr to put it differently, what factors do you consider when choosing to use a particular markup language. <code> ",What markup language for richly formatted content?
Don't repeate tfoot when printing," A table that extends onto multiple printed pages will have its thead and tfoot sections reprinted in firefox. This is usually great, however, is there a way to turn off this behavior with CSS?[UPDATE] Thanks for the response so far. I would like to have the tfoot print once at the bottom of the table but not at the end of each page. Thanks again. <code> ",Don't Repeat TFOOT When Printing
CSS Display an Image Resized and Cuted," I want to show an image from an URL with a certain width and height even if it has a different size ratio. So I want to resize (maintaining the ratio) and then cut the image to the size I want.I can resize with html img property and I can cut with background-image.How can I do both?Example:This image:Has the size 800x600 pixels and I want to show like an image of 200x100 pixelsWith img I can resize the image 200x150px: That gives me this: And with background-image I can cut the image 200x100 pixels. Gives me: How can I do both?Resize the image and then cut it the size I want? <code>  <img style=""width: 200px; height: 150px;"" src=""http://i.stack.imgur.com/wPh0S.jpg""> <img style=""width: 200px; height: 150px;"" src=""https://i.stack.imgur.com/wPh0S.jpg""> <div style=""background-image: url('https://i.stack.imgur.com/wPh0S.jpg'); width:200px; height:100px; background-position:center;"">&nbsp;</div> <div style=""background-image:url('https://i.stack.imgur.com/wPh0S.jpg'); width:200px; height:100px; background-position:center;"">&nbsp;</div>",CSS Display an Image Resized and Cropped
How does the location of script tag in a page affect a javascript function that is defined in it?," I read that you should define your JavaScript functions in the <head> tag, but how does the location of the <script> (whether in the <head>, <body>, or any other tag) affect a JavaScript function. Specifically, how does it affect the scope of the function and where you can call it from? <code> ",How does the location of a script tag in a page affect a JavaScript function that is defined in it?
How does the location of a script tag in a page affect a javascript function that is defined in it?," I read that you should define your JavaScript functions in the <head> tag, but how does the location of the <script> (whether in the <head>, <body>, or any other tag) affect a JavaScript function. Specifically, how does it affect the scope of the function and where you can call it from? <code> ",How does the location of a script tag in a page affect a JavaScript function that is defined in it?
Searching for a direct way to load a slice of a gif/png/jpg into an html," What is the best way to crop an image in HTML?It would be something like the following: If that doesn't work, then I'll just use GIMP. Any thoughts on how I can get this to work programmatically? <code>  <img src=""something.gif"" x1=""10"" y1=""10"" x2=""20"" y2=""20"">",What is the best way to crop an image in HTML?
How do I prevent an image from overflowing a rounded corner box with CSS3?," If I use this code, the image isn't clipped by the div's rounded corners (resulting in the image's square corners covering up the div's rounded ones): Does anyone know how to get a rounded corder div to prevent a child image from overflowing? <code>  <div style=""border-radius: 1em; -moz-border-radius: 1em; -webkit-border-radius: 1em; overflow:hidden;""> <img src=""big-image.jpg"" /></div>",How do I prevent an image from overflowing a rounded corner box?
Is it possible to append to innerHTML without destroying descendants' onclick functions?," In the following example code, I attach an onclick event handler to the span containing the text ""foo"". The handler is an anonymous function that pops up an alert().However, if I assign to the parent node's innerHTML, this onclick event handler gets destroyed - clicking ""foo"" fails to pop up the alert box.Is this fixable? <code>  <html> <head> <script type=""text/javascript""> function start () { myspan = document.getElementById(""myspan""); myspan.onclick = function() { alert (""hi""); }; mydiv = document.getElementById(""mydiv""); mydiv.innerHTML += ""bar""; } </script> </head> <body onload=""start()""> <div id=""mydiv"" style=""border: solid red 2px""> <span id=""myspan"">foo</span> </div> </body></html>",Is it possible to append to innerHTML without destroying descendants' event listeners?
How do you overcome the html form nesting limitation," I know that XHTML doesn't support nested form tags and I have already read other answers here on Stack Overflow regarding this subject, but I still haven't figured out an elegant solution to the problem.Some say you don't need it and that they can't think of a scenario were this would be needed. Well, personally I can't think of a scenario that I haven't needed it.Let's see a very simple example:You are making a blog app and you have a form with some fields for creating a new post and a toolbar with ""actions"" like ""Save"", ""Delete"", ""Cancel"". Our objective is to write the form in a way that doesn't require JavaScript, just plain old HTML form and submit buttons.Since the action URL is defined in the Form tag and not in each individual submit button, our only option is to post to a generic URL and then start ""if...then...else"" to determine the name of the button that was submitted. Not very elegant, but our only choice, since we don't want to rely on JavaScript.The only problem is that pressing ""Delete"", will submit ALL the form fields on the server even though the only thing needed for this action is a Hidden input with the post-id. Not very big deal in this small example, but I have forms with hundreds (so to speak) of fields and tabs in my LOB applications that (because of requirements) have to submit everything in one-go and in any case this seems very inefficient and a waste. If form nesting was supported, I would at least be able to wrap the ""Delete"" submit button inside it's own form with only the post-id field.You may say ""Just implement the ""Delete"" as a link instead of submit"". This would be wrong in so many levels, but most importantly because Side-effect actions like ""Delete"" here, should never be a GET request.So my question (particularly to those that say they haven't needed form nesting) is What do YOU do? Is there any elegant solution that I'm missing or the bottom line is really ""Either require JavaScript or submit everything""? <code>  <form action=""/post/dispatch/too_bad_the_action_url_is_in_the_form_tag_even_though_conceptually_every_submit_button_inside_it_may_need_to_post_to_a_diffent_distinct_url""method=""post""> <input type=""text"" name=""foo"" /> <!-- several of those here --> <div id=""toolbar""> <input type=""submit"" name=""save"" value=""Save"" /> <input type=""submit"" name=""delete"" value=""Delete"" /> <a href=""/home/index"">Cancel</a> </div></form>",How do you overcome the HTML form nesting limitation?
How do you overcome the html form nesting limitation?," I know that XHTML doesn't support nested form tags and I have already read other answers here on Stack Overflow regarding this subject, but I still haven't figured out an elegant solution to the problem.Some say you don't need it and that they can't think of a scenario were this would be needed. Well, personally I can't think of a scenario that I haven't needed it.Let's see a very simple example:You are making a blog app and you have a form with some fields for creating a new post and a toolbar with ""actions"" like ""Save"", ""Delete"", ""Cancel"". Our objective is to write the form in a way that doesn't require JavaScript, just plain old HTML form and submit buttons.Since the action URL is defined in the Form tag and not in each individual submit button, our only option is to post to a generic URL and then start ""if...then...else"" to determine the name of the button that was submitted. Not very elegant, but our only choice, since we don't want to rely on JavaScript.The only problem is that pressing ""Delete"", will submit ALL the form fields on the server even though the only thing needed for this action is a Hidden input with the post-id. Not very big deal in this small example, but I have forms with hundreds (so to speak) of fields and tabs in my LOB applications that (because of requirements) have to submit everything in one-go and in any case this seems very inefficient and a waste. If form nesting was supported, I would at least be able to wrap the ""Delete"" submit button inside it's own form with only the post-id field.You may say ""Just implement the ""Delete"" as a link instead of submit"". This would be wrong in so many levels, but most importantly because Side-effect actions like ""Delete"" here, should never be a GET request.So my question (particularly to those that say they haven't needed form nesting) is What do YOU do? Is there any elegant solution that I'm missing or the bottom line is really ""Either require JavaScript or submit everything""? <code>  <form action=""/post/dispatch/too_bad_the_action_url_is_in_the_form_tag_even_though_conceptually_every_submit_button_inside_it_may_need_to_post_to_a_diffent_distinct_url""method=""post""> <input type=""text"" name=""foo"" /> <!-- several of those here --> <div id=""toolbar""> <input type=""submit"" name=""save"" value=""Save"" /> <input type=""submit"" name=""delete"" value=""Delete"" /> <a href=""/home/index"">Cancel</a> </div></form>",How do you overcome the HTML form nesting limitation?
Javascript putting text inside an iframe," Can I create an empty iframe as a placeholder to later insert html into it?In otherwords, suppose I have an empty iframe with an id, How do I insert html in it?I'm using jquery, if that makes it easier. <code> ",putting html inside an iframe (using javascript)
JQuery Popup Bubble," I'm trying to make a ""bubble"" that can popup when the onmouseover event is fired and will stay open as long as the mouse is over the item that threw the onmouseover event OR if the mouse is moved into the bubble. My bubble will need to have all manners of HTML and styling including hyperlinks, images, etc.I've basically accomplished this by writing about 200 lines of ugly JavaScript but I would really like to find a jQuery plugin or some other way to clean this up a bit.  <code> ",jQuery Popup Bubble/Tooltip
images loading slow (CSS/HTML/GIF)," We are working on a website and noticed that the GIF images(100kb - 200kb) are loading very slowly.The site is a static site with CSS/HTML.Does any one have any pointers to why the images might be loading slowly? Would using JPGs improve the performance? Here is the HTML code for that image:  <code>  <div><img src=""images/mainImg_3.gif"">",How can I improve loading times on a static HTML site?
How can i improve loading times on a static html site?," We are working on a website and noticed that the GIF images(100kb - 200kb) are loading very slowly.The site is a static site with CSS/HTML.Does any one have any pointers to why the images might be loading slowly? Would using JPGs improve the performance? Here is the HTML code for that image:  <code>  <div><img src=""images/mainImg_3.gif"">",How can I improve loading times on a static HTML site?
What is the difference between jQuery's functions val() and text()?, What the difference between jQuery's functions val() and text()?Where would you use one over the other? <code> ,Difference between val() and text()
Cutting html text without breaking html tags," How to write a function that can cut a string with HTML tags to an N-length string without breaking HTML tags while doing it. The returned string doesn't need to be exactly N characters long. It can cut it before or after tag that is on the edge of N-long string. CutIt(9) should return or <code>  Visit <a href=""www.htz.hr"">Croatia</a> this summer. Visit Visit <a href=""www.htz.hr"">Croatia</a>",Cutting HTML strings without breaking HTML tags
Submitting a styled web form; Should I use <button> or <a>," For my html form, it seems that I'm unable to create cross browser hover and pressed states for <button>. I really want this as it creates good user feedback (and a polished look and feel). With <a> it's easy to do, but it breaks accessibility rules.What should I do?As requested, an example: <code>  <form name=""contact"" action=""index.php"" method=""post""> <ul> <li> <label for=""name"" class=""name"">Name</label> <input type=""text"" name=""name"" id=""name"" size=""30"" /> </li> <li> <button type=""submit"" class=""submit"">Send</button> <input type=""hidden"" name=""submit"" value=""yes""> </li> </ul></form>button.submit{ background:#F99; font-size:3em;}button.submit:hover /* white button with colored text */{ background:#FFF; color:#F99;}","Should I use <button> or <a>, submitting a styled web form"
Submitting a styled web form: Should I use <button> or <a>," For my html form, it seems that I'm unable to create cross browser hover and pressed states for <button>. I really want this as it creates good user feedback (and a polished look and feel). With <a> it's easy to do, but it breaks accessibility rules.What should I do?As requested, an example: <code>  <form name=""contact"" action=""index.php"" method=""post""> <ul> <li> <label for=""name"" class=""name"">Name</label> <input type=""text"" name=""name"" id=""name"" size=""30"" /> </li> <li> <button type=""submit"" class=""submit"">Send</button> <input type=""hidden"" name=""submit"" value=""yes""> </li> </ul></form>button.submit{ background:#F99; font-size:3em;}button.submit:hover /* white button with colored text */{ background:#FFF; color:#F99;}","Should I use <button> or <a>, submitting a styled web form"
How to not send a referrence from a link in html, I think I saw someday a way to create a link without sending the page that the user was in originally. Is that possible? Or do we need to use a redirector to hide the location of the previous site?EDIT: If you have an idea for a server-side option to anonymise the link you're welcome. <code> ,How to not send a referrer from a link in html
"Hitting ""enter"" does not post form in Ie8"," I'm using PHP to pass a login form when required, and here is the code: The problem is, is that when the user hits enter in IE8, the form does not submit, and the user is forced to hit the submit button. How do I rectify this? <code>  $htmlForm = '<form id=""frmlogin"">'.'<label>';switch(LOGIN_METHOD){ case 'both': $htmlForm .= $ACL_LANG['USERNAME'].'/'.$ACL_LANG['EMAIL']; break; case 'email': $htmlForm .= $ACL_LANG['EMAIL']; break; default: $htmlForm .= $ACL_LANG['USERNAME']; break;} $htmlForm .= ':</label>'. '<input type=""text"" name=""u"" id=""u"" class=""textfield"" />'. '<label>'.$ACL_LANG['PASSWORD'].'</label>'. '<input type=""password"" name=""p"" id=""p"" class=""textfield"" />'. '<center><input type=""submit"" name=""btn"" id=""btn"" class=""buttonfield"" value=""Sign in to extranet"" /></center>'. '</form>';return $htmlForm;","Hitting ""enter"" does not post form in IE8"
Custom attributes - Yay or nay?," Recently I have been reading more and more about people using custom attributes in their HTML tags, mainly for the purpose of embedding some extra bits of data for use in javascript code.I was hoping to gather some feedback on whether or not using custom attributes is a good practice, and also what some alternatives are.It seems like it can really simplify both server side and client side code, but it also isn't W3C compliant. Should we be making use of custom HTML attributes in our web apps? Why or why not?For those who think custom attributes are a good thing: what are some things to keep in mind when using them?For those who think custom attributes are bad thing: what alternatives do you use to accomplish something similar?Update: I'm mostly interested in the reasoning behind the various methods, as well as points as to why one method is better than another. I think we can all come up with 4-5 different ways to accomplish the same thing. (hidden elements, inline scripts, extra classes, parsing info from ids, etc). Update 2: It seems that the HTML 5 data- attribute feature has a lot of support here (and I tend to agree, it looks like a solid option). So far I haven't seen much in the way of rebuttals for this suggestion. Are there any issues/pitfalls to worry about using this approach? Or is it simply a 'harmless' invalidation of the current W3C specs? <code> ",Is it recommended to use custom attributes?
Custom attributes - Yea or nay?," Recently I have been reading more and more about people using custom attributes in their HTML tags, mainly for the purpose of embedding some extra bits of data for use in javascript code.I was hoping to gather some feedback on whether or not using custom attributes is a good practice, and also what some alternatives are.It seems like it can really simplify both server side and client side code, but it also isn't W3C compliant. Should we be making use of custom HTML attributes in our web apps? Why or why not?For those who think custom attributes are a good thing: what are some things to keep in mind when using them?For those who think custom attributes are bad thing: what alternatives do you use to accomplish something similar?Update: I'm mostly interested in the reasoning behind the various methods, as well as points as to why one method is better than another. I think we can all come up with 4-5 different ways to accomplish the same thing. (hidden elements, inline scripts, extra classes, parsing info from ids, etc). Update 2: It seems that the HTML 5 data- attribute feature has a lot of support here (and I tend to agree, it looks like a solid option). So far I haven't seen much in the way of rebuttals for this suggestion. Are there any issues/pitfalls to worry about using this approach? Or is it simply a 'harmless' invalidation of the current W3C specs? <code> ",Is it recommended to use custom attributes?
"input with display:block is not a block, why not?"," Why does display:block;width:auto; on my text input not behave like a div and fill the container width?I was under the impression that a div is simply a block element with auto width. In the following code shouldn't the div and the input have identical dimensions?How do I get the input to fill the width? 100% width won't work, because the input has padding and a border (causing a final width of 1 pixel + 5 pixels + 100% + 5 pixels + 1 pixels). Fixed widths aren't an option, and I'm looking for something more flexible.I'd prefer a direct answer to a workaround. This seems like a CSS quirk and understanding it may be useful later. I should point out I can already do this with wrapper workarounds. Apart from this screwing with the page semantics and CSS selector relationships I'm trying to understand the nature of the problem and whether it can be overcome by changing the nature of the INPUT itself.Ok, this is TRULY strange! I've found that the solution is to simply add max-width:100% to an input with width:100%;padding:5px;. However this raises even more questions (which I'll ask in a separate question), but it seems that width uses the normal CSS box model and max-width uses the Internet Explorer border-box model. How very odd.Ok, that last one appears to be a bug in Firefox 3. Internet Explorer 8 and Safari 4 limit the max-width to 100% + padding + border which is what the spec says to do. Finally, Internet Explorer got something right.Oh my god, this is awesome! In the process of playing with this, and with much help from the venerable gurus Dean Edwards and Erik Arvidsson, I managed to piece together three separate solutions to make a true cross-browser 100% width on elements with arbitrary padding and borders. See answer below. This solution does not require any extra HTML markup, just a class (or selector) and an optional behaviour for legacy Internet Explorer. <code>  <!DOCTYPE html PUBLIC ""-//W3C//DTD HTML 4.01//EN"" ""http://www.w3.org/TR/html4/strict.dtd""><html> <head> <title>width:auto</title> <style> div, input { border: 1px solid red; height: 5px; padding: 5px; } input, form { display: block; width: auto; } </style> </head>","Input with display:block is not a block, why not?"
PHP <<<EOB," I've been developing with PHP for some years now, and recently came across this code: I've never seen this approach to print HTML, which seems to be pretty useful and less prone to some weird variable or double quote syntax error.I've searched for some official information about this and only found a post of Rasmus talking about this.What is a detailed explanation about this functionality and what does EOB mean? Maybe end of block? <code>  <?php echo <<<EOB <html> <head> <title>My title</title> </head> ... EOB;?>",PHP expression <<<EOB
Does duplicate id's screw up jquery selectors?," If I had two divs, both with id=""myDiv"", would $(""#myDiv"").fadeOut(); fade both divs out? Or would it fade only the first/second? Or none at all?How do I change which one it fades out?Note: I know duplicate id's is against standards but I'm using the fancybox modal popup and it duplicates specified content on your page for the content of the popup. If anyone knows a way around this (maybe I'm using fancybox wrong) please let me know. <code> ",Do duplicate ID values screw up jQuery selectors?
"With a browser, how do I know which decimal separator does the client use?"," I'm developing a web application.I need to display some decimal data correctly so that it can be copied and pasted into a certain GUI application that is not under my control.The GUI application is locale sensitive and it accepts only the correct decimal separator which is set in the system.I can guess the decimal separator from Accept-Language and the guess will be correct in 95% cases, but sometimes it fails.Is there any way to do it on server side (preferably, so that I can collect statistics), or on client side?Update:The whole point of the task is doing it automatically.In fact, this webapp is a kind of online interface to a legacy GUI which helps to fill the forms correctly.The kind of users that use it mostly have no idea on what a decimal separator is.The Accept-Language solution is implemented and works, but I'd like to improve it.Update2:I need to retrive a very specific setting: decimal separator set in Control Panel / Regional and Language Options / Regional Options / Customize.I deal with four kinds of operating systems:Russian Windows with a comma as a DS (80%).English Windows with a period as a DS (15%).Russian Windows with a period as a DS to make poorly written English applications work (4%).English Windows with a comma as a DS to make poorly written Russian applications work (1%).All 100% of clients are in Russia and the legacy application deals with Russian goverment-issued forms, so asking for a country will yield 100% of Russian Federation, and GeoIP will yield 80% of Russian Federation and 20% of other (incorrect) answers. <code> ","With a browser, how do I know which decimal separator does the operating system use?"
